replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,34,48,23,44,40,45,20,44
1,30,45,20,44,30,45,20,44
2,34,49,22,44,31,35,40,40
3,31,38,40,40,31,39,39,40
4,31,37,38,40,31,37,38,40
5,31,37,38,40,31,37,38,40
6,30,45,20,44,34,37,38,40
7,38,45,22,44,38,45,22,44
8,31,35,40,40,33,37,39,40
9,31,45,23,50,30,45,20,44
10,34,48,20,46,33,35,38,40
11,31,35,38,42,31,37,38,40
12,31,37,38,40,33,37,39,40
13,30,45,20,44,30,45,20,44
14,31,37,40,41,40,45,20,44
15,33,49,23,44,30,45,20,44
16,31,35,38,42,30,45,20,44
17,34,49,22,44,31,37,38,40
18,31,37,38,40,40,45,20,44
19,38,45,22,44,31,37,38,43
20,31,37,38,43,38,45,22,44
21,31,45,23,50,33,35,38,40
22,34,48,23,44,31,35,38,42
23,40,45,20,44,30,49,21,49
24,31,35,42,40,30,45,20,44
25,30,48,23,44,38,45,20,46
26,31,39,39,40,31,37,38,43
27,31,35,40,40,31,37,38,40
28,38,45,20,46,31,35,38,42
29,33,35,38,40,31,35,38,45
30,30,49,19,47,30,45,20,44
31,31,35,40,40,31,37,38,43
32,30,45,23,51,40,45,20,44
33,31,35,38,42,31,37,38,43
34,38,45,22,44,33,35,38,40
35,31,37,38,43,38,45,22,44
36,30,48,23,44,31,35,40,40
37,38,45,22,44,31,37,41,40
38,31,35,38,42,30,49,21,49
39,34,48,23,44,31,37,38,40
40,31,35,40,40,30,48,19,52
41,30,45,20,44,33,35,38,40
42,31,37,38,40,30,49,19,51
43,40,45,20,44,31,35,40,40
44,30,45,20,44,34,49,22,44
45,33,49,22,44,38,45,22,44
46,33,35,38,40,33,35,38,40
47,38,45,22,44,31,48,19,50
48,30,45,27,44,30,45,20,44
49,34,37,38,40,33,35,38,40
50,31,37,38,40,33,35,38,40
51,38,45,20,46,30,48,22,44
52,31,35,38,42,31,37,38,40
53,30,45,20,44,30,48,23,44
54,30,45,20,44,30,45,20,44
55,32,49,24,44,31,35,39,41
56,38,45,22,44,31,37,41,40
57,31,35,38,42,34,48,23,44
58,30,48,23,44,30,48,23,44
59,38,45,22,44,31,35,38,42
60,31,35,38,42,36,35,38,40
61,38,45,22,44,34,35,40,40
62,31,37,38,43,31,35,40,40
63,31,37,38,40,31,35,38,42
64,31,37,38,43,32,35,38,41
65,33,35,38,40,30,45,20,44
66,30,45,20,44,31,37,38,40
67,30,45,20,44,38,45,22,44
68,31,52,22,44,31,37,38,40
69,30,45,27,44,30,45,20,44
70,34,48,23,44,38,45,22,44
71,31,37,41,40,32,48,19,49
72,31,35,38,42,30,48,19,52
73,36,35,38,40,31,37,38,40
74,31,35,40,40,33,35,38,40
75,31,38,40,40,30,49,22,48
76,31,37,39,40,31,35,38,40
77,31,37,38,40,34,49,22,44
78,30,45,20,44,30,48,22,44
79,31,37,38,40,33,50,22,44
80,30,45,20,44,31,35,40,40
81,32,48,19,49,33,35,38,40
82,31,37,38,40,30,49,26,44
83,31,35,38,42,30,45,20,44
84,30,45,27,44,31,45,23,50
85,33,50,22,44,31,48,22,44
86,33,35,38,40,32,49,24,44
87,33,35,38,40,30,45,20,44
88,33,35,38,40,31,37,38,43
89,31,37,38,40,31,35,38,42
90,38,45,22,44,34,48,20,46
91,31,37,39,40,36,35,38,40
92,30,45,20,44,30,48,23,44
93,31,35,40,40,33,35,38,40
94,32,50,20,47,31,35,40,40
95,31,36,38,41,36,35,38,40
96,30,48,23,44,31,37,38,40
97,31,35,40,40,40,45,20,44
98,33,37,39,40,30,48,23,44
99,30,49,22,48,34,48,23,44
