replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,134,129,0,0,0
1,86,0,61,0,52,0,55,42
2,0,0,0,0,120,0,0,0
3,47,0,49,53,0,49,0,96
4,79,0,39,24,0,0,0,118
5,0,0,111,0,135,0,0,0
6,0,0,92,58,0,0,0,122
7,139,0,0,0,124,0,0,0
8,0,0,0,0,0,0,0,94
9,0,0,0,124,0,0,0,119
10,99,38,0,0,0,0,0,131
11,0,0,139,0,0,0,0,142
12,73,0,0,63,0,0,0,0
13,0,0,100,46,79,0,0,63
14,64,73,0,0,0,0,0,0
15,0,0,57,75,0,0,0,117
16,0,0,0,131,50,0,50,50
17,59,0,44,43,0,0,0,134
18,85,0,0,61,0,0,127,0
19,71,0,0,70,0,48,45,57
20,121,0,0,0,0,0,0,0
21,0,0,0,102,0,0,0,0
22,0,0,0,116,71,0,0,73
23,0,0,0,118,103,0,39,0
24,0,0,133,0,140,0,0,0
25,85,0,0,57,0,0,0,0
26,53,0,50,45,64,0,79,0
27,0,0,0,128,0,0,0,134
28,0,0,0,0,0,0,0,0
29,0,0,62,84,79,0,68,0
30,0,0,0,0,0,0,0,0
31,0,0,0,0,133,0,0,0
32,0,0,139,0,0,0,0,0
33,122,0,0,0,96,0,0,0
34,0,73,0,75,0,0,0,127
35,68,0,24,56,0,0,0,0
36,0,0,0,137,47,0,41,61
37,136,0,0,0,47,0,0,100
38,0,0,0,129,0,0,0,0
39,59,59,31,0,0,0,0,125
40,0,0,76,68,41,0,0,105
41,0,0,0,0,66,0,0,64
42,0,0,0,0,0,0,0,0
43,132,0,0,0,0,0,0,0
44,0,104,0,0,142,0,0,0
45,87,0,0,58,0,0,80,59
46,89,0,55,0,130,0,0,0
47,44,0,47,56,95,0,0,0
48,48,0,0,93,0,0,0,131
49,83,0,0,65,119,0,0,0
50,0,0,0,0,54,0,42,52
51,115,0,0,0,87,0,54,0
52,0,0,0,0,66,0,0,80
53,0,0,0,0,0,0,0,128
54,52,0,0,91,0,0,0,136
55,24,42,35,49,0,0,0,111
56,44,0,31,71,129,0,0,0
57,93,0,55,0,0,0,0,0
58,71,0,34,44,126,0,0,0
59,0,0,0,0,0,114,0,0
60,125,0,0,0,0,0,0,0
61,71,0,0,77,123,0,0,0
62,111,0,0,0,130,0,0,0
63,73,0,75,0,84,0,64,0
64,0,0,0,0,19,51,44,27
65,42,0,65,42,72,0,0,77
66,0,63,0,82,137,0,0,0
67,119,0,0,0,63,0,0,75
68,0,0,0,120,129,0,0,0
69,0,0,0,134,0,0,0,132
70,69,0,0,79,61,0,0,77
71,130,0,0,0,0,0,131,0
72,0,0,0,0,82,0,0,61
73,0,0,115,0,0,0,71,71
74,0,0,0,111,0,0,0,0
75,138,0,0,0,67,0,0,74
76,0,0,117,0,45,0,0,66
77,0,0,0,107,0,0,68,75
78,117,0,0,0,0,0,72,68
79,0,0,0,0,0,0,125,0
80,0,0,0,0,53,0,0,93
81,0,0,0,129,57,0,0,87
82,40,0,51,54,0,0,0,0
83,0,70,42,32,49,0,42,53
84,0,0,0,0,61,0,0,88
85,0,0,0,0,128,0,0,0
86,0,0,0,0,56,0,0,88
87,131,0,0,0,135,0,0,0
88,0,0,0,0,76,0,0,68
89,73,0,0,75,0,0,0,0
90,0,0,0,124,0,0,33,112
91,0,0,124,0,132,0,0,0
92,0,0,0,0,0,0,131,0
93,62,0,86,0,76,0,0,69
94,130,0,0,0,0,0,67,75
95,96,0,0,47,84,0,0,38
96,64,0,40,38,116,0,0,0
97,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,126,0
99,0,0,0,99,70,0,0,73
