replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,31,40,45,32,23,42,38,43
1,41,44,24,40,45,45,35,24
2,40,24,45,37,33,51,25,39
3,41,44,30,29,28,29,42,49
4,32,40,41,33,30,18,41,54
5,30,61,20,34,42,17,47,42
6,34,42,27,39,40,42,39,26
7,39,31,39,39,40,29,50,30
8,28,19,60,37,31,32,50,32
9,56,37,35,18,36,42,38,32
10,35,26,43,42,33,38,39,39
11,57,31,28,30,28,38,37,42
12,31,32,35,48,41,25,38,41
13,51,32,36,27,45,46,35,21
14,37,41,27,42,41,23,35,48
15,34,42,31,41,28,40,35,39
16,37,36,26,45,36,28,38,41
17,22,32,46,48,31,35,24,51
18,58,23,25,40,41,38,37,32
19,38,40,35,34,46,37,17,43
20,48,40,34,21,33,34,26,50
21,49,29,27,40,35,41,36,29
22,40,36,37,29,31,35,38,45
23,30,34,35,50,35,39,32,42
24,33,42,41,31,32,16,45,53
25,37,31,29,51,37,23,34,54
26,45,16,31,51,23,34,49,38
27,33,34,49,30,53,30,20,41
28,47,26,53,17,39,27,39,41
29,40,38,39,31,37,34,38,39
30,45,36,32,29,30,50,22,47
31,39,34,46,26,43,46,38,22
32,37,25,63,21,41,31,31,45
33,32,30,45,40,31,34,48,33
34,49,33,34,31,43,29,37,38
35,40,32,51,24,29,24,60,31
36,30,57,16,24,26,35,36,52
37,44,25,35,41,25,40,48,35
38,30,53,37,24,31,49,34,27
39,40,40,33,35,40,35,29,44
40,45,31,29,38,22,33,41,48
41,62,38,30,17,39,43,38,25
42,41,33,40,29,21,47,39,37
43,45,13,40,46,45,33,35,36
44,33,39,35,42,30,55,33,27
45,58,24,32,32,25,45,48,28
46,53,22,31,38,25,49,25,48
47,54,17,52,24,33,46,41,28
48,38,44,34,30,37,45,29,37
49,42,52,30,22,53,34,15,47
50,38,25,34,50,32,33,41,42
51,33,43,23,48,43,35,44,21
52,36,43,31,36,34,36,48,29
53,39,33,31,40,44,31,35,38
54,34,44,41,27,45,35,38,27
55,27,31,59,30,47,32,38,31
56,46,38,25,39,43,41,28,36
57,38,52,38,19,34,45,36,31
58,37,45,25,38,34,36,32,46
59,38,50,37,22,35,37,28,46
60,38,28,39,44,42,23,37,47
61,48,42,29,25,42,38,28,39
62,45,35,31,32,40,27,44,38
63,31,42,42,30,47,31,34,31
64,41,38,31,39,38,31,42,38
65,43,26,44,36,33,38,43,33
66,42,36,16,44,39,28,36,44
67,14,50,44,39,48,24,44,32
68,35,39,28,45,49,41,20,37
69,39,33,48,27,44,48,21,33
70,24,43,38,40,35,42,43,25
71,46,44,26,31,31,54,25,38
72,41,48,23,33,24,31,56,35
73,51,29,23,44,40,23,49,36
74,39,37,43,25,26,33,45,39
75,40,35,43,30,52,29,49,16
76,31,32,57,26,32,35,39,36
77,36,37,31,40,47,32,29,37
78,45,36,27,39,41,32,33,39
79,38,20,40,46,38,33,37,40
80,26,43,28,49,34,25,54,24
81,31,32,33,46,41,31,25,48
82,20,42,43,39,30,35,38,45
83,44,32,32,36,44,32,30,40
84,42,38,35,33,37,42,32,37
85,51,29,22,45,36,32,37,40
86,40,48,30,27,37,19,52,40
87,25,29,50,41,39,38,46,25
88,39,23,39,48,22,27,53,46
89,37,28,39,41,31,41,36,40
90,38,42,33,30,41,40,20,47
91,37,31,45,29,29,47,38,34
92,47,23,21,56,15,50,42,40
93,59,30,35,24,43,33,29,38
94,50,35,19,43,44,23,43,35
95,20,28,30,69,33,45,42,26
96,50,33,36,23,25,30,53,35
97,24,46,53,26,37,19,45,35
98,39,36,46,22,45,49,27,26
99,51,14,51,29,35,41,37,33
