replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,35,30,38,27,40,36,25,38
1,29,26,26,36,36,25,27,39
2,26,31,28,34,42,29,29,30
3,26,41,33,37,31,18,32,40
4,25,36,14,38,48,25,34,25
5,14,36,36,54,39,32,23,25
6,38,32,22,42,43,28,19,37
7,39,13,33,32,50,40,30,16
8,35,48,25,25,45,23,29,41
9,24,42,34,35,36,25,15,59
10,20,46,27,19,26,33,34,39
11,13,40,39,42,26,24,24,55
12,24,29,44,40,16,52,30,41
13,42,40,28,22,35,43,21,36
14,41,32,23,42,39,27,32,38
15,38,41,40,17,28,44,19,45
16,42,24,21,40,32,33,10,56
17,30,28,28,33,36,52,25,20
18,21,47,46,24,38,25,43,30
19,34,27,38,33,50,25,28,23
20,35,31,31,31,31,28,27,45
21,30,29,26,48,48,37,27,29
22,31,50,26,20,42,24,39,22
23,40,21,38,27,36,32,42,27
24,20,30,36,31,19,29,38,44
25,36,43,39,21,30,29,23,49
26,32,37,39,18,35,31,47,16
27,39,45,27,27,36,27,25,35
28,41,35,13,25,24,27,35,18
29,31,21,26,47,31,37,40,23
30,40,46,30,21,29,47,29,29
31,46,25,26,36,34,40,32,32
32,27,36,27,46,35,31,26,37
33,42,19,24,30,47,31,28,26
34,32,43,25,30,33,43,30,36
35,43,22,26,32,31,34,36,30
36,29,42,28,33,39,39,29,34
37,32,25,52,25,39,49,19,26
38,23,28,24,42,41,17,43,36
39,30,37,21,32,32,20,46,25
40,37,26,47,22,35,25,33,48
41,37,26,33,32,34,37,25,34
42,47,30,22,37,28,41,30,25
43,28,38,33,27,15,34,28,31
44,32,32,35,37,31,37,29,44
45,36,43,12,41,36,42,32,34
46,33,27,32,46,29,35,40,31
47,24,31,45,43,39,31,28,45
48,33,32,40,34,37,16,37,31
49,39,27,40,34,17,46,32,37
50,44,24,42,31,27,32,23,50
51,28,42,36,32,33,53,30,19
52,42,29,33,39,45,37,24,27
53,48,36,35,20,23,37,27,25
54,32,45,20,32,28,43,50,17
55,34,32,33,36,34,12,37,36
56,42,36,30,26,42,30,40,30
57,53,26,19,33,27,39,36,32
58,24,30,47,41,39,38,26,32
59,37,47,24,25,41,26,24,27
60,41,26,28,34,39,26,48,26
61,29,35,34,38,47,20,12,35
62,41,30,41,23,40,24,39,34
63,36,39,13,39,39,27,24,26
64,21,32,35,46,42,20,22,42
65,29,9,44,44,44,47,21,18
66,38,39,33,23,36,15,41,48
67,33,40,17,38,18,42,42,26
68,28,44,29,35,34,34,30,23
69,27,28,36,36,30,35,31,23
70,31,28,31,37,22,34,37,46
71,26,43,26,40,27,32,26,41
72,35,28,33,34,28,34,38,18
73,33,33,30,29,38,34,28,37
74,24,32,34,47,33,29,36,29
75,29,28,37,40,18,36,32,19
76,47,37,35,23,41,39,23,32
77,20,20,39,54,16,27,45,47
78,41,27,42,34,41,33,22,39
79,44,39,24,27,30,24,60,18
80,47,35,27,29,35,30,44,22
81,33,19,32,42,23,40,27,42
82,26,36,39,33,39,45,26,25
83,26,34,41,30,39,30,18,46
84,28,21,47,36,44,19,30,37
85,29,44,22,41,30,33,30,36
86,52,37,27,22,41,35,27,36
87,52,23,21,26,41,34,28,40
88,26,30,34,40,45,43,13,39
89,34,28,28,26,31,28,24,43
90,24,34,43,43,47,34,23,22
91,29,31,37,29,32,36,29,33
92,18,53,18,42,36,34,34,29
93,34,34,25,30,28,46,25,40
94,32,20,40,23,40,55,21,24
95,51,29,27,26,32,41,24,29
96,40,39,40,17,21,23,33,43
97,31,28,33,39,46,24,31,25
98,53,38,19,31,49,29,24,34
99,39,36,30,35,55,23,27,29
