replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,44,40,29,30,41,32,36,32
1,36,36,31,37,42,39,48,17
2,51,42,29,22,38,35,28,40
3,44,35,38,30,37,32,49,28
4,50,43,30,22,29,41,33,33
5,37,57,35,18,24,20,52,44
6,38,39,35,32,47,29,27,43
7,16,30,58,43,54,20,43,24
8,63,29,27,26,32,29,31,52
9,34,46,47,20,37,20,73,11
10,39,33,45,29,49,35,26,31
11,49,41,25,27,30,42,35,37
12,24,49,21,52,32,36,33,46
13,46,40,32,26,58,34,34,21
14,50,30,31,32,40,39,38,27
15,44,29,32,40,28,53,33,33
16,34,54,24,32,33,44,46,22
17,42,34,49,21,44,33,42,26
18,41,32,31,43,27,56,26,36
19,43,35,30,39,28,43,56,16
20,33,59,19,35,48,29,30,36
21,33,31,38,44,36,37,35,38
22,34,38,30,43,47,27,37,36
23,28,44,50,25,54,27,40,25
24,33,42,46,26,38,43,27,39
25,25,50,35,35,49,19,35,43
26,37,36,40,33,31,49,36,31
27,28,42,40,35,41,36,39,30
28,38,30,51,28,38,24,38,47
29,50,43,23,27,35,39,33,40
30,59,27,29,30,36,19,53,37
31,54,20,25,41,32,35,49,31
32,31,35,36,40,25,53,30,38
33,31,43,31,31,36,46,23,42
34,40,23,31,51,48,28,45,24
35,33,57,31,25,27,35,37,46
36,35,43,21,48,32,31,45,35
37,31,44,36,35,31,43,39,34
38,36,26,49,36,37,34,35,40
39,40,29,32,41,27,37,25,52
40,45,28,29,42,34,27,46,37
41,35,54,37,21,36,44,38,29
42,45,29,34,39,41,49,29,23
43,37,30,35,42,36,21,44,34
44,41,46,34,24,33,30,49,33
45,42,19,51,33,48,32,39,21
46,40,35,30,41,31,51,27,38
47,37,37,42,28,27,27,41,49
48,31,37,49,29,22,50,41,34
49,37,40,38,29,40,42,33,27
50,28,38,30,50,34,42,44,26
51,25,56,31,30,55,36,26,28
52,22,45,24,56,29,43,28,47
53,32,20,43,51,32,43,26,43
54,49,41,29,26,28,33,45,41
55,35,25,49,36,33,33,40,38
56,30,63,25,29,34,50,29,32
57,41,51,27,26,46,16,47,34
58,46,40,39,20,26,42,29,47
59,26,45,51,24,23,45,45,32
60,29,34,52,29,49,20,33,43
61,36,54,31,24,31,34,32,48
62,50,50,17,26,41,38,37,28
63,27,37,27,52,36,21,40,47
64,30,38,35,43,38,55,34,19
65,50,33,33,31,46,28,41,30
66,41,27,44,35,31,23,39,54
67,20,35,37,52,56,26,24,33
68,37,34,40,33,30,37,27,50
69,28,36,35,46,50,43,20,34
70,30,50,40,26,32,39,48,25
71,26,54,33,28,28,53,22,42
72,47,35,35,26,41,47,13,41
73,42,35,36,34,42,42,31,30
74,61,26,27,31,23,50,38,35
75,51,38,32,24,39,33,33,41
76,32,38,28,46,41,50,25,31
77,44,62,20,16,38,39,49,19
78,28,54,19,43,24,32,33,53
79,20,39,50,37,42,54,17,29
80,30,44,37,36,31,42,45,27
81,24,33,52,38,38,23,35,49
82,21,55,28,42,49,36,29,31
83,37,36,38,35,39,26,45,32
84,44,38,18,46,47,35,33,30
85,38,39,15,52,35,38,48,25
86,17,35,49,43,35,39,41,32
87,24,46,30,46,28,50,27,39
88,36,53,33,24,41,37,37,29
89,17,34,66,30,30,37,41,38
90,43,43,38,20,47,29,38,30
91,53,32,38,22,25,38,53,31
92,51,31,29,33,32,42,34,35
93,43,20,48,31,53,37,25,32
94,42,20,46,39,35,36,49,25
95,41,31,40,32,33,47,21,45
96,48,31,43,22,39,31,45,32
97,53,21,31,42,32,43,43,29
98,40,33,38,35,31,28,43,44
99,30,46,35,36,27,47,36,31
