replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,58,37,28,28,38,41,30,40
1,29,39,31,48,36,37,30,36
2,45,32,36,37,26,30,41,54
3,49,41,24,36,32,21,35,62
4,26,31,57,35,35,46,32,37
5,51,39,39,20,32,37,40,42
6,35,46,33,37,41,18,52,36
7,50,36,34,30,41,31,35,42
8,50,30,31,39,53,18,32,36
9,37,37,21,54,39,24,32,54
10,21,37,54,37,40,36,46,27
11,40,30,30,50,35,36,48,32
12,44,39,46,20,22,44,38,45
13,16,40,43,51,31,40,25,55
14,37,25,56,29,40,27,43,37
15,48,37,33,31,45,41,39,26
16,37,42,39,32,49,44,33,24
17,37,42,26,45,40,37,43,25
18,45,41,35,29,50,14,43,40
19,31,42,36,42,50,31,27,42
20,34,26,57,32,30,54,26,41
21,35,25,54,36,38,41,32,29
22,42,36,34,37,33,41,41,36
23,35,50,36,29,39,43,37,32
24,34,35,38,41,32,53,32,31
25,40,36,39,34,33,42,38,37
26,40,39,34,32,44,42,28,34
27,33,39,49,26,29,30,48,41
28,36,38,29,46,27,51,33,39
29,39,37,38,33,45,34,33,37
30,35,29,31,55,44,39,16,50
31,24,33,39,55,37,49,32,33
32,21,48,40,37,23,42,56,29
33,67,17,29,37,41,35,34,39
34,39,29,37,44,29,54,18,50
35,39,26,43,43,29,61,21,39
36,47,27,41,35,37,44,25,41
37,24,26,55,42,44,33,37,36
38,36,35,42,34,44,44,41,21
39,53,31,32,35,40,39,31,41
40,32,26,50,35,41,50,34,24
41,43,43,30,35,43,34,32,42
42,41,38,25,43,32,34,41,42
43,31,26,34,58,27,43,37,42
44,54,23,37,35,52,32,40,26
45,29,71,23,27,25,38,37,50
46,36,44,28,42,46,37,38,30
47,50,28,43,30,40,44,28,36
48,34,45,33,37,40,31,47,33
49,48,27,22,50,48,43,24,34
50,49,34,24,44,37,37,38,37
51,34,38,33,46,47,22,53,29
52,20,46,39,44,40,43,30,38
53,35,23,41,43,60,30,30,29
54,41,44,50,15,30,32,44,42
55,40,58,20,28,26,48,44,33
56,55,22,39,30,43,35,31,40
57,36,38,32,45,34,26,52,39
58,38,60,17,36,49,26,29,46
59,37,51,32,30,48,19,35,45
60,29,30,45,42,24,38,50,38
61,32,34,29,51,31,40,28,52
62,50,23,41,37,42,36,40,33
63,46,36,32,34,45,38,37,27
64,68,28,20,31,33,42,36,29
65,26,35,44,44,44,36,45,25
66,49,30,43,28,46,27,34,42
67,50,30,28,43,31,25,54,36
68,31,34,44,42,41,49,26,34
69,34,40,35,40,37,26,37,39
70,31,46,29,45,33,50,39,27
71,45,38,36,31,39,36,34,42
72,35,27,47,39,39,36,41,35
73,35,31,31,53,29,47,40,32
74,26,33,48,43,33,51,35,27
75,47,33,30,41,27,35,37,52
76,39,44,27,36,37,37,33,42
77,35,34,42,36,39,31,45,35
78,44,33,40,33,34,36,42,39
79,35,43,17,55,30,40,43,35
80,49,35,31,34,37,36,27,51
81,41,40,36,31,35,33,30,50
82,42,23,47,39,36,47,30,32
83,29,48,20,53,41,36,43,28
84,39,29,37,46,31,40,41,38
85,46,31,35,36,22,38,45,44
86,46,16,46,42,50,27,23,50
87,36,38,31,45,26,42,38,44
88,44,43,36,26,47,35,34,35
89,27,40,51,31,40,35,35,38
90,30,61,35,24,42,29,49,31
91,32,40,25,53,33,42,33,43
92,30,41,33,47,31,53,31,30
93,39,22,39,50,56,22,49,22
94,44,32,44,29,24,51,37,39
95,42,30,49,25,34,60,25,30
96,37,38,38,37,38,37,31,45
97,33,37,26,54,33,34,44,34
98,38,45,32,35,35,31,39,46
99,36,22,44,46,52,52,31,12
