replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,0,0,0,73,61
1,42,0,63,41,50,0,68,0
2,92,0,0,0,0,43,59,38
3,39,0,53,50,50,0,90,0
4,0,0,0,109,113,0,0,0
5,71,0,0,53,0,0,85,0
6,0,98,0,0,0,0,82,0
7,56,0,72,0,65,0,68,0
8,0,68,67,0,83,0,0,56
9,0,0,99,0,0,0,93,0
10,0,58,49,36,47,0,33,63
11,50,45,50,0,0,0,0,0
12,72,0,62,0,41,35,31,37
13,56,47,38,0,79,0,0,56
14,72,0,62,0,0,0,0,107
15,42,43,55,0,38,51,49,0
16,0,71,0,60,0,50,56,35
17,0,0,63,75,0,0,0,110
18,0,0,0,0,0,0,0,110
19,53,47,46,0,0,90,0,0
20,57,0,0,69,0,0,66,67
21,29,50,63,0,0,0,54,68
22,58,0,39,49,72,0,61,0
23,58,0,0,80,46,0,57,26
24,66,0,67,0,0,0,0,0
25,0,0,75,55,74,0,59,0
26,71,0,55,0,67,0,0,59
27,0,0,103,0,0,0,0,98
28,0,99,0,37,0,0,31,68
29,0,0,0,88,0,0,98,0
30,0,99,0,0,0,0,89,0
31,0,0,59,67,74,0,65,0
32,0,0,88,0,29,49,31,35
33,0,95,0,0,86,0,0,52
34,0,0,0,0,39,53,0,48
35,0,64,0,76,67,0,0,53
36,0,0,0,0,55,0,73,0
37,0,49,62,29,35,0,37,70
38,0,0,65,75,50,0,44,53
39,0,0,0,91,96,0,0,0
40,0,0,75,54,46,47,0,50
41,40,0,54,50,0,0,55,59
42,52,0,79,0,0,47,39,49
43,0,0,0,102,0,34,44,59
44,0,0,77,52,0,0,70,57
45,72,0,0,42,0,0,0,0
46,0,0,0,105,0,0,95,0
47,47,0,46,51,0,0,0,0
48,85,0,52,0,0,0,91,0
49,0,0,0,73,0,0,84,55
50,0,0,84,56,0,0,96,0
51,35,0,40,62,0,0,0,78
52,41,0,64,36,0,71,0,61
53,48,48,0,0,0,0,66,63
54,29,43,0,72,62,56,21,0
55,0,0,0,0,0,0,0,79
56,0,0,0,105,0,0,0,92
57,63,0,66,0,0,0,53,65
58,0,0,0,0,0,0,0,0
59,37,0,61,43,0,0,70,50
60,93,0,0,0,53,0,39,50
61,44,0,53,40,0,50,82,0
62,0,0,84,54,0,52,47,41
63,0,62,35,48,0,0,0,80
64,0,51,0,78,49,49,0,47
65,51,43,0,45,112,0,0,0
66,93,0,0,0,0,0,0,0
67,55,0,38,51,0,73,49,0
68,0,0,77,49,60,0,0,59
69,47,0,0,70,0,0,0,113
70,0,0,66,45,33,58,51,0
71,69,0,63,0,97,0,0,0
72,75,0,0,64,51,0,51,27
73,0,0,100,0,0,110,0,0
74,83,0,0,0,0,56,82,0
75,0,47,46,52,46,0,0,72
76,60,0,0,60,101,0,0,0
77,112,0,0,0,57,41,39,0
78,81,0,44,0,103,0,0,0
79,0,0,0,0,0,0,0,86
80,56,0,83,0,0,0,0,93
81,52,0,63,0,38,31,29,48
82,56,0,74,0,47,0,55,29
83,50,76,0,0,52,0,48,44
84,0,0,0,95,42,0,53,46
85,111,0,0,0,0,0,0,105
86,0,91,0,0,72,64,0,0
87,65,0,0,75,0,0,0,0
88,0,78,0,53,0,110,0,0
89,0,49,0,61,58,0,54,0
90,0,60,0,74,30,48,68,0
91,0,0,0,90,0,0,77,49
92,95,0,0,0,69,0,77,0
93,30,33,46,38,52,57,0,31
94,46,0,0,74,79,0,0,57
95,0,0,88,0,0,62,0,47
96,0,82,0,47,62,0,71,0
97,79,0,54,0,0,0,0,103
98,60,75,0,0,70,0,62,0
99,0,0,0,93,52,0,82,0
