replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,32,24,34,56,39,42,35,27
1,34,42,42,25,48,31,41,26
2,41,34,29,41,43,36,23,39
3,31,24,24,65,39,53,22,30
4,48,30,47,20,45,15,39,48
5,40,34,35,38,37,37,34,37
6,58,42,14,29,39,32,39,37
7,42,40,26,38,29,33,33,46
8,43,41,25,36,29,18,48,47
9,27,37,40,37,54,24,37,31
10,35,29,34,46,29,44,42,28
11,30,46,36,32,40,38,30,32
12,43,29,34,40,29,39,48,30
13,30,41,32,43,43,36,27,33
14,27,30,50,39,40,39,38,25
15,28,50,35,34,32,42,21,48
16,33,32,35,47,40,23,57,27
17,44,30,29,44,40,19,57,29
18,36,40,33,35,20,55,47,24
19,55,35,21,34,23,34,28,51
20,33,45,38,31,30,41,37,38
21,40,31,24,49,34,35,46,31
22,46,32,36,33,22,53,30,42
23,43,50,27,26,30,34,39,38
24,37,27,25,57,43,39,29,36
25,48,33,27,38,42,35,36,32
26,32,25,20,69,36,34,46,29
27,36,34,41,32,37,50,33,25
28,37,38,43,23,37,34,30,34
29,30,21,43,50,45,22,42,37
30,54,20,39,34,38,32,47,30
31,31,50,31,35,40,56,23,22
32,54,36,29,27,27,52,23,44
33,21,58,30,38,47,36,24,38
34,50,31,27,36,42,41,39,24
35,21,63,29,30,45,40,28,31
36,43,44,35,25,26,34,35,49
37,34,56,24,33,27,45,39,34
38,32,37,50,28,36,34,49,28
39,39,48,38,21,33,41,46,27
40,31,20,46,45,37,31,37,41
41,31,42,38,36,32,32,38,39
42,33,41,31,41,26,40,44,35
43,41,33,29,38,40,36,30,41
44,39,44,19,44,27,40,35,44
45,40,44,32,30,40,37,35,34
46,39,36,27,38,31,41,42,32
47,38,36,32,38,28,39,37,41
48,50,30,28,38,34,24,45,42
49,22,32,26,65,38,29,40,37
50,44,44,35,24,36,42,34,31
51,45,16,51,34,34,18,40,52
52,49,37,16,44,36,30,34,46
53,32,36,39,36,34,46,27,36
54,24,44,34,43,34,41,38,32
55,55,21,13,50,29,50,28,40
56,36,28,52,27,33,42,32,39
57,37,42,28,36,31,36,34,43
58,34,51,16,46,34,45,39,29
59,50,43,28,25,55,40,26,23
60,31,38,36,39,39,35,32,34
61,28,42,33,38,38,35,32,42
62,38,19,34,53,43,19,44,40
63,41,48,27,27,44,18,44,40
64,43,38,16,44,29,30,40,48
65,24,49,32,40,42,33,49,21
66,40,38,19,50,39,46,33,27
67,39,29,39,39,42,33,20,48
68,56,46,26,14,28,39,31,46
69,25,56,35,26,35,35,36,38
70,36,44,23,42,25,34,50,36
71,34,34,38,37,33,60,20,31
72,42,29,50,26,43,42,30,32
73,31,47,20,49,52,26,38,24
74,17,46,38,44,37,54,19,36
75,31,50,31,34,28,35,39,43
76,44,27,39,35,29,37,44,36
77,25,37,34,48,16,51,35,33
78,36,34,27,45,36,36,31,41
79,30,46,36,32,27,41,27,51
80,45,37,19,43,36,45,25,40
81,41,37,35,27,50,52,16,29
82,44,32,40,31,51,20,35,40
83,33,47,28,36,31,22,53,34
84,33,43,26,43,32,40,31,43
85,61,29,24,32,29,41,34,41
86,32,34,46,35,41,41,35,30
87,34,40,29,44,41,41,14,46
88,33,35,18,48,33,48,39,27
89,48,36,39,23,44,39,22,40
90,34,30,46,36,41,45,30,30
91,42,37,27,35,36,41,26,36
92,42,31,53,20,55,27,29,33
93,42,47,18,39,36,32,29,49
94,46,36,26,36,38,36,46,26
95,26,44,47,28,33,37,33,41
96,35,30,33,47,34,39,29,43
97,36,42,22,44,36,35,25,44
98,50,45,25,27,34,40,40,32
99,28,42,48,25,38,46,31,31
