replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,1,0,0,0,117,0
1,1,2,1,0,0,0,107,10
2,1,2,2,0,10,0,108,0
3,0,5,0,0,10,20,97,0
4,1,0,0,0,0,8,109,1
5,0,0,1,0,0,0,97,4
6,0,0,2,0,0,0,68,9
7,1,0,1,0,0,0,111,0
8,1,2,0,1,8,1,89,29
9,0,0,2,0,11,0,89,0
10,0,1,2,0,0,1,101,0
11,0,0,2,1,23,1,92,1
12,1,0,0,0,0,0,100,2
13,4,3,1,0,10,4,84,2
14,0,0,0,1,0,10,116,1
15,0,2,4,2,0,2,107,0
16,1,1,0,1,0,0,108,0
17,0,0,1,0,0,0,116,0
18,0,0,0,0,0,0,110,10
19,0,0,3,0,0,8,122,0
20,1,0,0,1,8,0,98,9
21,0,0,2,1,0,0,103,0
22,1,0,2,0,29,0,84,8
23,1,0,0,0,3,0,113,2
24,1,1,0,0,8,0,103,0
25,0,0,3,2,5,0,82,2
26,1,0,1,0,6,0,110,5
27,0,1,1,0,0,28,80,0
28,0,0,0,2,22,8,73,0
29,1,1,1,3,0,0,118,0
30,1,1,1,1,1,1,89,11
31,0,1,0,0,0,0,106,0
32,5,2,0,0,0,0,101,0
33,1,2,0,3,0,0,102,0
34,0,0,0,0,0,0,112,0
35,1,2,0,0,0,0,117,1
36,0,1,1,3,0,0,108,0
37,1,0,0,1,0,0,102,10
38,1,0,1,1,0,0,107,0
39,0,1,0,4,1,0,92,0
40,0,0,3,2,0,0,103,0
41,1,0,0,0,0,0,103,11
42,0,1,2,1,2,2,62,0
43,1,0,0,0,0,0,114,0
44,0,1,0,3,0,1,104,11
45,0,1,4,0,0,0,90,1
46,2,0,1,0,1,0,104,1
47,1,1,0,0,0,8,67,54
48,0,0,1,2,18,0,80,17
49,0,0,0,0,16,10,93,9
50,1,1,2,0,0,0,105,0
51,0,2,0,0,0,0,95,10
52,1,4,0,2,1,10,90,9
53,0,2,0,3,0,19,88,10
54,2,3,0,0,0,0,74,21
55,1,0,2,1,0,0,108,0
56,1,0,0,0,0,0,96,10
57,0,1,2,2,10,8,98,9
58,0,0,0,1,3,0,102,7
59,1,0,5,0,0,2,110,10
60,1,2,0,1,0,0,93,17
61,1,0,2,0,8,0,98,10
62,1,0,0,0,0,0,97,25
63,0,0,3,0,2,1,113,0
64,0,3,0,0,0,10,104,0
65,2,0,0,0,2,8,95,23
66,1,1,5,1,0,0,106,9
67,0,0,0,1,0,0,85,24
68,0,1,1,0,13,8,90,0
69,0,0,2,1,10,0,80,31
70,0,0,0,0,0,4,105,0
71,0,2,1,1,0,0,119,0
72,0,2,0,0,2,0,101,0
73,0,0,0,1,0,0,119,0
74,5,0,1,0,0,0,101,11
75,2,1,1,1,0,2,86,2
76,1,0,5,0,0,1,78,0
77,0,2,4,0,0,0,100,0
78,0,1,5,3,0,0,117,0
79,0,0,0,2,0,0,95,9
80,0,2,0,1,10,0,93,7
81,1,0,0,0,0,0,91,10
82,1,1,0,4,0,0,97,18
83,1,2,1,2,0,0,116,1
84,0,2,3,0,8,10,57,16
85,1,0,0,1,12,7,88,8
86,1,1,0,0,1,0,103,0
87,1,0,1,0,0,0,101,0
88,1,0,0,1,12,8,68,17
89,1,1,0,0,6,0,87,4
90,1,0,0,2,0,0,104,10
91,0,0,2,2,0,0,114,0
92,1,2,1,1,0,8,107,0
93,2,2,3,4,0,0,116,4
94,1,0,3,0,10,8,100,8
95,1,0,1,0,0,0,105,0
96,0,0,0,0,0,0,100,4
97,0,3,3,2,0,0,97,9
98,0,0,0,0,0,17,90,0
99,0,0,0,3,0,0,93,0
