replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,28,43,37,45,50,19,44,38
1,31,41,54,27,31,31,44,48
2,21,39,48,46,37,38,31,47
3,46,27,25,52,48,27,41,36
4,29,50,32,42,34,40,47,33
5,22,61,32,37,37,34,43,40
6,30,48,42,30,35,55,24,38
7,45,28,27,52,56,41,27,29
8,20,36,51,47,45,21,26,60
9,38,27,37,51,27,32,53,39
10,29,34,43,46,26,40,44,43
11,37,40,49,28,25,31,51,41
12,30,40,43,39,40,39,33,39
13,48,30,36,35,26,31,63,32
14,31,50,40,33,22,54,48,30
15,43,40,40,27,39,26,33,56
16,22,36,40,55,40,40,39,32
17,40,30,47,36,53,42,28,31
18,29,31,33,58,22,38,53,40
19,59,17,24,51,41,47,32,31
20,46,40,31,36,16,45,42,48
21,37,43,38,29,42,48,44,18
22,39,29,27,58,40,29,41,41
23,35,25,64,29,33,44,37,37
24,38,36,43,32,37,38,34,44
25,33,39,23,57,20,36,44,52
26,30,48,31,44,46,41,39,26
27,50,52,22,30,42,29,32,48
28,26,44,33,42,36,29,37,49
29,29,45,45,33,47,29,33,45
30,43,33,44,26,31,24,50,44
31,37,64,31,21,42,30,53,25
32,32,37,49,34,22,39,39,53
33,25,37,55,36,38,30,50,33
34,31,29,51,43,33,36,45,36
35,51,34,32,36,45,38,35,36
36,40,43,38,31,37,33,55,24
37,38,27,39,47,32,41,38,41
38,32,25,44,49,49,43,35,25
39,29,43,53,29,49,34,33,34
40,36,36,43,38,50,17,48,35
41,20,32,44,57,49,32,39,34
42,50,43,43,15,31,29,53,33
43,28,27,52,43,50,34,34,34
44,33,46,35,39,40,39,39,32
45,46,37,30,36,65,45,23,19
46,35,37,38,42,42,32,39,40
47,51,30,36,35,37,37,33,43
48,33,41,26,54,41,21,69,21
49,33,42,50,28,32,40,31,48
50,31,22,29,70,29,47,30,47
51,45,38,32,31,39,33,56,25
52,44,34,40,34,43,37,41,33
53,38,23,53,38,35,37,46,36
54,31,34,43,44,44,15,49,45
55,35,27,39,46,37,40,27,41
56,28,36,42,48,56,35,38,25
57,50,43,33,28,41,32,42,38
58,39,32,34,46,31,34,56,31
59,34,41,47,31,33,51,25,45
60,29,44,58,23,30,18,68,37
61,44,41,34,31,33,43,34,41
62,35,32,48,37,39,41,40,34
63,37,48,38,29,41,33,33,46
64,27,44,37,46,42,30,46,36
65,27,48,30,47,50,30,29,45
66,44,38,32,38,43,20,52,36
67,49,35,34,33,20,41,35,55
68,35,33,40,43,46,29,31,48
69,50,41,32,30,30,33,42,49
70,41,38,27,47,37,42,45,29
71,37,65,32,15,28,37,34,52
72,34,39,53,28,32,64,35,23
73,27,31,60,32,56,22,29,46
74,43,24,48,37,28,34,50,40
75,23,56,25,45,24,32,56,41
76,33,40,35,41,54,40,32,28
77,17,46,47,42,56,29,28,29
78,38,32,47,33,44,42,32,36
79,43,33,49,26,31,53,41,27
80,27,38,17,67,32,30,40,49
81,33,12,60,41,42,56,31,20
82,37,49,41,27,37,26,52,39
83,49,21,34,49,36,38,47,31
84,18,47,34,52,38,24,43,48
85,37,36,37,40,44,46,25,38
86,49,47,43,14,27,27,55,42
87,36,45,23,45,44,34,43,33
88,30,43,32,41,25,53,43,33
89,41,28,48,37,38,45,39,30
90,32,51,39,31,30,41,40,43
91,44,45,35,28,26,55,18,54
92,43,36,40,34,34,39,51,27
93,46,34,27,43,35,28,42,43
94,49,43,38,24,27,45,47,34
95,42,33,42,37,22,41,53,30
96,37,39,48,29,44,38,33,39
97,29,33,42,48,51,33,27,39
98,44,36,36,35,29,30,37,56
99,41,39,33,40,52,43,30,27
