replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,20,34,45,46,26,33,53,30
1,21,19,48,50,34,44,38,26
2,54,31,21,37,27,47,42,30
3,40,49,34,22,29,35,43,39
4,27,30,36,43,17,44,47,33
5,21,52,43,31,55,28,31,33
6,36,53,22,27,23,41,40,37
7,36,27,45,37,30,35,27,51
8,57,20,36,31,29,43,47,27
9,44,36,40,26,24,45,24,52
10,28,36,46,34,37,40,38,29
11,26,40,56,24,22,50,41,30
12,44,33,45,24,28,30,42,45
13,39,56,29,23,22,39,38,48
14,39,38,35,34,50,39,31,27
15,41,28,39,34,29,36,47,35
16,35,39,37,34,50,41,22,31
17,28,27,54,27,32,33,33,42
18,43,48,10,44,30,44,33,36
19,18,32,48,46,27,31,39,45
20,31,44,34,34,42,39,32,18
21,33,47,26,35,31,26,41,48
22,29,29,45,41,31,25,37,44
23,49,31,25,37,40,37,28,40
24,39,21,55,29,20,41,44,40
25,31,25,48,42,27,45,28,46
26,43,29,35,35,54,43,18,29
27,29,63,28,25,26,27,61,31
28,26,34,44,39,36,34,33,40
29,19,27,29,62,39,25,29,42
30,46,32,26,35,32,49,43,22
31,34,46,38,27,37,31,34,37
32,32,32,32,50,38,42,39,22
33,43,33,34,35,32,39,38,31
34,30,36,41,37,36,31,37,35
35,43,38,26,37,30,25,54,37
36,42,33,31,38,33,32,34,46
37,49,45,9,33,40,30,32,43
38,35,32,32,46,48,41,23,33
39,44,28,46,27,48,24,33,34
40,32,29,37,49,33,42,34,34
41,31,41,43,30,48,50,30,17
42,38,59,35,14,45,24,47,31
43,36,33,32,44,24,58,27,36
44,28,37,51,26,30,38,40,35
45,25,42,43,37,38,41,40,24
46,36,31,35,44,49,36,26,33
47,21,46,38,33,40,24,46,36
48,26,22,58,36,29,26,41,51
49,39,37,40,27,40,21,29,54
50,37,47,33,29,20,34,35,54
51,24,27,43,52,37,34,29,46
52,47,29,41,29,17,33,49,43
53,24,34,37,47,22,32,46,47
54,49,25,38,31,23,30,48,44
55,40,35,35,30,36,44,36,28
56,21,27,41,55,26,44,37,38
57,32,48,36,22,20,31,51,40
58,33,43,33,35,25,33,52,37
59,33,38,41,28,37,21,41,45
60,34,58,29,25,51,40,30,25
61,41,47,32,25,32,43,36,34
62,32,20,48,44,36,31,43,34
63,44,39,29,32,29,28,40,46
64,36,44,30,37,33,36,53,24
65,27,20,43,35,20,41,38,44
66,33,46,44,21,28,33,38,35
67,23,27,44,52,39,32,49,18
68,41,26,36,36,30,24,49,41
69,28,30,40,48,43,24,41,31
70,37,23,39,45,24,36,53,30
71,19,45,37,39,46,31,32,38
72,26,47,46,25,20,38,42,45
73,37,26,44,40,37,28,48,32
74,19,59,32,32,34,43,18,51
75,38,36,38,32,22,46,56,20
76,37,44,28,38,40,43,42,22
77,33,46,28,38,31,43,51,20
78,33,21,48,45,40,32,31,41
79,38,27,34,44,30,28,45,33
80,20,42,41,42,51,28,41,24
81,32,38,36,41,49,23,29,45
82,34,28,33,47,40,27,17,58
83,29,41,51,26,32,30,22,54
84,17,40,53,34,31,44,24,41
85,37,34,33,43,41,41,40,23
86,17,37,41,46,35,43,27,38
87,31,19,54,40,43,39,26,32
88,31,36,44,30,20,53,34,29
89,57,32,22,31,32,44,32,35
90,28,22,31,52,40,38,42,27
91,35,31,40,41,59,19,37,28
92,40,34,30,40,55,20,29,37
93,43,38,31,35,41,36,32,35
94,27,51,16,52,29,39,38,37
95,21,41,42,39,18,42,47,35
96,14,56,50,26,37,34,37,34
97,49,33,47,13,23,39,33,49
98,30,28,43,37,35,33,33,41
99,14,33,54,44,23,25,38,55
