replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,38,32,50,23,24,51,28,36
1,47,39,33,21,42,41,24,21
2,38,30,34,46,26,26,26,53
3,39,37,29,36,27,42,27,36
4,8,33,37,53,31,28,48,29
5,31,30,33,41,35,32,34,33
6,42,29,28,44,31,47,36,34
7,40,29,31,35,51,28,22,29
8,30,42,43,29,30,30,38,47
9,23,32,39,40,40,35,35,32
10,47,39,24,23,42,30,41,29
11,34,47,33,30,39,38,43,26
12,46,36,24,34,43,29,28,44
13,30,44,22,38,30,40,43,29
14,22,60,25,32,25,36,37,45
15,41,50,25,32,30,36,46,32
16,45,42,23,29,37,38,27,41
17,25,30,33,43,34,30,33,44
18,34,29,53,30,41,31,34,32
19,47,28,25,39,37,37,38,31
20,28,34,25,55,26,31,54,34
21,30,55,34,28,41,35,36,24
22,39,33,31,32,27,25,39,47
23,26,26,49,34,31,47,37,30
24,39,22,35,46,34,37,32,34
25,31,33,38,34,36,25,41,43
26,24,39,47,33,37,30,41,33
27,32,28,42,40,47,31,29,34
28,37,32,46,31,34,32,40,34
29,22,59,32,21,21,44,44,37
30,40,47,32,19,43,47,24,30
31,43,45,14,42,36,33,46,25
32,34,32,50,31,28,48,45,28
33,22,54,28,42,39,30,26,40
34,29,30,58,19,44,37,28,27
35,36,47,31,31,37,29,16,63
36,27,30,47,38,32,46,34,29
37,43,26,35,42,47,36,29,35
38,27,33,60,20,37,30,32,49
39,32,46,24,35,44,42,30,28
40,55,28,31,28,37,43,38,20
41,16,39,32,48,27,45,24,29
42,20,46,25,38,36,39,33,33
43,45,39,25,31,33,24,38,53
44,23,26,56,29,38,37,24,45
45,30,33,34,51,31,35,42,32
46,31,35,33,39,33,32,32,46
47,37,26,48,33,29,21,52,37
48,44,30,37,33,45,28,35,31
49,32,53,30,15,38,30,47,20
50,37,36,39,31,34,53,30,20
51,38,35,25,47,34,33,38,27
52,52,38,31,25,41,41,34,30
53,43,33,33,36,38,23,38,46
54,37,41,35,25,32,47,36,29
55,25,42,41,37,21,20,43,53
56,30,39,32,37,32,32,36,37
57,44,29,38,31,44,41,23,36
58,38,48,16,44,31,41,32,41
59,48,38,25,34,22,39,38,42
60,49,28,40,23,37,26,29,33
61,36,34,42,25,49,24,27,38
62,31,42,30,41,38,35,32,29
63,21,49,36,39,43,30,24,30
64,38,53,26,27,45,16,44,30
65,42,21,45,34,40,51,27,23
66,43,23,35,36,32,41,38,35
67,39,38,34,35,29,25,51,42
68,51,32,18,33,60,26,30,25
69,37,27,45,36,41,45,23,30
70,54,30,26,27,43,35,31,26
71,40,38,35,32,45,35,33,28
72,26,39,40,29,20,19,48,50
73,28,33,41,30,34,30,35,32
74,40,37,42,26,48,35,32,27
75,26,38,43,30,36,27,38,33
76,26,46,33,31,37,41,26,34
77,37,36,32,35,30,49,19,43
78,39,41,34,30,44,40,23,29
79,37,33,27,45,50,28,39,23
80,21,37,33,41,37,33,47,23
81,29,31,40,27,25,44,29,46
82,35,27,45,36,38,22,35,46
83,28,44,42,30,36,34,33,43
84,44,25,23,45,24,25,62,30
85,25,37,33,50,48,27,25,42
86,39,26,48,34,35,36,43,30
87,37,36,40,36,29,40,26,45
88,43,39,33,30,46,21,36,39
89,34,46,25,26,43,32,34,36
90,35,33,37,38,37,28,48,29
91,33,20,54,31,25,33,33,49
92,44,35,18,42,41,29,35,36
93,39,33,44,23,48,35,24,36
94,43,16,34,48,33,30,35,44
95,29,32,45,39,36,42,44,22
96,31,42,19,43,23,41,40,36
97,33,40,31,36,20,30,54,39
98,27,30,37,43,38,38,43,25
99,30,44,30,34,30,28,51,38
