replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,0,39,34,36,37
1,0,0,0,0,36,33,40,31
2,0,0,0,0,33,37,37,39
3,0,0,0,0,39,39,36,32
4,0,0,0,0,34,35,39,35
5,0,0,0,0,31,41,34,36
6,0,0,0,0,39,36,35,36
7,0,0,0,0,37,34,37,38
8,0,0,0,0,35,36,36,39
9,0,0,0,0,35,38,36,34
10,0,0,0,0,32,37,32,35
11,0,0,0,0,33,36,39,38
12,0,0,0,0,35,32,36,31
13,0,0,0,0,35,40,34,37
14,0,0,0,0,37,34,32,38
15,0,0,0,0,38,32,38,31
16,0,0,0,0,35,41,34,36
17,0,0,0,0,35,37,29,39
18,0,0,0,0,35,42,30,39
19,0,0,0,0,37,37,37,35
20,0,0,0,0,38,35,34,39
21,0,0,0,0,33,34,35,38
22,0,0,0,0,33,43,33,37
23,0,0,0,0,38,38,33,37
24,0,0,0,0,34,38,34,40
25,0,0,0,0,38,37,36,35
26,0,0,0,0,36,36,37,37
27,0,0,0,0,32,43,32,39
28,0,0,0,0,35,37,35,39
29,0,0,0,0,37,37,31,41
30,0,0,0,0,39,36,37,34
31,0,0,0,0,35,37,33,41
32,0,0,0,0,37,31,36,31
33,0,0,0,0,37,37,37,35
34,0,0,0,0,38,37,33,34
35,0,0,0,0,41,35,34,36
36,0,0,0,0,34,37,35,35
37,0,0,0,0,40,36,33,37
38,0,0,0,0,35,39,33,39
39,0,0,0,0,37,37,32,34
40,0,0,0,0,38,35,34,36
41,0,0,0,0,35,35,34,35
42,0,0,0,0,38,34,36,38
43,0,0,0,0,35,33,38,36
44,0,0,0,0,37,38,36,35
45,0,0,0,0,37,37,33,39
46,0,0,0,0,36,37,31,36
47,0,0,0,0,40,37,35,34
48,0,0,0,0,39,36,32,34
49,0,0,0,0,35,37,33,35
50,0,0,0,0,38,36,35,34
51,0,0,0,0,37,39,33,37
52,0,0,0,0,34,40,34,38
53,0,0,0,0,37,37,30,36
54,0,0,0,0,39,36,37,30
55,0,0,0,0,38,39,33,36
56,0,0,0,0,35,39,33,39
57,0,0,0,0,38,35,39,34
58,0,0,0,0,35,35,39,37
59,0,0,0,0,37,33,36,33
60,0,0,0,0,38,39,33,36
61,0,0,0,0,36,37,32,39
62,0,0,0,0,38,36,34,34
63,0,0,0,0,39,33,39,35
64,0,0,0,0,36,33,40,33
65,0,0,0,0,34,39,35,38
66,0,0,0,0,39,35,36,36
67,0,0,0,0,35,28,38,33
68,0,0,0,0,38,37,38,33
69,0,0,0,0,36,35,36,39
70,0,0,0,0,36,40,37,33
71,0,0,0,0,36,37,37,36
72,0,0,0,0,33,41,29,36
73,0,0,0,0,38,37,38,33
74,0,0,0,0,32,37,36,38
75,0,0,0,0,36,36,38,36
76,0,0,0,0,36,38,33,36
77,0,0,0,0,36,41,33,36
78,0,0,0,0,36,33,38,36
79,0,0,0,0,32,30,38,34
80,0,0,0,0,38,36,37,35
81,0,0,0,0,38,35,38,35
82,0,0,0,0,34,36,35,37
83,0,0,0,0,38,38,33,35
84,0,0,0,0,30,36,30,34
85,0,0,0,0,34,36,35,34
86,0,0,0,0,34,39,37,36
87,0,0,0,0,37,31,34,40
88,0,0,0,0,36,36,37,37
89,0,0,0,0,36,35,38,37
90,0,0,0,0,33,35,38,40
91,0,0,0,0,37,38,33,34
92,0,0,0,0,35,34,32,33
93,0,0,0,0,37,39,36,34
94,0,0,0,0,36,32,33,33
95,0,0,0,0,38,30,41,34
96,0,0,0,0,40,32,39,35
97,0,0,0,0,40,36,36,34
98,0,0,0,0,40,35,36,35
99,0,0,0,0,37,39,32,38
