replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,32,26,42,52,42,31,35,33
1,46,22,54,22,36,44,44,28
2,34,27,46,45,49,28,46,29
3,35,23,68,18,45,29,40,31
4,12,37,48,46,70,23,32,27
5,27,37,57,29,36,34,32,45
6,37,34,39,36,32,27,47,44
7,43,36,45,20,44,36,37,29
8,42,40,29,39,16,65,33,34
9,17,38,50,43,32,32,56,30
10,28,43,26,52,46,29,28,39
11,45,34,42,29,46,31,32,38
12,38,34,41,35,34,43,35,39
13,41,18,39,51,27,57,33,27
14,43,37,26,43,20,38,50,37
15,26,35,41,48,34,31,47,34
16,24,48,42,35,57,36,22,35
17,49,34,29,38,41,30,41,40
18,49,34,38,27,42,40,43,27
19,36,37,39,38,26,28,32,64
20,43,43,34,25,48,28,50,21
21,47,18,25,56,35,25,49,43
22,35,53,29,24,38,47,43,24
23,39,37,35,37,42,34,25,49
24,54,36,27,34,34,36,36,42
25,32,46,34,29,40,30,42,35
26,39,17,46,44,35,32,36,46
27,38,39,35,36,47,30,37,35
28,20,48,41,41,24,37,45,43
29,20,30,48,52,34,41,23,54
30,44,24,36,38,34,28,43,42
31,39,35,49,25,43,31,34,40
32,24,39,33,29,38,48,40,24
33,37,36,45,33,30,34,37,48
34,57,37,34,23,50,34,43,24
35,33,42,38,37,40,38,29,31
36,47,30,41,30,40,36,25,47
37,37,37,41,34,32,54,18,41
38,35,36,45,32,31,34,34,46
39,49,27,42,27,40,21,45,41
40,29,37,44,41,45,36,30,40
41,50,44,29,28,34,30,44,41
42,39,27,39,46,48,42,27,34
43,45,37,52,14,61,21,39,31
44,33,35,48,36,45,42,20,43
45,33,39,20,53,49,47,24,31
46,58,47,22,25,42,46,15,44
47,39,36,42,33,46,28,32,43
48,35,34,41,40,42,41,45,24
49,38,34,35,43,23,37,54,31
50,37,36,30,45,45,17,36,51
51,51,32,37,28,50,37,24,37
52,46,42,21,40,47,30,44,27
53,31,44,35,40,51,26,26,45
54,50,50,23,24,27,35,49,33
55,44,39,30,35,44,39,28,36
56,45,32,38,31,33,28,40,44
57,45,19,47,39,45,30,37,40
58,30,50,19,50,34,31,33,47
59,52,43,18,35,39,34,49,22
60,25,50,41,36,50,39,33,29
61,39,31,45,35,36,28,43,44
62,33,42,42,30,58,31,35,23
63,30,46,37,34,32,42,41,33
64,43,32,32,40,31,44,51,25
65,37,42,23,45,47,26,47,27
66,42,36,31,37,23,35,37,55
67,31,26,31,61,43,35,20,53
68,33,40,35,43,58,22,40,24
69,30,25,52,44,31,46,48,23
70,60,36,20,32,32,41,20,53
71,39,41,41,29,45,34,36,37
72,34,42,45,24,33,36,45,36
73,27,43,40,32,57,32,32,27
74,38,48,31,32,20,60,41,28
75,40,31,26,51,27,48,36,39
76,39,55,34,22,56,49,22,22
77,47,46,31,23,23,35,42,42
78,44,23,38,40,31,43,34,39
79,32,42,41,35,31,42,35,39
80,50,24,44,30,32,36,43,29
81,32,27,37,53,27,31,35,53
82,24,42,35,49,37,35,35,41
83,29,29,41,49,24,16,48,53
84,38,20,50,39,29,45,42,33
85,31,31,59,27,40,16,51,43
86,40,38,39,31,47,22,30,53
87,36,48,28,36,26,48,44,29
88,46,32,50,18,40,37,30,45
89,28,45,46,33,45,39,38,30
90,43,39,38,31,32,41,50,27
91,40,23,33,50,42,36,44,29
92,34,45,42,30,26,29,32,57
93,33,48,38,31,15,21,58,49
94,42,38,25,41,29,46,32,45
95,43,37,28,41,57,20,31,38
96,35,43,32,41,27,33,38,53
97,29,36,26,53,14,37,64,35
98,43,29,30,49,50,23,43,33
99,32,33,40,42,40,23,46,41
