replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,33,38,40,32,30,34,46,37
1,38,45,28,36,18,42,38,46
2,46,28,42,32,22,29,50,33
3,52,35,25,32,40,21,36,32
4,32,23,47,48,36,43,24,38
5,26,43,32,35,29,45,31,36
6,35,40,41,20,28,55,39,19
7,40,51,32,23,36,29,40,32
8,36,43,42,21,24,55,27,33
9,37,35,43,23,23,32,47,25
10,34,31,38,43,30,26,54,29
11,44,35,28,37,42,39,23,41
12,22,38,26,53,37,38,29,35
13,16,36,48,39,27,40,41,32
14,19,52,34,34,24,47,36,34
15,33,34,40,22,35,51,43,18
16,40,26,46,26,30,42,26,50
17,35,30,45,37,19,56,54,12
18,42,30,44,26,44,31,33,38
19,30,29,51,28,43,35,38,25
20,47,38,34,15,36,31,48,30
21,44,50,18,33,25,26,50,26
22,37,43,43,22,39,38,28,28
23,31,34,26,43,35,26,44,36
24,39,35,35,33,36,30,36,42
25,28,26,41,44,27,22,56,21
26,41,29,31,46,41,40,33,24
27,40,35,29,37,30,30,24,59
28,27,40,32,37,24,38,50,22
29,37,42,32,30,40,34,33,35
30,22,39,25,51,48,32,35,24
31,24,21,41,50,30,38,36,35
32,29,42,22,48,46,35,36,29
33,33,33,31,43,37,34,24,43
34,18,20,53,48,33,35,26,41
35,48,20,48,19,40,37,37,31
36,42,45,26,33,55,23,36,30
37,18,47,47,31,43,27,47,30
38,22,24,47,38,19,42,46,34
39,28,39,36,38,27,22,54,46
40,25,37,34,42,24,42,46,33
41,51,35,36,27,42,31,44,24
42,24,50,28,37,28,36,58,24
43,47,29,40,30,39,34,24,45
44,34,38,33,32,38,44,34,30
45,28,34,38,39,26,20,38,44
46,34,29,35,39,54,25,31,33
47,31,43,38,31,49,27,27,34
48,37,25,46,33,33,25,33,45
49,40,38,19,43,28,35,36,47
50,49,23,48,21,24,36,30,51
51,30,31,40,41,29,54,32,26
52,49,22,38,36,39,35,30,37
53,20,23,27,34,42,30,34,37
54,45,33,36,27,34,28,48,34
55,32,31,31,31,39,40,40,24
56,40,22,39,39,20,39,49,34
57,22,39,35,49,37,35,38,22
58,37,28,30,41,40,25,19,48
59,29,38,22,54,29,34,41,27
60,20,40,45,37,44,39,45,21
61,43,30,25,45,25,36,44,33
62,33,45,46,21,23,38,38,34
63,32,39,53,13,41,29,45,27
64,43,29,29,33,45,29,39,27
65,30,46,14,47,40,39,25,36
66,35,35,37,26,28,40,46,21
67,52,26,28,30,56,24,34,29
68,40,24,34,33,20,53,26,47
69,38,50,26,27,44,29,40,35
70,31,38,40,34,42,34,26,32
71,34,34,37,34,46,39,26,25
72,50,28,37,27,22,53,39,30
73,44,24,37,32,33,23,34,44
74,17,38,29,58,31,51,21,42
75,36,28,55,20,26,48,29,31
76,28,39,31,31,19,47,45,24
77,27,37,30,43,30,27,41,34
78,19,43,36,38,34,49,31,32
79,41,20,40,37,38,47,33,25
80,36,37,35,34,49,21,38,37
81,23,50,42,20,30,28,46,34
82,40,21,33,54,32,34,35,40
83,37,18,43,35,42,21,41,39
84,49,40,24,34,24,31,35,51
85,47,44,28,26,48,27,37,36
86,38,37,30,29,39,24,37,45
87,40,30,36,40,30,42,31,39
88,26,43,41,40,41,39,16,46
89,44,30,35,34,41,30,38,27
90,42,51,29,23,45,38,25,34
91,36,27,49,30,43,43,35,22
92,30,30,34,53,43,36,42,26
93,25,25,44,49,19,40,44,38
94,33,30,38,45,28,49,23,38
95,30,39,27,35,30,44,23,45
96,45,33,42,23,24,44,35,40
97,26,50,16,24,41,37,22,46
98,24,33,58,33,32,48,29,33
99,33,29,32,50,22,45,33,33
