replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,36,49,41,24,33,29,36,51
1,50,40,32,26,32,40,48,30
2,45,43,28,31,40,44,41,23
3,43,26,53,27,47,18,46,38
4,28,32,42,46,37,51,23,37
5,51,36,37,26,34,36,44,35
6,39,37,25,44,48,32,38,29
7,27,34,38,48,35,35,46,34
8,30,38,40,40,52,38,23,35
9,35,35,39,39,22,44,55,27
10,39,31,39,41,39,35,48,24
11,32,45,39,31,26,37,44,42
12,39,39,31,41,32,40,39,38
13,25,47,34,43,24,51,43,30
14,30,32,43,39,40,48,36,23
15,35,36,39,38,22,44,34,48
16,43,31,49,26,48,35,35,31
17,40,30,41,37,24,36,37,47
18,28,42,40,39,42,39,47,22
19,30,43,45,32,41,31,46,32
20,41,46,27,32,41,39,35,34
21,40,44,31,33,39,36,30,38
22,39,32,41,37,30,48,40,31
23,25,40,26,55,56,24,12,56
24,30,27,57,36,20,37,33,58
25,33,36,33,40,50,49,23,28
26,22,35,67,24,49,28,24,42
27,27,37,51,33,24,37,31,58
28,24,44,31,50,31,28,46,43
29,42,35,24,46,23,38,57,32
30,50,25,33,34,22,34,45,49
31,33,24,44,47,44,27,36,39
32,45,28,33,43,34,39,38,37
33,29,46,45,30,33,27,34,54
34,31,46,37,34,24,40,55,27
35,48,27,36,30,34,40,31,42
36,25,41,39,33,58,25,38,29
37,33,33,53,31,30,34,57,29
38,44,24,47,33,36,35,42,36
39,33,39,40,37,42,46,35,24
40,25,49,34,42,33,45,41,28
41,36,43,41,30,58,42,27,21
42,42,36,35,37,39,32,37,40
43,38,38,27,46,24,30,55,36
44,57,46,22,25,37,30,38,41
45,30,48,34,37,16,34,60,37
46,41,28,29,52,57,30,19,43
47,32,31,41,43,34,51,36,27
48,50,31,47,21,36,23,64,27
49,35,32,32,51,35,32,61,22
50,37,53,30,30,43,38,37,32
51,27,34,56,31,45,35,39,31
52,42,44,29,33,22,39,44,40
53,44,41,34,31,40,42,39,29
54,41,37,37,34,21,37,54,36
55,39,29,38,44,34,27,59,28
56,37,52,40,21,43,40,32,33
57,33,29,27,53,52,34,31,32
58,43,38,41,27,50,15,39,46
59,45,39,30,34,40,32,38,40
60,40,24,40,45,27,44,38,38
61,49,42,45,13,50,29,42,27
62,32,49,39,29,29,36,57,28
63,32,33,32,48,30,53,23,44
64,41,48,42,19,27,59,35,29
65,30,24,38,48,42,25,47,35
66,34,33,44,38,48,37,33,32
67,47,16,45,41,32,28,46,43
68,32,45,33,39,33,40,30,47
69,51,35,22,42,34,45,24,41
70,30,26,53,39,34,38,36,42
71,40,23,60,24,35,37,30,47
72,21,40,33,55,33,24,54,36
73,33,27,46,42,40,38,42,30
74,28,36,50,35,47,39,20,41
75,28,46,29,46,35,34,28,53
76,26,20,70,33,49,31,46,19
77,52,17,40,38,31,49,48,21
78,25,68,23,33,29,36,43,40
79,38,33,53,25,43,38,25,39
80,48,35,33,29,31,35,46,38
81,41,39,27,41,29,32,39,48
82,31,33,40,46,23,30,50,47
83,30,53,27,38,43,24,35,46
84,20,54,43,31,58,17,34,38
85,44,34,38,32,30,42,48,29
86,42,32,50,26,38,26,50,36
87,38,41,21,49,32,47,39,31
88,30,25,46,46,39,35,50,17
89,41,45,38,26,34,29,43,44
90,41,40,33,35,47,31,33,37
91,37,45,44,22,42,42,36,30
92,35,37,41,35,48,23,32,44
93,38,32,42,38,35,32,43,40
94,41,39,44,25,45,38,26,39
95,37,38,44,31,45,22,30,46
96,41,44,23,41,33,38,38,40
97,26,44,44,28,42,43,31,34
98,28,59,41,20,36,34,34,43
99,35,50,25,40,34,28,34,51
