replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,31,23,50,25,28,37,29,31
1,39,30,40,20,29,24,26,54
2,28,36,36,34,42,26,36,34
3,29,38,32,35,35,28,40,30
4,39,31,22,31,43,25,39,25
5,44,25,39,14,23,52,25,34
6,42,18,28,42,40,33,27,27
7,41,23,32,30,37,31,29,36
8,34,43,34,25,46,40,26,27
9,36,28,39,21,24,35,38,33
10,40,26,34,29,16,47,33,35
11,29,37,41,30,24,43,25,44
12,35,28,33,43,40,33,24,35
13,31,22,47,25,52,25,26,17
14,44,37,23,35,49,26,35,31
15,25,34,24,47,29,38,39,32
16,58,30,30,17,36,28,26,33
17,25,26,26,39,19,41,34,40
18,43,38,40,21,14,42,44,31
19,32,23,48,37,50,16,23,23
20,32,51,22,24,46,29,42,25
21,34,39,27,40,33,28,19,48
22,43,36,42,11,34,48,28,28
23,28,21,39,30,36,33,31,33
24,36,50,25,25,32,38,27,24
25,33,36,41,30,30,42,20,39
26,38,22,25,30,43,38,29,19
27,27,32,17,51,30,37,27,37
28,44,24,39,19,40,37,9,31
29,44,39,32,16,32,32,30,32
30,33,29,36,21,35,27,48,9
31,21,28,37,39,36,51,17,33
32,31,46,22,35,27,35,27,33
33,40,35,25,25,21,24,39,51
34,23,34,34,35,20,36,41,42
35,28,28,37,36,16,29,45,35
36,28,48,17,38,48,20,41,23
37,47,25,32,31,33,41,34,27
38,32,33,36,40,40,42,35,22
39,50,29,30,29,24,42,39,28
40,40,41,24,27,29,30,43,23
41,35,17,36,41,25,22,36,37
42,31,32,38,34,29,22,32,46
43,26,26,36,38,40,40,8,33
44,34,6,49,22,36,36,32,26
45,29,36,30,39,37,26,26,33
46,20,43,35,32,27,38,37,24
47,47,32,21,37,48,37,22,29
48,30,45,33,25,45,29,36,23
49,29,25,29,46,39,19,27,36
50,26,35,32,29,35,35,25,32
51,32,50,22,30,35,30,36,33
52,20,47,26,33,51,34,21,21
53,43,31,35,35,43,24,54,14
54,32,32,35,28,41,30,14,55
55,33,43,31,29,24,57,24,21
56,34,26,35,26,41,39,29,17
57,31,31,41,24,43,24,42,26
58,27,35,36,33,30,34,25,42
59,34,32,23,50,27,36,35,39
60,16,34,40,43,25,38,29,42
61,32,28,24,36,24,50,21,27
62,40,22,46,28,26,26,34,46
63,22,28,45,39,23,48,25,33
64,35,24,36,33,36,36,26,35
65,34,21,30,43,31,44,26,35
66,33,30,35,16,17,36,30,39
67,25,38,37,33,31,37,41,15
68,34,40,37,24,33,37,41,21
69,32,40,18,24,31,37,42,23
70,26,34,46,28,31,22,38,49
71,38,16,42,16,24,41,31,30
72,37,36,38,26,31,30,27,43
73,34,34,23,33,40,29,40,14
74,40,27,40,27,44,35,16,38
75,20,36,23,51,47,21,36,28
76,30,24,48,35,34,40,30,23
77,39,29,24,46,38,24,28,43
78,33,34,22,42,42,30,36,30
79,19,24,42,33,32,24,39,36
80,33,22,30,37,29,34,36,34
81,32,30,35,34,29,29,36,35
82,35,31,28,27,33,26,39,30
83,27,36,37,33,32,28,30,37
84,39,29,18,38,32,61,20,16
85,43,38,21,18,37,37,36,13
86,23,34,41,36,34,23,37,30
87,31,23,43,36,33,30,41,33
88,30,36,31,28,35,29,25,22
89,23,43,29,35,56,20,21,37
90,30,35,18,44,32,35,41,25
91,40,19,39,35,31,14,29,41
92,33,32,28,31,34,31,36,24
93,37,43,27,31,41,23,22,35
94,40,38,20,31,25,24,38,34
95,17,25,32,42,35,28,35,23
96,19,41,36,20,33,29,41,32
97,29,40,41,29,43,16,27,36
98,54,32,23,27,37,44,18,33
99,33,24,32,42,27,36,21,48
