replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,23,5,7,9,2,121,0,0
1,6,14,16,10,0,112,0,0
2,19,23,2,11,0,119,0,0
3,12,7,5,28,0,126,0,0
4,13,12,30,2,0,118,0,0
5,3,14,21,13,1,116,1,0
6,4,10,18,11,0,125,0,1
7,5,3,14,23,0,122,0,0
8,23,9,1,0,0,117,0,0
9,26,3,5,4,0,128,0,0
10,9,7,16,6,0,116,0,0
11,9,0,11,16,0,133,0,0
12,1,25,1,6,0,117,0,0
13,9,11,9,21,0,123,0,0
14,8,10,8,17,0,128,0,0
15,11,4,3,19,1,127,0,0
16,7,32,9,6,5,101,0,0
17,23,4,6,9,0,94,0,0
18,17,2,13,16,0,125,0,0
19,8,3,24,15,0,107,0,0
20,5,9,17,13,0,125,0,0
21,19,7,7,8,0,114,2,0
22,10,13,11,13,0,116,0,0
23,9,26,4,21,0,107,1,0
24,20,2,20,13,0,116,0,0
25,10,10,11,4,0,124,0,0
26,5,15,8,9,0,131,0,0
27,10,9,5,21,0,121,0,0
28,8,5,14,9,0,118,0,0
29,11,3,1,8,0,124,1,0
30,22,3,13,5,1,131,0,0
31,13,7,12,13,0,124,0,0
32,0,5,16,9,1,115,0,0
33,11,1,24,1,1,93,0,21
34,18,9,8,15,0,125,0,0
35,26,0,16,6,0,119,0,0
36,1,29,14,3,0,129,2,0
37,7,4,4,22,0,122,1,0
38,13,6,13,28,0,121,0,1
39,10,38,3,1,0,124,0,0
40,17,17,5,5,0,134,0,0
41,21,14,6,2,0,121,0,0
42,1,17,16,12,6,88,0,1
43,7,23,4,13,0,122,0,0
44,15,11,8,17,0,126,0,0
45,3,8,10,17,0,128,0,0
46,12,20,13,0,0,122,0,0
47,3,5,34,13,0,119,1,0
48,15,17,6,0,1,124,0,1
49,9,5,20,7,3,120,0,0
50,12,4,13,6,0,119,0,0
51,13,6,12,16,0,126,0,0
52,9,5,9,9,0,98,0,1
53,12,5,19,11,0,119,0,0
54,10,8,6,15,1,108,0,0
55,10,11,22,1,0,96,0,0
56,0,9,23,6,0,119,0,0
57,10,11,14,1,0,118,1,0
58,14,4,8,11,0,125,0,0
59,8,7,3,21,0,101,0,0
60,11,4,8,19,3,105,0,0
61,5,14,19,7,0,114,0,0
62,0,13,17,6,0,126,0,0
63,8,30,0,4,0,122,0,0
64,13,0,26,10,0,115,0,0
65,9,14,7,13,0,119,0,0
66,5,8,16,5,0,125,0,0
67,16,13,4,13,0,116,0,2
68,6,1,24,21,0,115,0,0
69,4,16,11,15,0,112,0,0
70,12,11,5,21,1,102,0,2
71,19,15,3,3,0,129,0,0
72,6,1,12,11,0,111,0,0
73,10,26,21,1,0,130,0,0
74,16,0,4,12,0,115,0,0
75,13,6,9,7,0,122,0,0
76,9,2,8,20,0,120,2,0
77,16,7,18,6,0,121,0,0
78,9,15,1,20,0,115,0,0
79,9,16,5,3,0,121,0,0
80,18,4,12,9,0,128,0,0
81,8,18,10,18,1,118,0,0
82,0,10,3,15,0,118,0,0
83,15,4,21,8,0,117,0,0
84,3,18,14,5,1,93,0,0
85,11,11,14,7,1,133,0,0
86,9,7,18,22,0,132,0,0
87,17,13,14,0,1,126,0,3
88,6,20,18,0,0,111,0,0
89,10,5,19,10,1,116,2,0
90,5,8,15,9,0,114,0,0
91,17,9,1,16,0,128,0,0
92,10,4,8,18,0,123,0,0
93,24,6,3,6,0,122,1,1
94,9,6,9,20,0,130,0,0
95,10,10,13,7,1,122,0,1
96,21,6,18,0,0,92,0,3
97,21,15,1,7,0,120,0,0
98,7,8,12,0,0,120,0,0
99,10,10,15,6,0,108,3,0
