replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,28,49,31,39,35,47,34,31
1,49,25,38,35,33,38,38,37
2,45,12,56,34,43,38,33,33
3,26,42,47,31,21,47,32,47
4,25,42,48,32,50,33,32,29
5,44,27,41,35,44,43,33,27
6,38,27,43,39,34,31,41,41
7,37,34,34,42,32,29,35,51
8,40,22,33,50,36,32,50,29
9,29,30,34,54,14,39,30,64
10,40,29,40,38,29,62,35,21
11,51,15,44,34,35,32,43,36
12,32,40,45,29,36,35,25,51
13,24,35,55,33,33,42,37,33
14,51,33,37,26,31,31,46,39
15,40,26,38,43,39,42,34,32
16,42,29,36,40,32,30,33,52
17,23,34,36,54,21,31,54,41
18,46,34,27,40,24,63,32,27
19,35,38,34,39,41,34,38,34
20,40,16,44,47,38,47,36,25
21,38,44,25,40,25,36,42,42
22,33,42,22,50,34,54,19,40
23,30,36,46,35,40,52,29,26
24,42,49,28,28,31,42,32,40
25,46,19,35,47,40,35,38,34
26,33,41,24,49,27,41,37,42
27,34,35,36,41,30,43,50,24
28,46,32,30,37,39,35,37,36
29,31,40,42,34,37,30,28,52
30,40,35,39,33,33,32,39,43
31,42,10,60,34,45,40,31,31
32,28,40,34,45,35,39,32,41
33,34,25,35,53,35,43,40,29
34,41,30,35,41,29,43,49,26
35,39,40,37,30,49,37,35,26
36,38,30,41,38,36,47,38,25
37,55,22,29,41,30,42,29,46
38,44,23,50,30,26,34,27,57
39,37,33,35,41,23,34,42,48
40,30,46,30,41,30,27,48,41
41,35,33,29,50,31,33,41,42
42,36,30,40,41,29,42,36,40
43,31,35,35,46,47,47,24,28
44,37,31,26,47,39,41,32,35
45,35,28,36,47,44,37,33,33
46,38,38,46,24,35,31,39,41
47,43,34,32,36,34,38,29,46
48,40,28,42,37,28,35,48,36
49,36,29,36,46,33,35,29,49
50,39,33,35,40,32,33,36,46
51,54,34,23,36,34,44,33,36
52,33,38,30,46,39,34,48,25
53,52,39,23,33,40,57,24,26
54,30,31,40,40,31,30,36,50
55,34,24,44,45,40,37,39,31
56,38,41,36,32,36,34,38,38
57,34,47,45,21,33,36,30,48
58,28,34,40,45,38,36,32,41
59,36,20,57,32,26,31,50,39
60,36,19,37,53,31,33,35,48
61,21,37,59,30,42,34,35,36
62,35,39,31,42,18,31,38,59
63,40,44,38,25,49,23,18,57
64,41,28,35,42,31,32,42,42
65,40,43,27,37,5,48,47,47
66,33,32,52,30,33,20,42,51
67,32,34,43,38,30,36,47,32
68,35,32,28,52,46,34,36,31
69,28,37,51,31,29,42,28,48
70,33,43,28,43,46,11,37,51
71,28,33,35,51,34,22,38,53
72,14,31,40,62,29,38,40,40
73,50,28,21,48,42,41,34,29
74,33,29,51,32,40,28,42,37
75,19,38,50,40,32,39,41,35
76,42,25,29,51,39,42,29,37
77,43,40,27,37,34,36,33,44
78,40,21,39,47,38,37,37,35
79,40,39,34,34,36,34,46,31
80,42,28,40,37,34,25,46,42
81,53,36,16,42,42,22,45,37
82,32,30,42,43,50,25,48,23
83,44,31,38,34,27,26,55,39
84,44,34,19,50,35,40,27,45
85,41,35,34,37,33,35,31,48
86,37,28,46,34,23,44,42,38
87,21,34,41,51,33,33,43,38
88,31,35,29,52,36,33,30,44
89,46,34,26,41,37,34,44,32
90,29,24,41,53,38,26,39,44
91,41,38,32,36,31,46,39,31
92,32,63,29,23,38,35,20,54
93,22,48,37,40,62,40,16,29
94,28,49,34,35,29,40,35,43
95,22,52,35,38,44,29,45,29
96,34,31,47,35,31,30,55,31
97,55,29,28,34,34,28,27,58
98,28,33,47,38,34,48,36,29
99,39,54,30,24,45,37,26,39
