replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,42,29,47,30,35,42,44,27
1,19,36,46,47,39,40,31,38
2,28,50,43,26,28,43,45,32
3,40,55,26,27,42,41,25,40
4,34,41,38,34,42,33,38,35
5,28,32,42,46,57,31,29,31
6,50,41,21,36,24,36,39,48
7,28,26,55,38,37,44,26,41
8,44,28,48,28,40,39,30,39
9,46,29,40,33,35,36,31,46
10,43,46,34,25,31,38,45,34
11,37,48,32,31,25,44,46,33
12,29,43,55,21,33,35,40,40
13,26,39,25,58,39,27,50,32
14,34,33,36,45,36,35,45,32
15,36,41,38,33,46,29,43,30
16,51,36,26,35,60,37,21,30
17,44,25,39,40,41,39,34,34
18,29,49,35,34,20,66,31,30
19,35,44,35,34,31,47,44,26
20,31,35,27,51,36,36,43,33
21,36,34,27,51,36,42,34,36
22,36,41,36,35,47,29,46,26
23,42,49,32,25,30,32,38,48
24,33,41,36,38,41,45,39,23
25,31,31,42,44,30,37,27,54
26,36,38,43,31,35,41,38,34
27,61,33,20,34,33,33,43,39
28,32,53,33,29,35,46,27,40
29,36,31,31,50,38,34,38,38
30,41,48,30,29,33,37,38,40
31,33,36,41,38,46,30,31,41
32,48,35,40,25,43,36,29,40
33,29,32,50,37,32,33,29,54
34,33,31,33,51,31,38,51,28
35,34,46,35,33,42,36,40,30
36,43,47,36,22,37,31,37,43
37,30,44,33,41,41,39,36,32
38,46,58,29,15,31,45,39,33
39,38,37,33,40,42,34,44,27
40,39,34,39,36,34,36,30,48
41,35,36,51,26,39,38,39,32
42,24,39,36,49,35,46,33,34
43,35,33,34,46,33,42,40,33
44,50,30,32,36,47,33,33,35
45,39,37,47,24,38,28,38,44
46,40,36,34,37,43,34,37,34
47,40,32,39,37,36,49,26,36
48,34,43,36,35,43,33,47,25
49,28,43,45,31,33,55,26,33
50,45,17,44,41,42,41,33,32
51,50,32,36,30,28,40,48,32
52,33,47,34,34,46,37,23,42
53,24,48,46,30,26,37,34,51
54,37,32,32,47,39,37,49,23
55,29,47,28,44,31,41,48,27
56,51,38,24,35,31,33,38,46
57,35,33,53,27,37,39,36,36
58,48,17,40,43,42,41,32,33
59,25,29,40,54,35,41,37,35
60,30,38,37,43,39,30,26,53
61,23,42,31,52,32,50,18,48
62,38,42,29,39,40,44,28,36
63,30,29,48,41,36,37,35,40
64,56,34,19,39,30,45,30,43
65,38,37,30,43,36,28,34,48
66,41,37,37,33,36,32,39,41
67,35,41,36,36,53,14,48,33
68,38,37,40,33,32,49,30,37
69,40,40,31,37,40,41,38,29
70,32,50,32,34,35,45,33,35
71,40,30,31,47,29,52,33,34
72,50,49,22,27,32,53,30,33
73,27,34,39,48,49,38,28,33
74,27,31,45,45,48,32,26,42
75,42,41,42,23,43,44,27,34
76,41,35,31,40,34,39,33,42
77,40,33,29,45,44,45,25,34
78,31,46,26,45,37,46,38,27
79,19,48,35,46,43,40,39,26
80,40,42,31,35,46,31,35,36
81,34,40,49,25,38,46,25,38
82,29,36,27,56,37,37,46,28
83,36,37,36,38,36,37,42,33
84,39,42,29,38,35,38,35,40
85,31,48,41,28,38,44,25,41
86,19,39,46,44,44,27,39,38
87,34,26,37,50,40,33,29,45
88,37,33,33,45,45,42,36,24
89,38,39,33,38,49,38,31,30
90,39,38,38,33,44,33,21,50
91,25,38,49,36,33,38,42,35
92,47,34,32,35,37,22,39,50
93,41,31,33,43,48,33,40,27
94,43,42,22,40,40,39,33,36
95,44,42,36,26,38,33,51,26
96,42,33,33,40,36,33,30,49
97,38,36,39,35,28,60,30,30
98,36,32,32,48,50,38,30,30
99,42,40,37,29,29,39,28,51
