replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,47,37,41,24,46,39,24,35
1,44,35,29,23,38,40,32,33
2,42,39,22,43,26,40,35,38
3,42,32,37,33,37,27,38,42
4,17,54,36,30,30,39,46,22
5,50,31,36,28,39,10,50,35
6,39,57,11,43,40,28,31,46
7,36,26,34,46,37,32,30,43
8,30,36,29,33,29,36,39,40
9,36,31,37,33,32,21,32,33
10,23,45,39,39,35,48,33,30
11,36,58,26,27,36,35,44,30
12,47,25,35,39,22,38,43,40
13,34,43,42,21,42,30,25,46
14,38,39,31,38,26,38,31,48
15,23,32,43,41,45,37,24,40
16,32,43,49,25,28,38,41,34
17,37,30,45,33,32,66,27,22
18,16,54,28,28,28,52,23,41
19,39,38,24,41,32,36,31,44
20,38,32,37,40,50,34,24,38
21,25,42,31,49,31,40,41,36
22,29,47,43,24,29,38,43,28
23,36,42,35,34,26,33,50,33
24,41,46,40,18,48,32,45,22
25,33,38,32,47,33,31,42,36
26,24,35,40,33,34,27,46,39
27,24,44,44,32,25,48,37,30
28,23,45,38,42,44,37,33,33
29,38,50,38,21,30,36,32,33
30,23,45,34,38,42,40,30,31
31,31,27,35,44,34,36,41,34
32,37,40,28,30,38,41,30,27
33,46,33,29,33,45,24,52,21
34,27,36,36,44,29,47,25,33
35,29,35,47,33,40,31,34,39
36,29,41,36,39,42,41,16,46
37,41,40,26,43,28,41,37,38
38,47,39,26,30,45,25,26,37
39,41,27,43,31,34,30,43,34
40,32,43,32,33,42,33,46,22
41,35,44,36,22,36,50,43,18
42,33,40,39,36,44,48,32,18
43,19,51,32,40,32,53,17,37
44,33,25,42,46,52,31,30,33
45,19,42,34,43,23,47,28,38
46,29,31,47,31,27,45,42,31
47,29,40,39,39,30,42,52,15
48,36,38,44,28,30,55,22,27
49,27,32,34,51,47,24,37,38
50,31,38,27,31,42,45,25,37
51,43,30,47,23,40,28,27,48
52,56,35,26,8,39,55,30,25
53,42,26,41,38,59,24,33,26
54,35,30,27,43,19,52,34,41
55,31,37,41,37,46,26,53,17
56,32,31,30,41,32,53,20,42
57,47,39,31,31,37,32,37,28
58,41,32,31,34,35,41,25,48
59,38,45,35,24,31,46,18,39
60,51,29,39,24,39,33,25,28
61,34,26,44,33,42,44,25,21
62,31,35,38,41,41,41,46,19
63,39,17,55,36,24,44,42,32
64,43,44,29,26,39,42,31,28
65,40,28,37,39,52,22,34,36
66,38,27,36,44,39,30,47,30
67,43,29,36,38,47,11,31,51
68,33,51,35,24,35,28,38,38
69,20,39,37,42,37,42,27,40
70,38,29,34,40,31,30,40,38
71,48,34,24,34,36,42,33,28
72,24,35,40,36,43,32,22,46
73,45,20,41,35,29,35,50,34
74,25,32,55,22,36,28,46,32
75,30,38,44,30,36,40,42,25
76,28,29,21,35,29,41,28,47
77,44,40,29,26,49,30,24,33
78,32,43,33,29,25,32,54,35
79,35,37,37,41,34,27,41,40
80,44,34,32,24,37,32,37,35
81,30,32,27,26,38,27,43,35
82,45,40,24,34,29,24,23,57
83,35,40,19,51,27,44,43,30
84,25,31,31,52,48,34,36,28
85,18,41,56,16,22,36,39,43
86,38,27,50,28,39,46,40,21
87,42,45,35,15,43,35,25,34
88,35,43,35,32,42,30,43,28
89,38,34,22,45,37,42,29,28
90,43,18,48,27,31,29,34,53
91,39,30,31,46,46,21,51,26
92,21,49,34,37,30,35,53,24
93,28,42,19,25,29,54,31,26
94,40,24,23,38,41,40,32,33
95,35,29,62,14,42,33,20,44
96,23,43,43,29,35,40,38,34
97,37,29,46,33,33,42,31,34
98,29,22,38,47,46,36,25,33
99,31,36,41,34,29,49,31,32
