replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,35,33,28,41,39,36,34,29
1,41,29,19,46,28,35,25,34
2,36,22,49,29,41,23,29,37
3,41,29,43,23,42,42,41,14
4,45,36,29,24,29,22,24,53
5,40,24,46,29,33,50,19,39
6,35,46,23,38,31,46,30,36
7,23,41,30,23,35,29,44,15
8,30,36,28,43,30,46,38,34
9,28,39,50,26,44,39,19,32
10,25,36,33,36,40,45,26,30
11,34,26,23,42,34,27,42,36
12,37,42,33,20,29,49,23,37
13,28,22,31,44,37,32,38,35
14,23,27,31,53,38,34,42,31
15,24,46,21,44,26,37,33,45
16,29,38,31,34,33,28,40,25
17,38,34,21,37,50,41,23,25
18,35,32,41,34,46,23,24,53
19,57,29,20,26,37,41,35,25
20,30,36,36,33,37,39,34,31
21,30,51,46,17,30,32,46,26
22,36,36,22,36,43,38,24,34
23,42,36,32,26,44,16,50,25
24,30,40,36,33,39,45,27,26
25,46,30,30,30,54,30,23,36
26,37,31,35,36,32,28,41,38
27,18,39,31,36,30,21,39,34
28,26,39,23,47,19,41,32,41
29,36,34,50,23,30,31,32,38
30,33,47,30,31,36,23,29,31
31,28,45,34,36,18,40,54,27
32,23,37,35,38,31,44,24,31
33,34,38,28,36,31,45,21,36
34,32,31,41,28,37,24,29,48
35,24,57,36,20,27,46,20,30
36,40,38,22,41,34,34,28,20
37,46,27,29,27,44,38,22,31
38,33,39,32,28,42,19,46,28
39,33,36,24,37,22,34,44,22
40,43,40,27,23,37,19,47,36
41,42,36,22,36,25,33,38,42
42,28,32,25,62,39,30,36,38
43,22,55,23,26,26,42,36,24
44,43,33,35,23,41,28,39,29
45,48,19,19,32,47,28,40,24
46,40,20,41,22,33,42,26,28
47,26,22,46,44,31,51,25,30
48,36,28,38,24,35,36,31,27
49,37,20,15,42,59,34,22,24
50,41,14,37,41,54,27,41,16
51,27,47,30,35,30,56,33,20
52,38,43,37,20,39,36,36,29
53,35,45,27,23,48,34,24,31
54,36,20,39,29,49,30,30,26
55,37,35,35,26,36,34,36,38
56,32,37,46,23,24,27,33,35
57,30,37,41,30,36,23,28,47
58,51,26,27,29,29,40,36,29
59,30,39,35,19,30,57,30,26
60,31,38,18,33,25,32,51,22
61,44,37,29,27,24,43,28,35
62,38,50,27,29,20,40,32,38
63,33,33,39,33,18,26,35,38
64,37,45,23,40,36,35,39,22
65,31,29,40,36,38,26,37,24
66,36,39,28,29,44,37,34,28
67,33,31,34,36,31,48,23,35
68,34,53,31,25,52,26,30,26
69,35,34,27,28,25,52,29,22
70,39,38,25,34,30,31,31,30
71,28,37,39,41,44,18,49,29
72,49,30,26,29,40,31,34,39
73,29,31,35,28,40,28,29,38
74,31,36,31,40,45,32,42,15
75,36,30,42,37,22,33,36,51
76,29,45,24,44,46,55,15,22
77,23,27,34,37,34,20,41,25
78,21,36,27,41,40,42,27,24
79,29,48,31,32,45,32,31,21
80,40,37,26,30,28,39,29,39
81,37,22,23,50,19,26,35,44
82,33,61,17,24,35,27,38,26
83,37,41,40,23,31,50,30,20
84,36,33,29,28,30,46,32,30
85,47,33,32,23,43,19,33,22
86,48,29,37,17,49,23,35,28
87,32,34,39,31,33,35,39,22
88,28,29,49,26,37,50,21,26
89,39,41,28,31,47,43,27,22
90,39,28,37,32,33,44,22,39
91,38,25,38,34,40,29,30,38
92,38,42,27,37,57,21,34,25
93,26,40,38,28,35,15,42,33
94,31,41,33,30,25,30,28,35
95,35,28,49,28,23,65,31,15
96,35,41,45,28,41,41,25,34
97,38,43,29,26,30,43,32,37
98,50,25,42,19,34,38,37,17
99,22,39,44,37,30,38,58,13
