replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,45,44,21,36,43,41,26,20
1,33,35,41,19,33,51,37,24
2,47,25,34,35,43,27,34,31
3,32,39,33,28,40,19,24,56
4,36,39,34,33,39,40,41,22
5,46,37,34,25,54,38,23,30
6,44,34,38,24,45,24,24,48
7,51,32,25,30,42,39,22,35
8,52,38,24,31,29,35,36,34
9,38,34,19,47,39,20,53,33
10,40,29,38,31,42,46,34,21
11,22,44,46,23,33,36,27,39
12,38,25,39,40,41,29,28,44
13,29,35,37,33,19,40,36,47
14,31,41,44,20,30,33,44,35
15,43,34,38,29,34,30,43,35
16,26,43,39,36,33,26,48,31
17,36,33,36,34,42,34,35,28
18,59,33,22,25,35,37,33,36
19,23,35,48,33,45,27,37,27
20,39,35,37,26,38,44,32,26
21,37,39,41,26,34,39,29,41
22,46,41,19,31,39,31,35,33
23,40,24,38,14,44,28,36,20
24,35,56,19,24,37,39,45,25
25,44,42,30,22,25,49,35,36
26,23,39,49,15,38,33,28,43
27,28,30,39,44,41,34,28,32
28,25,41,42,30,41,46,16,31
29,36,28,50,32,51,31,31,35
30,34,28,30,46,36,31,43,20
31,34,46,32,27,29,18,44,52
32,50,25,32,29,27,31,27,54
33,54,35,26,24,46,34,30,28
34,36,47,33,27,34,25,40,43
35,42,46,20,30,39,32,18,40
36,46,42,24,24,36,44,27,26
37,35,29,38,44,38,45,33,28
38,20,44,41,39,34,38,24,33
39,16,48,36,31,37,41,49,15
40,36,36,35,32,27,23,56,36
41,30,53,30,27,32,30,36,47
42,40,41,29,34,46,27,29,36
43,42,32,18,36,39,33,36,36
44,39,23,39,37,38,42,37,21
45,40,29,38,27,51,40,27,26
46,24,43,41,34,46,38,23,32
47,25,37,42,36,37,46,29,27
48,16,42,45,32,33,41,31,36
49,44,30,25,43,43,30,18,31
50,28,51,33,27,40,31,37,34
51,38,35,29,40,46,34,23,38
52,38,31,37,30,25,31,46,37
53,27,34,40,41,33,29,41,41
54,27,35,36,38,29,58,21,37
55,42,45,22,35,29,33,38,38
56,39,40,17,46,34,40,23,48
57,28,43,39,31,30,31,41,36
58,32,49,32,31,37,29,43,34
59,43,36,26,35,46,28,31,36
60,25,50,35,33,29,37,37,37
61,47,35,40,18,37,37,19,26
62,32,35,29,44,35,40,31,33
63,46,42,32,25,30,46,37,30
64,21,50,33,36,48,26,37,28
65,36,32,19,39,50,35,30,31
66,43,30,37,33,31,32,23,51
67,30,59,20,26,21,29,57,23
68,42,35,29,32,32,30,31,45
69,33,37,47,25,38,52,36,17
70,37,39,25,44,44,48,30,26
71,38,35,47,17,38,33,28,28
72,43,29,31,38,31,41,27,47
73,45,39,24,29,28,22,35,35
74,46,22,49,23,40,43,24,36
75,40,39,32,25,39,49,23,31
76,14,54,31,33,48,29,29,35
77,41,19,28,50,38,38,44,19
78,26,29,46,34,17,50,36,34
79,49,27,42,26,40,39,36,21
80,39,41,39,15,24,40,45,33
81,39,40,18,43,43,34,28,39
82,34,39,19,52,34,32,46,26
83,34,35,44,22,59,29,25,28
84,33,34,46,27,35,37,15,42
85,28,45,35,33,43,23,29,48
86,53,17,25,47,39,50,19,33
87,35,32,30,34,44,33,33,31
88,36,40,20,40,48,31,33,34
89,17,35,41,47,31,28,27,41
90,15,41,31,55,34,35,33,38
91,27,25,46,33,40,31,39,31
92,38,37,50,19,37,28,32,42
93,46,36,36,29,46,36,35,30
94,25,50,29,32,21,37,26,59
95,27,47,37,28,36,46,31,23
96,31,32,49,22,32,37,31,38
97,32,27,24,59,18,42,33,52
98,33,37,33,32,36,46,40,19
99,27,28,57,19,32,38,50,25
