replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,1,7,0,0,0,139,0,0
1,4,0,3,2,0,110,5,0
2,2,5,0,0,0,105,0,15
3,1,9,3,2,0,140,0,0
4,1,6,0,6,0,121,0,0
5,1,0,3,0,2,117,0,0
6,1,2,3,6,0,132,0,0
7,1,0,7,6,0,127,0,0
8,2,0,0,0,0,118,1,7
9,1,0,1,0,0,132,0,0
10,1,3,0,2,0,133,0,0
11,1,5,3,0,1,113,0,0
12,5,0,0,0,0,114,0,0
13,12,2,3,2,0,108,9,0
14,1,2,0,0,0,123,0,0
15,4,2,3,2,0,123,0,0
16,1,0,3,0,0,128,0,0
17,1,0,3,0,0,134,0,0
18,1,0,0,2,0,133,0,0
19,1,4,0,0,0,106,0,5
20,1,10,3,4,0,129,0,0
21,4,0,0,0,1,113,0,17
22,1,4,3,0,0,112,0,0
23,4,0,3,2,1,106,0,0
24,1,0,3,0,2,126,0,0
25,7,0,3,2,0,115,0,3
26,4,5,3,0,0,119,0,0
27,1,3,5,2,2,112,0,0
28,4,0,3,2,0,121,0,0
29,1,2,0,9,0,128,3,0
30,1,4,5,4,0,118,0,0
31,1,9,0,0,0,133,0,0
32,4,2,3,0,0,113,5,4
33,4,10,0,4,0,107,0,0
34,2,10,3,6,0,118,0,0
35,4,0,0,0,0,126,0,0
36,1,2,0,6,0,127,0,0
37,1,3,0,0,0,118,0,0
38,4,3,3,0,0,117,0,6
39,7,0,3,0,0,137,0,0
40,7,2,0,0,2,122,0,0
41,1,2,0,0,0,115,0,0
42,4,6,0,0,0,127,0,0
43,1,3,0,7,0,130,0,0
44,2,3,0,0,0,126,0,0
45,2,0,1,6,0,108,2,0
46,1,6,3,0,0,134,0,0
47,4,0,3,5,0,124,5,0
48,4,0,3,0,0,110,2,0
49,2,0,0,0,0,131,0,0
50,1,0,7,6,0,126,0,0
51,1,0,0,2,0,125,0,0
52,7,2,0,0,0,121,0,0
53,1,2,4,0,0,121,0,0
54,2,0,0,0,0,109,4,0
55,4,0,1,4,0,107,7,0
56,2,3,0,0,0,129,0,0
57,2,0,9,0,0,127,0,0
58,2,0,0,7,0,134,0,0
59,4,0,0,2,3,134,0,0
60,2,2,0,0,0,99,0,0
61,4,2,0,0,0,120,0,0
62,4,10,0,0,0,137,0,0
63,1,4,3,0,1,105,0,0
64,1,0,3,4,0,140,0,0
65,2,5,6,6,0,120,1,7
66,1,7,1,0,0,126,0,0
67,1,10,0,9,0,127,0,0
68,1,0,5,0,0,130,0,0
69,1,0,3,6,0,103,8,4
70,4,0,0,0,0,131,0,3
71,4,0,3,0,0,117,10,0
72,1,5,1,2,4,124,0,0
73,7,0,3,0,0,134,0,0
74,2,0,0,0,0,123,0,0
75,4,10,0,2,1,132,0,0
76,4,0,7,6,0,118,0,0
77,1,10,0,2,0,120,0,0
78,4,2,5,6,0,121,0,0
79,1,0,3,0,0,117,0,0
80,2,0,1,8,0,123,0,3
81,1,5,0,6,0,131,0,0
82,2,0,1,0,0,113,0,5
83,4,2,0,0,0,128,0,0
84,7,2,3,0,1,111,0,4
85,1,0,0,0,0,112,1,8
86,4,2,3,0,0,115,0,0
87,2,4,0,0,0,118,0,0
88,4,0,0,0,0,96,5,0
89,1,0,3,0,2,107,0,0
90,1,12,1,8,0,138,0,0
91,4,0,0,0,0,134,0,0
92,5,7,3,2,0,127,0,0
93,1,2,7,0,0,129,0,0
94,2,0,0,0,0,128,0,0
95,1,9,10,0,7,111,0,0
96,2,9,1,0,0,131,0,0
97,1,0,0,6,0,128,0,0
98,5,0,0,0,0,107,0,0
99,1,0,0,0,2,115,0,0
