replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,11,49,27,31,41,13,37,26
1,28,18,41,27,32,26,59,10
2,35,15,38,33,33,34,26,43
3,29,29,35,34,23,32,36,25
4,33,23,32,39,10,11,55,47
5,32,18,33,25,26,24,43,28
6,46,36,13,25,41,1,58,19
7,41,26,32,16,19,25,57,28
8,9,36,50,29,18,29,38,30
9,22,25,44,35,38,36,27,17
10,28,35,26,33,7,48,25,34
11,54,19,11,33,51,24,31,0
12,26,37,23,30,15,34,34,29
13,30,23,26,36,8,23,39,40
14,33,27,44,15,34,31,33,13
15,76,1,21,23,40,28,25,25
16,0,43,51,14,48,28,26,21
17,35,40,25,17,59,25,0,14
18,27,35,29,30,28,51,21,22
19,48,17,43,9,7,47,37,24
20,39,11,44,15,35,43,24,25
21,25,38,22,39,26,23,47,28
22,41,18,27,32,38,14,37,39
23,40,10,27,41,12,55,7,28
24,30,7,36,23,39,28,27,37
25,41,33,12,34,22,48,34,17
26,23,30,53,12,19,16,18,47
27,54,30,16,4,25,54,32,11
28,28,21,38,18,24,27,28,39
29,39,22,5,49,31,40,30,17
30,37,33,43,22,20,23,44,42
31,32,24,38,23,44,25,30,20
32,27,51,17,28,32,27,31,30
33,0,42,53,19,29,13,31,47
34,16,21,48,25,21,44,45,11
35,32,13,11,42,40,30,34,26
36,25,49,34,9,13,62,19,29
37,23,13,57,37,23,30,36,35
38,10,53,36,7,29,50,36,0
39,22,18,14,59,31,78,2,11
40,20,50,18,17,4,35,40,43
41,18,41,26,24,58,17,12,32
42,38,44,14,15,29,50,35,8
43,25,29,17,48,16,41,59,14
44,31,36,49,0,27,33,36,36
45,27,38,24,27,45,38,20,1
46,21,36,41,18,34,12,53,20
47,40,17,46,12,53,27,13,15
48,14,66,9,27,15,36,39,21
49,22,35,44,21,11,19,28,51
50,50,32,29,16,28,26,27,29
51,20,28,38,31,50,17,32,18
52,51,31,8,30,40,26,7,39
53,39,59,6,15,32,49,30,16
54,16,31,38,34,62,16,35,0
55,7,20,33,57,30,35,27,23
56,45,0,41,46,25,40,39,23
57,19,33,28,29,40,13,34,38
58,41,25,18,30,17,64,21,11
59,0,16,55,46,24,16,47,20
60,19,19,42,40,47,33,26,19
61,40,4,39,33,24,36,45,22
62,38,41,9,32,18,12,42,46
63,5,56,18,39,1,75,25,5
64,33,41,9,33,18,37,28,31
65,73,4,17,33,46,36,7,22
66,36,39,8,29,57,47,14,8
67,62,17,23,25,47,13,40,29
68,33,26,16,49,47,22,39,10
69,43,24,0,29,20,30,33,42
70,28,26,31,36,29,25,24,34
71,18,16,40,37,19,25,33,44
72,30,26,25,36,41,21,28,27
73,10,31,30,55,44,23,29,14
74,25,6,42,27,60,21,21,20
75,51,28,1,38,48,30,37,3
76,23,24,28,49,19,33,43,26
77,13,27,22,45,13,46,23,41
78,26,42,37,2,46,33,37,5
79,48,18,41,21,39,0,24,51
80,13,33,45,30,14,14,42,46
81,35,33,31,15,23,22,35,33
82,36,4,43,31,37,17,38,32
83,11,24,36,39,24,33,33,29
84,40,24,42,15,14,22,51,30
85,43,19,29,29,30,33,15,32
86,39,22,38,21,40,35,8,25
87,50,26,29,20,14,19,43,34
88,17,35,42,26,17,44,18,37
89,15,35,23,37,31,46,13,38
90,5,49,22,37,35,24,23,32
91,10,45,41,10,30,37,29,10
92,39,34,30,20,12,48,35,29
93,46,25,16,34,28,20,18,54
94,14,29,3,64,37,12,43,36
95,26,29,42,25,42,29,41,4
96,52,29,27,11,33,36,36,15
97,48,13,29,11,31,19,37,27
98,24,25,37,36,27,19,16,57
99,31,17,20,42,44,19,38,22
