replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,32,48,28,35,40,36,38,31
1,27,32,37,43,33,33,39,41
2,47,37,33,28,37,50,34,24
3,38,40,35,32,53,34,34,24
4,46,35,27,37,39,40,21,43
5,40,23,38,43,44,29,35,37
6,33,48,31,34,38,48,23,36
7,33,44,26,41,29,50,34,33
8,50,31,21,41,33,28,42,43
9,43,35,47,20,24,49,41,29
10,23,44,40,37,56,34,29,23
11,30,32,51,31,50,38,23,34
12,39,51,22,34,39,30,30,47
13,43,36,30,36,35,23,45,38
14,42,29,32,40,41,46,32,26
15,51,31,23,40,30,33,51,32
16,50,32,47,17,45,34,26,39
17,33,38,45,27,41,34,41,30
18,35,40,26,44,30,30,39,47
19,35,41,23,45,40,33,29,44
20,32,51,26,34,40,37,46,23
21,44,35,27,39,38,30,44,33
22,50,33,30,28,37,37,36,33
23,48,32,27,36,42,23,31,48
24,36,42,33,35,50,30,38,27
25,44,42,22,36,42,42,30,32
26,39,40,30,37,27,28,55,34
27,42,36,28,34,35,26,35,48
28,51,18,40,35,30,26,35,55
29,56,18,27,42,45,41,34,24
30,23,65,29,29,34,43,37,31
31,43,48,34,16,44,38,32,30
32,40,30,37,39,43,43,26,33
33,23,31,44,39,50,29,41,24
34,39,36,34,34,58,30,17,34
35,32,40,28,46,19,37,54,34
36,35,29,42,40,31,33,42,36
37,44,39,35,27,23,39,31,51
38,58,18,31,39,33,30,40,43
39,33,45,27,35,40,38,33,34
40,30,52,26,38,31,28,44,39
41,34,23,57,32,37,37,40,30
42,40,35,34,36,42,21,43,39
43,30,40,32,41,37,33,47,27
44,25,40,50,31,28,27,45,45
45,35,38,33,37,37,49,38,21
46,18,50,34,41,46,30,29,41
47,51,30,32,30,28,39,29,48
48,48,41,25,30,37,40,38,28
49,49,48,15,33,44,40,29,32
50,50,23,52,21,36,40,32,36
51,28,35,59,24,30,32,57,26
52,50,35,36,25,37,37,28,41
53,27,38,23,53,30,33,42,38
54,34,42,44,23,29,47,32,38
55,41,28,26,46,40,43,32,31
56,41,37,36,29,29,42,47,26
57,32,44,38,25,22,45,50,28
58,32,39,37,31,36,43,32,32
59,42,42,32,30,57,39,30,20
60,56,25,35,28,43,27,41,32
61,38,40,11,43,38,49,22,37
62,33,31,38,40,58,31,32,25
63,35,28,36,44,42,35,37,29
64,32,33,38,39,36,32,25,52
65,29,41,28,46,31,42,20,50
66,42,28,50,25,38,39,37,25
67,40,31,40,30,36,44,26,39
68,51,23,19,52,51,24,50,17
69,36,31,34,45,41,47,21,32
70,48,29,36,33,20,52,31,42
71,24,45,33,44,35,27,31,50
72,34,38,49,23,33,45,30,38
73,27,52,36,22,52,33,39,21
74,46,31,29,40,41,23,44,35
75,32,43,24,40,52,31,39,24
76,24,34,41,45,41,33,28,42
77,50,31,39,25,38,34,34,39
78,30,39,43,31,24,49,38,34
79,48,39,35,24,38,29,40,37
80,47,35,40,22,36,32,27,47
81,37,38,41,26,28,41,41,34
82,53,21,28,43,39,32,35,36
83,26,32,35,52,25,33,48,40
84,41,32,43,29,47,27,39,32
85,39,35,29,42,47,27,22,48
86,42,32,38,32,29,41,33,42
87,41,39,34,31,31,27,48,38
88,26,40,43,37,32,46,41,20
89,32,32,41,41,41,42,32,30
90,42,21,36,42,31,34,54,23
91,38,23,24,60,33,40,40,31
92,30,42,41,31,36,36,28,39
93,26,41,41,37,28,36,37,39
94,55,28,26,37,56,24,23,38
95,48,40,17,39,54,31,38,20
96,47,35,16,48,44,36,31,35
97,56,35,23,31,37,37,23,49
98,38,31,49,26,39,46,37,24
99,58,28,34,25,39,60,22,25
