replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,26,49,43,28,32,42,30,35
1,38,40,36,32,26,32,38,48
2,49,39,41,17,29,31,46,37
3,32,27,27,59,42,31,40,27
4,27,23,30,66,52,20,34,38
5,50,47,21,26,20,28,59,36
6,42,47,18,37,21,41,39,37
7,41,37,32,34,34,27,43,40
8,26,28,47,36,33,37,32,39
9,35,47,41,21,41,42,39,17
10,35,48,33,26,29,44,33,39
11,30,40,28,45,50,29,34,32
12,33,40,40,30,40,33,43,30
13,24,43,37,40,28,39,35,36
14,30,31,41,42,50,37,26,29
15,50,23,31,42,36,50,37,20
16,37,33,33,43,32,36,38,35
17,42,33,34,31,27,21,48,45
18,24,27,41,43,35,35,40,33
19,41,25,42,32,34,34,37,34
20,48,27,33,36,51,42,7,39
21,34,24,46,40,29,42,48,23
22,28,43,35,39,41,38,29,38
23,20,39,49,38,37,42,28,38
24,37,25,41,39,27,45,39,35
25,38,48,40,18,47,24,44,29
26,41,35,44,23,41,44,18,42
27,30,39,31,46,52,21,37,35
28,31,39,44,32,31,39,27,41
29,31,41,30,35,45,36,24,35
30,23,66,23,31,33,34,46,33
31,36,34,31,44,54,21,33,34
32,29,46,39,29,31,31,43,33
33,32,53,39,22,27,37,37,34
34,41,29,34,38,36,50,26,30
35,38,29,35,38,22,44,25,54
36,43,27,39,26,17,48,48,31
37,34,43,25,43,24,34,61,26
38,14,44,29,57,46,28,32,37
39,37,31,40,37,34,27,47,38
40,38,39,35,34,21,40,45,38
41,33,46,25,38,38,30,35,41
42,34,35,35,40,42,17,45,40
43,40,28,49,23,36,39,38,33
44,35,28,33,42,27,31,39,45
45,49,28,26,43,41,25,36,40
46,25,27,38,55,34,35,28,32
47,32,50,30,34,33,44,25,43
48,35,51,25,31,21,41,32,47
49,38,41,46,18,38,43,30,34
50,38,37,23,46,16,43,46,34
51,56,33,24,25,37,24,35,44
52,44,45,27,29,28,37,30,47
53,26,44,34,41,40,30,45,28
54,26,35,41,42,42,30,52,21
55,46,41,28,26,37,36,28,44
56,26,32,48,36,34,51,33,21
57,41,38,21,46,37,21,46,39
58,40,52,25,25,34,31,65,14
59,25,31,33,52,47,41,35,22
60,41,26,34,43,60,14,23,49
61,37,27,38,43,21,36,43,39
62,34,48,52,11,32,41,32,38
63,29,40,42,35,22,26,51,47
64,31,33,35,42,45,20,42,38
65,49,31,41,22,37,26,35,48
66,37,26,55,24,39,27,46,33
67,43,36,28,36,47,29,25,44
68,35,35,29,47,45,28,27,44
69,49,33,25,35,25,41,30,48
70,53,21,30,40,49,30,26,31
71,39,28,41,37,31,37,38,35
72,44,31,24,43,29,31,42,38
73,23,40,38,40,35,35,44,29
74,30,35,28,40,35,23,45,40
75,37,35,32,37,39,18,42,38
76,30,28,55,32,51,42,27,25
77,36,46,34,29,21,42,38,41
78,39,34,34,35,37,27,28,52
79,16,45,41,43,43,24,51,26
80,40,42,37,24,40,50,26,27
81,20,35,50,38,28,48,19,51
82,39,40,23,38,44,26,34,41
83,42,40,39,25,15,42,38,50
84,22,51,43,29,23,50,40,28
85,29,30,49,36,30,41,25,47
86,40,38,31,37,32,32,35,45
87,53,26,21,40,21,57,23,45
88,29,56,42,16,43,31,36,36
89,44,11,47,44,38,39,31,37
90,28,36,38,43,42,43,29,28
91,32,36,29,39,55,28,29,33
92,48,29,34,31,26,42,51,24
93,19,29,45,51,32,23,49,36
94,42,16,54,32,59,29,32,24
95,50,36,27,32,47,33,36,28
96,37,36,37,30,27,38,39,35
97,48,25,38,33,28,32,47,37
98,28,19,53,43,39,32,41,27
99,38,41,26,38,35,56,35,20
