replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,41,46,27,35,23,30,57,39
1,23,44,63,17,46,22,32,42
2,30,33,44,42,64,13,27,44
3,49,48,31,21,42,24,45,36
4,40,18,35,55,33,54,33,29
5,44,22,32,51,47,25,43,32
6,32,24,66,18,33,31,46,39
7,34,20,51,39,34,45,38,28
8,33,34,51,30,31,26,49,43
9,45,24,36,44,57,36,28,28
10,51,37,35,26,39,38,44,27
11,50,34,51,13,41,49,18,40
12,52,35,35,27,51,42,32,23
13,35,32,31,50,31,20,42,56
14,18,34,32,64,62,31,16,38
15,28,50,37,33,33,39,46,30
16,27,42,47,33,40,28,24,53
17,59,42,16,30,35,31,35,45
18,44,30,25,50,38,29,46,35
19,44,11,33,59,44,44,30,28
20,33,42,25,49,45,16,42,46
21,53,24,24,45,43,39,34,33
22,49,17,27,56,27,41,32,44
23,46,35,37,30,28,35,31,55
24,46,15,46,40,32,41,33,43
25,28,46,40,35,23,25,46,53
26,32,43,31,42,36,36,42,35
27,37,53,25,34,31,48,44,26
28,62,30,37,18,31,50,43,24
29,43,50,29,27,33,35,34,45
30,32,42,45,30,42,45,29,31
31,40,39,34,35,29,48,37,34
32,47,43,42,17,41,55,26,25
33,48,22,38,40,45,30,43,31
34,37,38,35,39,40,41,29,38
35,26,42,36,45,44,36,33,31
36,30,36,41,41,37,19,50,42
37,26,51,44,28,27,44,34,44
38,45,51,20,29,33,34,34,48
39,45,47,34,23,36,40,62,10
40,33,27,45,43,33,44,19,53
41,47,24,19,58,46,34,29,38
42,33,32,37,45,17,31,65,33
43,62,24,24,35,37,45,44,23
44,44,32,48,25,49,22,41,35
45,44,35,43,26,31,24,47,46
46,37,26,46,40,58,12,23,56
47,48,28,35,38,46,21,48,33
48,38,23,35,48,36,50,36,27
49,43,21,43,41,43,38,27,38
50,34,22,43,47,54,22,45,27
51,22,58,23,43,22,32,47,48
52,53,24,32,36,16,33,47,53
53,60,33,23,33,55,47,24,23
54,38,35,48,28,52,42,27,28
55,39,21,44,45,59,23,41,25
56,62,38,25,23,51,22,22,50
57,46,42,33,26,63,36,21,26
58,49,16,49,33,31,46,36,35
59,47,46,28,27,29,18,66,36
60,40,26,40,41,35,37,49,26
61,36,38,27,45,38,43,42,25
62,39,35,25,50,40,31,46,30
63,37,36,28,48,42,23,34,49
64,46,23,39,39,40,28,33,45
65,42,46,36,25,37,26,50,35
66,38,18,46,46,46,46,31,23
67,39,33,43,31,33,32,47,37
68,36,30,46,35,49,29,39,30
69,46,15,29,59,31,47,40,27
70,26,29,35,56,34,26,49,40
71,30,22,40,56,41,34,50,24
72,29,23,42,54,35,27,40,44
73,51,36,34,27,36,34,39,38
74,45,33,20,48,38,32,43,36
75,43,34,28,42,50,25,40,34
76,45,32,36,36,31,30,40,47
77,44,40,21,44,42,41,32,34
78,32,49,33,35,21,38,43,46
79,51,21,27,49,39,33,41,35
80,51,36,35,27,36,36,49,28
81,36,26,39,46,37,48,49,13
82,39,32,40,38,46,42,32,29
83,61,30,21,36,23,19,49,58
84,41,22,36,48,47,25,43,34
85,37,48,27,37,39,32,49,29
86,38,21,53,37,51,46,25,26
87,36,40,38,34,53,46,29,19
88,49,21,35,44,30,32,31,56
89,52,32,48,17,37,40,36,36
90,29,37,45,38,36,37,31,45
91,32,34,43,40,41,49,26,30
92,39,34,27,45,36,32,36,45
93,32,38,45,34,44,37,25,43
94,35,31,40,42,39,44,31,33
95,50,20,37,42,46,29,48,25
96,38,29,27,53,60,26,37,23
97,33,41,35,40,43,42,32,28
98,45,24,43,37,41,15,46,47
99,55,25,39,30,34,25,47,42
