replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,56,0,41,45,66,0,51,0
1,38,53,50,0,64,33,50,0
2,13,70,42,20,41,35,31,39
3,0,42,49,48,29,0,48,59
4,49,48,0,49,44,0,0,92
5,31,56,0,54,0,0,102,0
6,33,41,39,32,71,60,0,0
7,44,34,27,42,48,43,36,21
8,36,38,41,33,61,39,47,0
9,52,0,35,54,0,59,51,35
10,0,75,61,0,41,43,27,35
11,56,0,40,46,37,25,32,53
12,0,62,55,30,32,58,0,53
13,22,41,34,50,60,44,0,32
14,54,51,42,0,67,0,0,71
15,58,81,0,0,48,0,41,50
16,52,0,0,74,35,56,26,30
17,42,50,0,47,104,0,0,0
18,55,0,44,46,56,0,35,54
19,35,46,26,41,34,48,25,38
20,52,32,58,0,61,79,0,0
21,62,68,0,0,0,56,44,44
22,52,43,0,48,29,50,31,37
23,40,44,37,27,0,76,0,54
24,50,79,0,0,48,43,52,0
25,0,45,46,50,0,52,73,0
26,44,39,59,0,17,40,55,34
27,26,45,29,47,17,43,45,41
28,72,0,0,55,29,55,60,0
29,81,0,0,58,33,0,59,50
30,41,39,0,61,0,0,0,107
31,40,50,26,29,41,46,55,0
32,0,51,25,64,59,0,41,37
33,41,20,35,52,17,68,35,28
34,0,61,0,74,29,39,36,41
35,39,43,44,22,34,37,32,45
36,41,41,27,37,38,22,50,37
37,16,52,37,43,69,0,0,74
38,0,43,38,62,0,57,0,82
39,40,42,32,26,48,48,0,50
40,41,43,24,37,0,46,46,52
41,51,48,0,44,30,51,0,59
42,64,0,0,60,0,66,0,70
43,73,64,0,0,62,0,36,40
44,48,44,53,0,50,44,0,51
45,0,59,0,69,29,53,0,60
46,57,0,62,0,35,34,31,46
47,0,78,0,65,35,48,26,39
48,53,24,59,0,33,0,35,73
49,43,32,41,29,49,34,22,41
50,39,44,0,58,59,0,0,53
51,41,28,47,30,52,36,28,29
52,0,75,55,0,36,37,50,25
53,46,44,30,27,42,45,0,59
54,52,0,39,45,47,0,51,48
55,28,30,38,50,57,0,68,0
56,75,0,58,0,39,36,42,29
57,36,46,0,53,0,63,72,0
58,0,0,91,40,0,0,109,0
59,73,0,61,0,60,0,56,29
60,21,48,44,34,58,43,30,0
61,0,0,102,0,0,67,69,0
62,35,42,36,32,42,0,51,51
63,48,37,30,29,41,0,43,58
64,46,50,48,0,25,46,39,37
65,0,49,41,53,0,62,0,73
66,22,45,54,25,50,52,0,45
67,0,0,90,0,20,65,58,0
68,59,0,0,71,46,41,26,32
69,49,64,0,34,29,40,42,36
70,75,0,29,40,35,28,48,36
71,54,0,0,70,60,0,75,0
72,49,0,0,60,89,43,0,0
73,67,0,38,30,0,29,54,62
74,0,35,37,68,33,46,27,42
75,91,0,0,0,31,39,40,37
76,47,0,54,45,0,40,48,58
77,49,48,0,48,0,57,37,0
78,34,36,33,42,0,0,59,57
79,0,38,64,35,33,32,41,40
80,0,35,53,55,53,52,0,37
81,0,0,72,0,62,79,0,0
82,0,56,39,49,30,48,37,31
83,33,44,68,0,0,0,64,69
84,40,47,34,25,21,58,0,61
85,41,44,26,37,0,59,39,47
86,55,28,39,24,46,39,0,56
87,61,49,30,0,51,45,0,50
88,34,27,29,51,46,29,19,52
89,45,36,31,35,48,32,0,59
90,40,0,59,37,0,60,61,0
91,55,42,0,47,40,26,44,36
92,64,0,40,41,34,37,61,0
93,53,35,34,24,38,38,34,37
94,41,20,61,24,0,0,46,76
95,23,33,26,62,42,37,43,26
96,44,61,42,0,24,41,45,34
97,50,0,53,30,28,37,49,32
98,0,55,39,44,45,30,68,0
99,61,42,0,44,56,0,54,37
