replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,0,88,0,0,60
1,0,0,0,0,0,63,45,42
2,0,0,0,0,0,68,0,81
3,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,73,75
5,0,0,0,0,65,84,0,0
6,0,0,0,0,0,0,124,0
7,0,0,0,0,0,0,0,0
8,0,0,0,0,0,51,51,47
9,0,0,0,0,0,93,57,0
10,0,0,0,0,62,27,61,0
11,0,0,0,0,75,0,72,0
12,0,0,0,0,66,0,0,79
13,0,0,0,0,76,0,67,0
14,0,0,0,0,81,69,0,0
15,0,0,0,0,0,0,141,0
16,0,0,0,0,66,0,0,79
17,0,0,0,0,88,0,62,0
18,0,0,0,0,0,0,0,134
19,0,0,0,0,0,0,0,128
20,0,0,0,0,0,0,0,0
21,0,0,0,0,62,44,44,0
22,0,0,0,0,0,0,0,131
23,0,0,0,0,70,78,0,0
24,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0
27,0,0,0,0,56,0,89,0
28,0,0,0,0,0,0,0,0
29,0,0,0,0,48,0,53,47
30,0,0,0,0,72,0,76,0
31,0,0,0,0,87,0,53,0
32,0,0,0,0,0,0,63,87
33,0,0,0,0,0,67,83,0
34,0,0,0,0,0,67,0,66
35,0,0,0,0,35,0,37,78
36,0,0,0,0,58,48,0,44
37,0,0,0,0,0,55,41,54
38,0,0,0,0,75,0,0,72
39,0,0,0,0,0,0,132,0
40,0,0,0,0,145,0,0,0
41,0,0,0,0,66,74,0,0
42,0,0,0,0,0,0,75,70
43,0,0,0,0,0,0,0,0
44,0,0,0,0,82,0,0,65
45,0,0,0,0,57,47,43,0
46,0,0,0,0,49,43,0,58
47,0,0,0,0,0,0,0,0
48,0,0,0,0,138,0,0,0
49,0,0,0,0,0,75,0,73
50,0,0,0,0,80,0,67,0
51,0,0,0,0,19,57,34,40
52,0,0,0,0,58,0,41,51
53,0,0,0,0,121,0,0,0
54,0,0,0,0,63,81,0,0
55,0,0,0,0,0,0,0,129
56,0,0,0,0,0,0,77,71
57,0,0,0,0,0,82,0,62
58,0,0,0,0,42,0,60,47
59,0,0,0,0,0,60,41,48
60,0,0,0,0,50,99,0,0
61,0,0,0,0,0,0,0,130
62,0,0,0,0,42,31,29,47
63,0,0,0,0,121,0,0,0
64,0,0,0,0,0,0,63,83
65,0,0,0,0,36,32,37,44
66,0,0,0,0,0,0,121,0
67,0,0,0,0,0,139,0,0
68,0,0,0,0,44,0,53,53
69,0,0,0,0,68,75,0,0
70,0,0,0,0,135,0,0,0
71,0,0,0,0,127,0,0,0
72,0,0,0,0,49,0,43,58
73,0,0,0,0,0,0,80,65
74,0,0,0,0,31,37,51,31
75,0,0,0,0,0,0,0,0
76,0,0,0,0,56,0,90,0
77,0,0,0,0,63,83,0,0
78,0,0,0,0,41,37,26,46
79,0,0,0,0,78,0,0,68
80,0,0,0,0,135,0,0,0
81,0,0,0,0,52,28,68,0
82,0,0,0,0,0,0,0,0
83,0,0,0,0,0,62,76,0
84,0,0,0,0,86,0,0,63
85,0,0,0,0,0,133,0,0
86,0,0,0,0,0,0,0,144
87,0,0,0,0,45,43,0,60
88,0,0,0,0,0,31,65,53
89,0,0,0,0,0,0,0,0
90,0,0,0,0,83,0,0,65
91,0,0,0,0,0,50,42,56
92,0,0,0,0,0,0,0,0
93,0,0,0,0,0,141,0,0
94,0,0,0,0,0,0,0,0
95,0,0,0,0,67,78,0,0
96,0,0,0,0,64,57,29,0
97,0,0,0,0,0,77,71,0
98,0,0,0,0,0,0,0,0
99,0,0,0,0,25,37,53,35
