replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,35,39,49,24,51,40,27,30
1,30,33,45,40,48,38,32,26
2,47,37,31,30,26,30,54,35
3,33,42,38,34,32,28,44,41
4,42,29,15,61,48,40,32,27
5,36,36,39,31,44,43,26,33
6,46,34,21,47,31,25,49,42
7,45,29,45,28,30,46,33,39
8,25,42,41,35,29,35,39,44
9,52,39,31,24,41,35,40,26
10,32,44,43,28,29,27,35,57
11,47,30,40,31,24,46,44,33
12,52,25,34,35,39,50,28,30
13,44,36,31,36,41,27,44,21
14,51,40,36,20,43,35,44,24
15,45,28,41,33,50,44,28,26
16,30,42,36,40,29,41,41,34
17,34,25,42,47,25,30,34,55
18,47,42,28,29,34,43,44,23
19,38,31,46,32,51,35,39,23
20,56,28,35,26,36,43,28,41
21,38,43,38,29,33,32,42,39
22,49,17,44,37,39,35,43,29
23,24,48,41,31,29,24,44,46
24,31,57,22,35,37,50,17,43
25,39,42,41,26,35,24,35,50
26,39,41,28,38,31,43,33,40
27,37,36,32,42,37,33,38,37
28,31,32,29,54,45,37,22,36
29,30,36,54,23,24,40,45,38
30,37,42,34,35,41,36,43,27
31,32,33,44,38,25,45,43,35
32,32,43,30,42,33,43,40,32
33,44,32,29,43,35,40,40,32
34,37,29,34,42,31,53,37,26
35,40,36,48,24,50,41,28,28
36,53,24,37,32,30,37,35,45
37,37,25,50,36,42,44,17,40
38,44,36,32,31,36,31,48,32
39,44,25,45,34,27,28,40,50
40,42,29,39,38,24,52,39,33
41,44,52,21,28,47,43,34,24
42,39,47,29,25,42,21,39,43
43,47,30,36,31,34,42,39,31
44,28,29,50,40,39,25,44,38
45,38,42,25,43,45,33,30,40
46,24,38,41,41,31,43,27,46
47,42,29,29,44,37,44,43,21
48,33,26,43,44,39,32,38,38
49,32,49,33,34,37,43,24,43
50,44,22,36,46,49,34,35,26
51,50,42,22,34,27,46,47,24
52,32,16,45,48,51,17,55,23
53,29,46,44,29,35,22,45,45
54,34,37,35,41,35,35,32,44
55,32,46,22,46,27,34,47,36
56,38,33,28,40,47,21,31,48
57,27,49,37,32,31,27,42,46
58,26,26,58,38,52,21,44,31
59,34,30,46,37,40,36,19,53
60,30,36,34,48,31,31,33,51
61,46,30,25,46,33,25,40,47
62,28,37,32,47,46,32,37,30
63,37,49,31,30,27,26,38,55
64,35,46,32,33,25,47,29,45
65,31,40,34,42,27,32,32,55
66,29,24,48,43,51,34,23,32
67,22,54,32,38,27,37,32,50
68,43,45,22,35,45,29,33,41
69,52,33,28,31,30,39,36,43
70,36,54,18,38,34,33,31,49
71,37,34,31,45,47,27,41,30
72,31,53,32,32,36,32,32,48
73,51,40,21,34,47,32,34,34
74,45,37,19,43,31,33,33,46
75,27,32,34,54,34,20,50,42
76,24,30,52,41,36,46,30,36
77,26,56,30,35,31,27,57,30
78,28,26,44,47,42,33,28,45
79,29,31,35,53,46,31,23,48
80,36,36,37,39,25,37,38,48
81,23,48,31,42,24,39,37,44
82,35,34,26,51,39,18,45,41
83,35,36,18,56,36,40,32,39
84,53,42,17,36,30,39,56,22
85,53,30,29,33,44,21,40,39
86,29,44,27,48,45,19,49,34
87,33,40,33,41,25,45,44,34
88,33,41,33,41,38,28,43,37
89,25,30,33,54,36,35,47,30
90,37,27,47,35,43,32,33,39
91,58,41,22,27,35,48,34,31
92,39,42,18,49,31,31,41,40
93,40,34,51,23,31,34,29,53
94,37,41,33,36,43,18,28,51
95,42,24,37,45,37,36,42,32
96,37,30,42,39,41,21,48,36
97,21,49,36,32,32,48,41,22
98,27,34,43,41,34,42,33,38
99,29,45,38,30,33,35,29,50
