replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,45,37,32,34,49,28,39,31
1,35,44,31,37,34,32,42,39
2,30,46,28,44,44,49,18,36
3,57,25,34,32,32,31,47,38
4,54,35,28,30,34,30,47,37
5,25,32,38,53,40,47,23,38
6,34,40,37,36,38,33,41,36
7,34,52,36,26,29,36,39,40
8,39,25,41,43,46,38,37,27
9,43,39,30,36,42,32,41,33
10,24,29,44,51,38,45,39,26
11,45,28,36,39,33,45,32,38
12,37,28,49,34,21,50,45,32
13,38,26,50,34,42,26,39,41
14,49,27,25,41,24,51,44,29
15,54,31,26,35,51,33,31,32
16,35,38,42,33,36,48,39,24
17,40,19,58,31,28,41,36,43
18,29,38,39,40,27,36,52,33
19,45,34,42,27,44,35,46,23
20,46,55,29,18,40,33,48,27
21,32,32,43,38,16,48,44,37
22,39,38,41,19,51,22,30,40
23,47,34,39,28,37,25,39,44
24,27,39,31,51,26,45,28,47
25,42,24,47,34,28,40,38,42
26,27,45,40,36,58,27,44,19
27,49,28,53,18,37,37,51,22
28,28,44,40,35,43,40,39,26
29,21,52,37,38,30,46,45,27
30,32,49,28,36,37,28,46,37
31,34,41,38,35,26,33,53,36
32,39,29,45,33,29,37,50,32
33,34,27,53,34,42,33,37,36
34,44,31,32,41,42,32,36,37
35,34,31,47,35,28,18,54,48
36,38,33,42,35,45,42,24,34
37,50,28,38,31,33,38,39,37
38,21,36,44,46,23,43,39,43
39,32,60,26,29,29,23,44,51
40,33,36,52,27,35,38,39,35
41,40,27,35,46,46,48,26,25
42,30,45,27,46,41,23,24,58
43,32,38,41,37,46,19,51,32
44,39,22,55,32,25,33,48,39
45,49,38,37,24,57,35,31,24
46,38,44,37,28,32,44,47,22
47,37,49,43,19,41,37,34,30
48,37,45,34,31,33,29,45,40
49,32,38,30,48,26,30,44,48
50,28,55,40,24,37,32,41,38
51,33,29,48,38,31,41,50,26
52,51,28,41,28,31,26,51,40
53,36,35,46,29,32,38,26,52
54,51,45,31,21,34,56,43,15
55,36,28,35,47,30,42,36,40
56,33,42,34,39,36,32,53,27
57,33,35,37,41,42,33,35,38
58,61,24,35,28,38,42,42,25
59,43,46,32,27,29,29,47,43
60,32,32,43,41,33,26,26,61
61,46,33,21,46,31,41,38,38
62,36,37,25,49,21,29,57,40
63,46,33,25,44,33,39,36,40
64,34,54,28,31,22,24,48,54
65,41,36,34,37,23,53,27,45
66,40,35,32,41,41,25,40,39
67,34,40,24,50,30,39,31,46
68,31,32,45,40,43,46,31,27
69,53,37,30,28,34,41,30,43
70,29,53,43,23,35,28,39,46
71,49,29,26,43,38,36,37,35
72,32,43,35,38,26,33,34,55
73,35,36,36,40,38,38,33,39
74,26,54,32,36,32,23,54,36
75,31,28,65,20,37,36,44,30
76,40,26,38,39,37,27,37,47
77,31,48,39,30,36,33,43,35
78,16,62,28,35,33,46,37,31
79,26,36,63,22,33,49,50,16
80,34,42,37,35,26,30,45,47
81,34,46,31,36,29,43,49,24
82,35,44,50,19,58,23,28,39
83,27,48,40,33,33,36,45,31
84,29,29,48,41,43,37,16,52
85,36,51,30,28,19,36,62,31
86,48,26,36,38,22,40,36,49
87,34,34,45,32,40,32,27,45
88,39,30,37,42,27,45,45,31
89,43,33,43,29,45,34,35,34
90,38,47,32,31,26,41,35,46
91,41,45,23,37,46,51,18,32
92,42,44,41,20,35,45,32,35
93,28,33,38,47,45,39,36,28
94,40,50,26,31,47,34,31,36
95,31,41,43,32,52,33,42,20
96,47,46,23,32,28,34,55,23
97,45,29,38,36,45,19,28,55
98,41,33,44,22,55,30,34,29
99,25,44,42,30,48,13,42,43
