replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,28,40,52,28,47,28,35,39
1,40,36,43,32,22,54,38,37
2,38,21,26,66,39,30,36,43
3,36,36,43,26,24,28,43,48
4,33,39,29,48,30,48,31,41
5,56,27,27,41,46,39,30,35
6,32,24,31,61,28,55,39,27
7,47,26,36,34,49,30,38,31
8,41,31,45,32,47,40,29,35
9,45,37,35,31,27,56,38,30
10,34,44,38,33,25,35,53,35
11,34,31,38,45,28,42,48,33
12,41,33,43,32,60,24,29,31
13,62,26,50,13,33,36,40,37
14,37,34,38,41,34,40,28,45
15,41,18,65,26,47,17,44,43
16,37,38,24,49,39,22,40,49
17,29,39,36,45,37,41,34,36
18,62,33,44,12,38,43,33,37
19,30,49,32,40,55,27,34,35
20,53,40,28,25,62,27,27,34
21,50,45,46,9,22,25,56,46
22,47,42,35,26,45,37,33,31
23,47,33,27,36,39,27,34,46
24,53,25,41,29,27,30,32,59
25,40,30,49,30,42,49,30,30
26,31,32,52,35,40,30,40,37
27,35,39,48,26,40,42,31,37
28,47,48,28,17,44,31,39,34
29,36,43,33,36,34,39,36,41
30,58,29,35,25,36,36,41,34
31,41,28,38,44,45,38,37,29
32,30,24,35,61,41,58,27,25
33,34,26,48,39,33,27,46,43
34,43,33,44,30,30,43,38,40
35,56,36,19,36,32,32,47,38
36,50,24,37,37,44,28,37,41
37,33,24,55,33,49,20,39,43
38,31,35,60,25,30,41,37,42
39,37,48,30,36,35,42,31,41
40,55,17,35,44,37,24,40,49
41,39,26,21,64,36,46,37,31
42,39,35,40,36,40,39,40,28
43,58,34,27,32,34,35,33,48
44,21,36,45,42,55,22,43,30
45,43,25,45,32,44,52,34,19
46,41,48,39,20,25,41,41,43
47,47,31,44,29,40,39,35,36
48,50,22,59,19,51,24,28,44
49,46,34,37,34,36,24,40,46
50,35,39,42,32,35,37,44,33
51,36,24,48,43,47,18,37,47
52,36,31,31,50,31,32,31,57
53,28,46,33,42,41,43,24,41
54,34,31,43,41,38,27,51,33
55,31,33,46,40,16,41,46,41
56,50,36,30,34,41,32,42,36
57,54,23,35,39,36,29,42,42
58,42,47,26,34,35,37,42,36
59,24,22,49,53,55,36,34,23
60,35,41,31,42,36,45,24,45
61,37,35,36,40,30,35,43,42
62,34,32,42,41,31,40,51,29
63,25,57,47,21,39,47,30,35
64,43,29,35,38,35,22,44,47
65,45,36,21,48,34,29,37,50
66,62,29,25,31,35,21,50,44
67,37,47,39,27,40,37,48,24
68,49,28,30,43,35,42,37,36
69,41,17,54,38,34,46,30,40
70,36,27,44,43,37,43,19,46
71,25,42,34,49,25,43,36,46
72,41,27,20,60,42,27,63,14
73,32,41,45,30,34,41,44,30
74,41,36,37,35,36,25,38,49
75,28,42,54,27,34,36,47,29
76,50,28,32,40,54,26,39,28
77,34,38,32,42,40,46,30,34
78,42,40,24,40,33,45,25,47
79,40,54,25,30,29,33,30,51
80,29,39,57,25,29,35,50,35
81,27,45,42,33,33,42,39,36
82,40,50,31,30,56,44,28,21
83,43,42,47,18,28,26,50,44
84,45,30,35,35,42,40,22,42
85,37,46,34,28,38,15,43,52
86,36,26,48,39,27,22,67,35
87,36,50,23,40,37,43,38,33
88,27,37,19,65,45,47,30,28
89,52,31,30,38,36,45,26,42
90,35,31,29,44,35,41,33,40
91,38,38,30,42,40,31,44,36
92,48,42,30,31,45,22,44,37
93,38,47,38,24,39,45,27,38
94,48,28,47,28,31,28,38,52
95,36,39,30,44,27,46,57,19
96,31,38,41,40,23,35,41,52
97,31,56,39,23,24,38,20,66
98,46,30,39,32,39,33,42,35
99,52,18,36,45,29,39,41,42
