replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,111,0,0,0,72,63
1,0,0,126,0,62,0,41,45
2,0,137,0,0,129,0,0,0
3,78,0,0,60,0,0,0,111
4,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,130,0
6,0,0,0,0,0,0,0,125
7,0,0,0,0,51,0,58,39
8,45,58,46,0,119,0,0,0
9,0,0,65,78,0,0,0,0
10,138,0,0,0,0,56,0,91
11,73,0,0,64,57,0,0,72
12,0,58,0,81,53,39,58,0
13,59,89,0,0,0,0,133,0
14,0,0,0,0,116,0,0,0
15,0,0,0,132,100,46,0,0
16,0,0,44,95,0,100,43,0
17,80,0,52,18,0,0,0,121
18,48,0,58,42,32,61,32,21
19,0,0,145,0,78,0,17,42
20,0,0,0,0,0,0,127,0
21,0,0,0,138,112,0,0,0
22,0,0,116,0,71,0,69,0
23,0,0,0,0,80,68,0,0
24,73,73,0,0,59,35,54,0
25,0,0,0,113,0,0,0,110
26,68,0,69,0,137,0,0,0
27,64,0,0,76,80,63,0,0
28,72,0,0,77,0,0,0,122
29,58,0,0,85,0,0,40,94
30,0,0,124,0,47,0,0,99
31,0,0,107,0,61,0,56,33
32,109,0,0,0,108,37,0,0
33,25,0,84,40,0,0,91,0
34,32,74,0,40,0,0,119,0
35,0,0,110,0,33,62,54,0
36,54,87,0,0,93,0,43,0
37,0,0,63,75,90,54,0,0
38,40,59,51,0,132,0,0,0
39,94,0,0,33,0,0,91,0
40,109,0,0,0,55,0,0,69
41,28,0,76,41,116,0,0,0
42,0,0,0,144,77,0,63,0
43,136,0,0,0,0,0,131,0
44,0,0,0,131,0,0,70,78
45,0,0,116,0,73,0,0,76
46,18,0,55,77,0,0,0,118
47,71,0,0,76,0,0,0,92
48,0,0,102,0,51,0,0,82
49,0,65,73,0,0,0,78,72
50,52,56,0,39,0,47,0,89
51,50,63,31,0,97,0,0,0
52,0,0,0,0,0,0,0,0
53,46,36,30,36,58,0,0,77
54,0,0,46,94,0,0,131,0
55,124,0,0,0,128,0,0,0
56,0,114,0,0,51,38,29,32
57,0,0,0,122,0,0,122,0
58,0,0,0,129,55,55,0,36
59,34,0,66,49,116,0,0,0
60,53,0,80,0,76,0,71,0
61,86,0,0,56,69,0,71,0
62,119,0,0,0,0,0,81,0
63,0,71,0,77,0,35,61,48
64,0,0,0,131,0,0,73,72
65,0,0,0,125,0,0,102,0
66,53,0,0,82,99,0,0,0
67,70,0,77,0,0,0,0,0
68,49,0,53,48,0,0,119,0
69,45,33,56,13,136,0,0,0
70,0,109,0,0,38,48,0,54
71,0,88,58,0,0,0,131,0
72,79,0,0,66,0,0,132,0
73,69,0,74,0,96,0,51,0
74,0,0,98,0,0,0,100,36
75,108,0,0,0,0,0,0,130
76,0,0,0,0,47,0,31,71
77,0,0,79,65,41,55,53,0
78,71,0,0,68,0,0,70,79
79,124,0,0,0,0,84,0,48
80,58,0,0,82,62,0,0,84
81,0,0,0,0,0,0,45,93
82,0,0,0,0,0,0,0,121
83,123,0,0,0,67,75,0,0
84,0,63,55,0,38,32,34,46
85,66,0,78,0,0,67,76,0
86,0,0,0,0,0,0,74,76
87,0,46,57,38,0,0,0,0
88,136,0,0,0,54,35,61,0
89,63,0,44,42,51,0,75,0
90,0,0,66,74,0,0,125,0
91,0,116,0,0,47,42,57,0
92,51,0,0,94,122,0,0,0
93,0,0,83,59,74,0,0,76
94,0,0,0,0,0,0,0,0
95,45,54,0,50,0,0,61,87
96,0,0,56,86,91,52,0,0
97,0,0,121,0,0,0,76,62
98,123,0,0,0,0,0,134,0
99,0,0,0,129,121,0,0,0
