replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,41,42,36,27,38,24,27,46
1,35,43,34,30,28,37,45,25
2,37,27,33,30,29,24,35,44
3,42,26,46,37,32,35,32,43
4,34,29,35,47,23,41,29,52
5,27,35,29,39,32,49,27,34
6,37,50,32,23,38,37,32,31
7,33,22,63,31,65,34,20,26
8,43,37,39,15,36,37,43,29
9,25,33,50,30,27,30,38,28
10,30,42,33,40,40,37,24,29
11,31,53,32,25,46,29,33,36
12,42,34,40,26,38,35,43,31
13,23,26,55,35,25,52,22,48
14,31,36,54,27,31,39,48,27
15,53,29,32,23,27,36,43,35
16,44,31,26,46,26,44,41,29
17,31,25,41,42,23,57,31,34
18,34,27,48,36,31,36,35,39
19,33,21,24,54,30,38,39,33
20,33,45,33,37,37,25,44,20
21,27,50,30,26,30,33,34,46
22,41,26,42,35,34,48,39,25
23,48,25,37,32,32,38,41,34
24,40,25,35,46,28,32,46,42
25,37,47,35,31,45,24,33,39
26,35,40,40,16,36,42,27,40
27,31,43,42,34,26,39,35,39
28,41,56,21,23,45,31,34,37
29,38,61,21,20,29,24,47,32
30,29,29,51,39,30,35,40,40
31,54,30,30,22,27,44,29,21
32,20,34,46,33,33,39,46,26
33,35,53,25,38,37,30,40,31
34,51,31,35,28,25,29,44,41
35,40,44,26,33,48,29,28,38
36,35,35,35,45,27,36,22,34
37,37,25,44,28,37,34,53,27
38,37,41,39,26,31,39,29,38
39,46,35,25,38,31,48,29,37
40,30,39,33,43,42,34,27,43
41,24,50,29,28,26,41,48,33
42,21,62,26,26,34,58,26,19
43,41,24,36,33,39,25,50,31
44,38,41,46,25,39,32,42,35
45,38,20,18,44,35,34,39,40
46,34,42,41,28,22,27,49,36
47,29,58,34,21,28,37,35,39
48,53,26,41,27,25,47,45,22
49,44,35,18,42,34,45,25,37
50,40,31,18,41,25,39,49,37
51,54,29,32,34,37,30,36,40
52,19,40,32,41,29,47,42,30
53,34,49,34,29,23,30,61,27
54,40,35,10,50,42,39,27,23
55,43,35,43,26,41,46,31,24
56,32,34,34,38,28,49,33,40
57,47,28,38,23,58,27,14,43
58,33,30,39,47,26,50,17,49
59,44,28,36,38,24,27,34,38
60,30,16,48,41,21,40,33,29
61,55,26,37,18,18,45,39,42
62,24,49,35,33,52,44,31,21
63,36,26,28,48,45,50,37,18
64,49,30,28,31,33,25,28,40
65,23,42,40,33,35,32,29,52
66,26,42,32,30,36,46,26,32
67,45,21,33,36,25,41,34,45
68,30,45,38,30,32,41,36,31
69,36,44,40,17,25,34,52,32
70,41,32,34,41,43,29,30,43
71,34,42,36,25,41,13,32,45
72,47,33,35,29,37,34,57,19
73,35,41,20,41,40,40,31,36
74,21,41,41,40,44,41,32,26
75,32,35,47,27,45,15,49,23
76,25,34,48,34,12,48,48,33
77,28,47,33,39,43,28,32,40
78,43,36,37,24,27,49,37,33
79,33,33,39,35,29,38,43,33
80,29,42,37,32,47,35,31,37
81,34,35,29,43,30,46,42,21
82,43,23,58,17,44,45,17,40
83,43,29,30,31,24,28,26,43
84,37,14,62,38,38,36,40,31
85,27,31,39,51,41,35,30,42
86,39,33,49,30,22,43,28,39
87,36,18,45,31,35,38,21,48
88,45,39,35,31,33,19,33,53
89,26,25,57,39,31,39,35,36
90,45,22,49,28,19,47,37,36
91,33,39,42,30,31,24,36,37
92,31,39,33,41,31,35,34,36
93,49,27,32,36,30,29,25,43
94,31,28,24,38,41,21,51,39
95,42,46,16,42,25,37,48,31
96,7,48,45,36,34,25,34,33
97,40,29,52,27,31,48,30,31
98,29,50,29,27,29,46,44,26
99,54,24,26,43,48,21,32,41
