replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,38,51,38,21,33,50,39,29
1,38,44,42,26,40,50,47,14
2,37,38,37,38,49,31,34,34
3,33,22,46,50,50,30,33,37
4,37,36,42,30,32,40,39,35
5,20,33,59,39,41,47,21,34
6,37,24,37,45,28,29,41,51
7,48,17,54,26,36,40,35,37
8,29,39,32,47,37,35,34,44
9,42,17,60,31,28,30,28,59
10,43,43,30,33,42,51,29,28
11,32,33,35,50,22,43,43,42
12,49,24,20,53,35,42,34,39
13,27,46,20,57,62,28,33,28
14,34,53,28,35,26,40,26,58
15,50,31,26,44,32,33,43,43
16,36,41,41,33,36,36,35,44
17,37,43,28,40,25,41,51,34
18,45,30,48,26,24,39,56,32
19,15,42,39,45,54,17,35,44
20,48,39,16,48,28,37,45,38
21,34,40,46,30,34,42,36,32
22,35,36,42,36,34,30,50,36
23,46,47,38,19,37,34,40,37
24,43,41,34,29,49,28,28,43
25,37,28,46,38,52,27,39,32
26,37,22,44,48,34,46,26,45
27,27,42,33,46,46,37,27,39
28,42,24,41,40,31,29,33,56
29,23,37,36,55,44,26,46,31
30,29,42,37,42,49,32,23,41
31,54,35,33,25,39,23,41,43
32,42,31,46,31,41,52,29,28
33,44,38,27,41,31,37,45,36
34,25,38,47,41,56,35,23,36
35,66,23,19,43,49,43,31,25
36,47,36,23,42,33,39,46,33
37,54,34,26,33,16,49,33,50
38,42,38,28,33,35,29,47,39
39,65,18,30,36,40,35,42,32
40,45,28,39,38,25,36,54,30
41,37,45,40,27,46,28,23,53
42,40,48,26,36,41,37,27,46
43,38,50,26,37,30,43,31,47
44,32,44,60,14,45,44,33,27
45,32,41,57,21,36,37,30,48
46,52,31,27,38,32,35,43,40
47,34,39,39,36,38,29,36,46
48,38,30,41,42,32,41,43,35
49,33,34,38,44,43,44,36,27
50,48,32,44,27,41,33,43,32
51,45,30,22,53,37,35,33,43
52,40,38,39,29,42,46,36,24
53,40,42,21,40,32,19,47,52
54,35,52,25,39,26,41,43,40
55,37,31,38,45,40,26,42,41
56,53,29,31,34,35,51,23,40
57,31,31,42,39,36,32,42,41
58,25,37,43,45,45,41,22,43
59,26,37,55,31,37,38,33,41
60,36,44,38,31,31,47,39,27
61,45,34,38,34,43,37,28,40
62,32,21,45,51,47,40,45,19
63,37,28,51,32,29,40,41,39
64,33,21,47,49,36,22,36,55
65,43,40,42,26,44,31,43,32
66,42,33,38,37,40,33,23,54
67,51,36,20,43,49,32,46,22
68,38,50,17,41,32,42,31,43
69,39,22,37,50,35,47,22,47
70,47,21,34,49,56,31,38,26
71,35,43,45,26,31,29,46,36
72,48,27,39,36,43,32,33,41
73,43,33,42,30,37,23,48,39
74,50,39,41,21,38,48,20,43
75,42,36,41,32,49,35,43,21
76,25,34,38,53,31,42,28,50
77,37,33,34,47,48,23,49,30
78,30,39,28,42,35,33,33,46
79,27,40,34,47,44,42,43,21
80,34,24,50,35,37,41,39,32
81,39,20,56,36,37,38,46,28
82,42,33,34,42,42,33,29,47
83,37,50,31,32,28,45,41,36
84,46,27,30,44,53,43,27,24
85,33,42,29,43,55,29,24,37
86,37,37,34,38,35,57,31,28
87,41,24,40,45,46,35,39,30
88,52,23,39,36,35,35,38,40
89,40,28,42,41,49,32,36,32
90,25,36,38,51,43,30,36,41
91,30,26,49,45,36,50,30,32
92,30,48,34,37,46,40,21,40
93,49,35,45,17,27,43,34,37
94,30,39,38,42,25,44,36,41
95,42,33,30,43,44,27,22,58
96,37,27,40,45,32,35,32,52
97,40,36,33,41,13,44,64,28
98,29,33,35,54,33,35,45,36
99,37,25,40,46,55,21,37,35
