replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,32,36,52,30,31,53,27,36
1,44,37,19,47,44,51,20,33
2,46,43,27,33,49,38,19,44
3,38,56,21,35,44,53,18,35
4,46,32,45,27,40,37,36,32
5,43,43,27,37,28,52,39,31
6,41,43,54,11,29,46,25,48
7,41,42,43,21,43,47,21,39
8,34,56,35,24,33,38,42,37
9,16,38,53,41,26,43,42,35
10,34,34,49,28,21,44,40,45
11,37,46,31,35,47,30,47,26
12,49,29,44,27,38,43,26,38
13,40,22,39,47,49,34,45,22
14,32,43,30,34,36,39,20,55
15,33,33,34,50,32,32,45,39
16,30,37,39,42,45,29,43,32
17,42,31,33,42,50,24,23,51
18,43,49,35,20,40,32,30,47
19,35,23,45,47,39,49,28,34
20,31,24,55,36,29,44,31,43
21,49,41,32,27,42,39,47,20
22,36,41,31,36,30,43,28,45
23,37,27,41,43,40,27,44,35
24,44,40,27,39,31,51,29,38
25,48,41,20,38,56,23,46,25
26,33,40,48,29,36,34,37,41
27,41,49,28,32,45,35,33,34
28,59,31,39,19,32,41,24,49
29,43,50,35,22,25,35,46,44
30,46,33,27,43,31,23,37,58
31,32,55,34,27,28,37,47,37
32,40,24,36,47,31,40,30,47
33,36,39,27,43,49,28,34,39
34,32,41,50,27,28,46,24,50
35,27,43,41,36,25,47,35,43
36,47,34,27,42,42,28,32,47
37,48,25,46,28,29,36,40,44
38,21,36,48,45,37,29,24,57
39,33,26,35,54,44,29,29,45
40,41,32,29,47,33,49,32,36
41,26,33,27,64,45,43,15,44
42,52,49,30,15,25,33,56,30
43,33,31,43,37,58,21,35,33
44,18,45,53,32,35,48,29,38
45,44,34,42,23,41,19,39,45
46,37,39,27,47,26,38,23,63
47,36,39,32,43,44,51,14,40
48,60,32,28,29,46,40,24,40
49,40,45,32,30,33,21,57,37
50,57,32,23,35,31,23,48,48
51,30,29,45,44,35,48,20,46
52,33,26,39,49,37,35,43,34
53,50,35,24,30,38,34,52,24
54,55,34,27,33,27,44,35,42
55,32,44,34,39,38,51,28,32
56,17,43,36,54,40,30,39,35
57,40,41,27,42,28,41,42,37
58,51,50,22,27,19,35,50,41
59,31,44,36,36,42,32,31,36
60,34,31,50,33,46,34,33,36
61,28,45,29,47,41,50,14,44
62,34,48,34,32,14,35,37,63
63,40,35,38,36,32,32,40,42
64,59,26,32,32,46,25,35,43
65,46,44,25,35,29,29,54,38
66,56,33,39,21,26,29,58,34
67,28,48,27,43,38,35,49,27
68,56,39,23,32,55,44,22,29
69,35,40,43,32,37,37,37,37
70,62,34,24,30,33,45,41,31
71,45,33,27,44,28,47,33,42
72,26,46,38,39,30,45,30,42
73,46,16,60,24,25,26,39,55
74,54,41,23,18,39,41,36,32
75,49,27,22,48,34,42,36,36
76,49,26,27,47,35,36,24,51
77,32,47,34,36,49,35,34,30
78,31,27,51,39,47,34,29,39
79,20,46,37,42,39,38,39,33
80,30,38,41,35,42,38,42,28
81,42,40,33,35,45,37,18,50
82,49,42,26,32,39,29,44,37
83,33,26,40,43,30,65,28,26
84,26,54,19,50,37,38,35,39
85,48,31,31,40,40,38,47,24
86,28,46,41,30,20,32,42,54
87,17,55,37,37,23,43,49,33
88,48,38,23,33,34,59,29,27
89,52,40,34,20,37,38,29,44
90,42,47,23,37,48,39,28,35
91,50,43,34,19,41,38,39,32
92,44,19,46,39,28,37,35,49
93,36,40,29,45,43,44,32,31
94,44,39,22,44,48,35,35,29
95,37,33,34,44,24,45,35,44
96,40,36,49,25,26,54,28,42
97,39,42,30,39,55,32,37,26
98,28,50,48,20,21,44,50,34
99,32,44,41,28,34,30,51,33
