replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,42,21,29,47,28,44,33,33
1,31,49,19,35,46,44,25,28
2,38,38,33,33,29,56,36,23
3,32,36,34,39,24,46,40,23
4,30,47,40,21,51,34,29,24
5,26,32,44,32,38,32,42,22
6,23,26,48,29,37,29,49,29
7,43,44,36,17,35,58,16,34
8,33,51,34,24,33,33,29,45
9,27,29,39,43,38,34,30,34
10,32,27,39,33,36,26,31,52
11,42,31,42,17,47,30,20,43
12,47,38,30,29,32,51,31,25
13,48,20,24,46,34,44,33,34
14,46,34,31,32,27,28,45,35
15,24,21,36,40,34,29,45,35
16,35,22,34,52,35,32,45,32
17,48,15,35,39,26,40,37,29
18,44,31,24,35,32,50,28,30
19,34,33,38,42,30,36,40,28
20,39,39,38,26,51,18,41,29
21,38,44,26,35,40,34,29,38
22,63,22,28,26,41,39,28,25
23,33,30,38,30,37,37,31,38
24,56,30,33,23,40,33,31,34
25,42,26,29,37,15,30,49,39
26,42,35,26,30,35,41,30,36
27,42,29,25,40,38,52,27,18
28,36,30,32,28,33,27,44,35
29,37,28,32,41,24,39,41,30
30,19,46,43,32,42,37,14,26
31,34,50,30,19,35,38,41,24
32,38,36,49,20,45,37,16,47
33,54,27,18,43,31,35,40,34
34,38,34,19,38,23,17,53,47
35,23,29,37,51,27,50,29,34
36,62,31,22,28,30,48,33,21
37,40,35,20,45,63,23,17,30
38,38,32,51,25,23,35,27,49
39,22,33,53,32,42,50,25,23
40,33,44,39,25,26,54,18,42
41,42,37,30,31,34,45,33,29
42,28,41,41,20,44,36,42,19
43,31,54,23,24,46,23,29,46
44,43,27,39,22,36,40,28,23
45,40,34,39,25,38,37,27,27
46,32,32,40,32,47,45,26,25
47,32,21,37,45,39,30,27,41
48,47,22,39,27,34,31,33,44
49,42,45,33,22,20,30,21,55
50,35,17,31,57,29,28,35,44
51,39,35,36,28,33,40,42,27
52,22,42,35,44,36,47,35,23
53,45,35,39,22,37,27,37,32
54,23,34,54,26,39,34,30,40
55,34,35,26,44,26,35,35,40
56,30,41,35,33,39,37,27,40
57,41,30,35,33,36,30,24,47
58,34,27,44,28,25,39,25,52
59,28,45,29,38,39,31,41,28
60,33,44,24,30,25,41,33,35
61,43,26,28,36,21,27,33,57
62,37,28,38,44,35,29,39,37
63,27,28,43,35,42,37,10,46
64,31,41,46,24,33,24,33,38
65,39,41,26,37,25,41,33,39
66,47,41,21,28,37,39,23,36
67,46,24,37,37,29,41,26,48
68,42,33,33,38,36,44,20,36
69,40,42,33,29,29,24,37,46
70,28,58,23,33,38,41,35,27
71,24,52,32,36,42,34,31,30
72,51,37,28,25,68,29,20,21
73,36,51,22,30,24,36,39,35
74,30,26,15,58,35,18,52,15
75,48,18,24,37,36,38,41,29
76,30,44,31,35,27,21,34,47
77,41,34,35,26,27,31,49,30
78,32,45,33,26,33,47,15,41
79,47,41,34,19,32,42,36,28
80,36,27,34,43,40,40,31,25
81,52,15,42,18,29,32,32,23
82,51,17,31,41,36,42,21,36
83,22,34,37,45,33,45,36,30
84,32,33,25,41,46,38,16,22
85,36,33,37,31,39,21,33,50
86,31,27,25,26,45,35,36,28
87,52,26,32,33,33,28,29,34
88,33,18,51,30,38,24,42,37
89,33,36,41,35,46,23,33,36
90,42,40,23,21,27,27,27,59
91,30,26,34,38,39,34,35,36
92,15,57,27,38,32,27,41,28
93,38,26,48,27,32,22,39,50
94,38,32,32,43,42,36,37,31
95,30,47,38,27,32,34,47,28
96,33,40,24,43,40,40,25,37
97,24,33,37,47,50,35,15,40
98,40,31,44,20,24,50,33,35
99,27,52,35,20,30,34,32,50
