replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,31,27,44,43,20,49,43,36
1,44,33,31,41,38,35,34,42
2,17,38,35,57,40,32,35,40
3,54,28,24,42,55,45,14,34
4,32,28,50,39,37,38,32,42
5,37,34,40,37,34,60,26,27
6,44,24,12,68,17,28,63,39
7,41,35,45,27,38,47,25,30
8,46,22,50,31,33,29,36,50
9,38,42,33,34,41,35,41,31
10,45,19,40,45,38,20,41,46
11,42,46,31,29,32,36,31,44
12,31,39,37,41,36,38,47,25
13,47,35,32,35,36,29,51,23
14,36,24,50,36,52,26,43,28
15,26,48,26,48,47,36,30,36
16,41,53,33,19,36,38,41,30
17,33,34,51,30,38,44,31,36
18,43,13,46,46,48,22,36,41
19,45,40,30,32,29,47,34,38
20,29,43,36,39,29,34,31,55
21,34,43,33,37,40,37,34,36
22,40,45,21,43,37,40,36,33
23,37,33,53,23,33,43,29,40
24,58,34,34,21,37,43,38,31
25,45,27,42,32,37,24,49,38
26,42,39,27,37,46,32,35,36
27,31,34,56,27,30,40,27,51
28,37,26,36,46,26,44,40,37
29,33,40,34,40,41,21,31,54
30,33,43,34,38,40,37,45,27
31,32,46,35,33,53,38,20,32
32,25,28,32,57,38,47,33,26
33,40,36,26,47,50,28,32,38
34,39,25,51,34,39,29,45,35
35,42,37,37,32,34,40,32,38
36,32,28,39,41,29,50,38,30
37,43,20,43,43,49,48,22,30
38,38,28,36,47,21,17,30,73
39,40,47,26,36,48,27,37,32
40,33,34,43,39,56,27,33,29
41,46,43,31,27,27,31,44,45
42,43,48,33,24,48,20,45,33
43,27,55,27,40,20,30,57,42
44,40,29,39,39,44,30,34,41
45,30,24,38,50,45,29,24,50
46,36,30,40,42,19,47,36,46
47,37,42,24,42,45,34,39,26
48,30,31,45,42,44,16,42,47
49,39,37,30,41,44,34,47,21
50,34,42,25,47,45,18,41,42
51,30,34,30,54,38,46,30,35
52,31,33,32,53,39,33,31,22
53,31,44,47,23,38,43,44,23
54,44,39,26,38,43,33,43,28
55,36,29,35,44,38,42,37,31
56,42,28,40,36,30,34,36,46
57,44,41,27,34,21,58,34,36
58,28,42,40,38,21,55,39,33
59,39,40,32,37,31,47,31,38
60,25,53,34,37,32,53,34,30
61,42,45,39,23,44,33,28,44
62,42,46,17,40,41,35,30,43
63,39,36,40,34,47,22,51,26
64,39,50,34,24,52,33,27,33
65,36,41,41,30,49,29,39,31
66,55,37,38,18,42,36,21,49
67,33,45,37,27,48,17,38,44
68,39,33,37,38,34,40,28,46
69,36,32,30,50,39,41,32,37
70,39,43,37,30,31,30,43,43
71,45,43,16,42,53,25,40,28
72,37,46,22,44,41,34,44,30
73,33,39,33,44,30,46,35,38
74,42,29,39,39,33,28,42,45
75,48,31,22,48,36,40,44,27
76,35,35,26,51,38,51,32,23
77,52,38,30,28,25,40,35,47
78,40,36,24,47,36,36,26,50
79,34,37,39,38,27,41,50,31
80,39,23,35,47,41,37,50,21
81,40,42,40,25,31,39,35,42
82,41,36,52,19,45,28,40,36
83,36,31,38,41,35,44,45,21
84,43,21,45,33,40,13,63,30
85,41,48,13,43,34,21,45,37
86,44,36,42,24,30,40,35,43
87,39,33,30,47,40,36,44,29
88,47,25,23,50,47,39,34,27
89,30,25,42,49,56,32,25,36
90,47,29,41,30,27,49,29,42
91,31,43,30,44,35,28,43,42
92,34,34,50,30,32,41,42,33
93,38,45,23,42,38,35,31,44
94,38,55,24,30,40,39,30,38
95,38,35,37,37,49,35,27,38
96,44,23,42,39,38,39,27,39
97,41,30,43,35,26,45,31,46
98,34,55,25,34,38,45,50,16
99,27,52,22,47,34,31,46,37
