replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,46,30,50,24,34,28,57,29
1,62,38,35,13,36,42,35,37
2,37,35,37,35,37,40,36,37
3,46,25,35,40,38,45,33,32
4,36,36,28,49,39,37,45,29
5,45,33,40,29,30,35,36,46
6,56,44,21,29,27,55,27,41
7,25,53,30,41,42,24,55,28
8,39,33,48,29,38,53,40,19
9,20,38,32,59,45,39,20,44
10,31,34,35,49,29,42,32,47
11,27,53,27,43,29,36,54,31
12,36,44,30,39,65,42,27,16
13,56,23,28,42,38,21,48,43
14,37,53,28,32,38,32,35,44
15,41,43,29,36,30,28,49,40
16,26,45,39,40,48,33,33,35
17,27,53,24,46,34,24,26,62
18,62,38,22,26,39,36,50,25
19,37,40,44,25,31,43,34,40
20,37,43,31,39,46,41,32,30
21,36,46,51,17,30,38,32,32
22,36,39,43,31,45,37,39,29
23,42,29,47,32,31,45,33,40
24,40,30,40,40,39,29,44,35
25,25,42,39,43,42,36,36,34
26,43,21,50,34,48,44,17,41
27,45,38,31,35,39,45,29,36
28,23,42,53,31,29,30,43,47
29,27,48,24,50,39,50,34,27
30,44,35,36,35,35,35,42,38
31,24,37,40,49,37,47,43,23
32,48,34,34,31,26,21,46,57
33,37,46,29,32,46,32,36,36
34,34,42,38,36,28,31,40,51
35,43,26,41,40,46,33,23,47
36,46,30,45,26,47,36,33,32
37,40,24,58,28,53,37,23,35
38,47,24,39,38,43,32,35,40
39,40,28,36,46,34,41,42,32
40,31,58,39,22,47,41,34,28
41,41,37,40,29,43,47,29,31
42,35,42,35,38,26,63,37,23
43,35,31,51,33,37,50,32,25
44,37,42,40,31,53,37,20,40
45,26,45,49,30,38,27,30,54
46,42,40,23,41,27,62,24,34
47,43,48,24,32,25,49,43,33
48,54,23,26,44,47,29,45,27
49,42,31,50,27,30,51,37,30
50,40,27,42,40,37,26,34,53
51,31,45,38,33,26,37,54,32
52,40,39,41,26,42,37,28,42
53,37,35,36,38,57,26,41,26
54,38,38,35,39,28,38,56,28
55,35,43,33,39,58,27,29,36
56,43,38,37,32,41,31,35,42
57,37,25,48,40,23,51,48,26
58,51,10,41,46,23,35,48,44
59,52,24,22,51,50,34,33,31
60,31,39,45,34,28,36,46,40
61,34,20,59,37,32,39,32,47
62,44,38,25,43,32,39,33,43
63,49,34,37,30,54,45,26,25
64,36,29,46,38,39,42,29,39
65,42,30,40,38,25,33,36,55
66,49,25,52,24,19,24,36,69
67,43,21,37,48,35,39,34,35
68,38,53,20,38,26,37,48,37
69,38,42,35,35,32,46,48,23
70,53,40,25,32,29,42,23,53
71,43,37,48,22,35,46,36,31
72,33,49,39,28,56,34,30,29
73,33,42,36,39,27,56,21,41
74,23,46,48,32,37,37,37,39
75,45,43,27,33,29,45,38,38
76,29,50,39,31,28,30,47,45
77,37,44,31,37,18,56,43,33
78,26,36,51,37,47,33,37,31
79,31,43,32,43,48,40,29,33
80,26,60,32,30,47,18,53,31
81,40,47,21,42,36,34,35,44
82,52,46,27,25,34,54,39,21
83,48,27,42,33,39,45,41,25
84,38,31,49,29,35,39,52,23
85,34,34,43,39,31,32,44,43
86,47,39,36,28,28,31,55,32
87,49,27,34,40,49,41,40,18
88,34,24,43,49,39,29,45,37
89,38,30,39,43,32,27,54,35
90,18,42,58,31,24,44,46,36
91,34,36,47,33,33,48,39,30
92,38,22,40,50,45,31,39,34
93,26,43,40,41,38,53,33,25
94,49,26,38,36,55,22,35,37
95,49,30,41,30,33,48,28,41
96,37,46,49,18,65,27,24,34
97,50,22,30,45,27,58,33,31
98,44,39,23,44,36,50,36,28
99,36,42,35,37,40,47,36,27
