replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,0,29,42,29,38
1,0,0,0,0,34,37,38,33
2,0,0,0,0,26,29,30,27
3,0,0,0,0,40,37,35,34
4,0,0,0,0,38,38,35,31
5,0,0,0,0,31,39,38,41
6,0,0,0,0,37,34,40,35
7,0,0,0,0,35,39,38,37
8,0,0,0,0,40,34,34,35
9,0,0,0,0,36,38,37,38
10,0,0,0,0,35,42,36,36
11,0,0,0,0,33,38,36,33
12,0,0,0,0,39,32,36,36
13,0,0,0,0,33,41,37,35
14,0,0,0,0,29,38,34,36
15,0,0,0,0,38,30,39,30
16,0,0,0,0,32,41,37,39
17,0,0,0,0,30,41,32,39
18,0,0,0,0,40,38,39,32
19,0,0,0,0,33,39,35,36
20,0,0,0,0,36,33,37,34
21,0,0,0,0,35,40,35,32
22,0,0,0,0,37,38,41,33
23,0,0,0,0,41,38,37,31
24,0,0,0,0,37,38,39,35
25,0,0,0,0,35,36,38,34
26,0,0,0,0,34,37,39,36
27,0,0,0,0,33,40,40,33
28,0,0,0,0,34,35,32,33
29,0,0,0,0,38,35,32,32
30,0,0,0,0,34,41,37,37
31,0,0,0,0,39,40,33,30
32,0,0,0,0,39,35,35,36
33,0,0,0,0,32,32,33,32
34,0,0,0,0,33,40,28,38
35,0,0,0,0,34,37,38,37
36,0,0,0,0,37,38,40,34
37,0,0,0,0,38,39,31,41
38,0,0,0,0,30,36,33,32
39,0,0,0,0,28,38,34,39
40,0,0,0,0,41,39,33,32
41,0,0,0,0,37,35,36,37
42,0,0,0,0,30,43,38,38
43,0,0,0,0,32,37,38,39
44,0,0,0,0,38,32,36,30
45,0,0,0,0,40,39,37,33
46,0,0,0,0,34,40,39,36
47,0,0,0,0,33,33,31,26
48,0,0,0,0,33,38,38,40
49,0,0,0,0,31,42,35,41
50,0,0,0,0,40,32,37,33
51,0,0,0,0,29,28,30,25
52,0,0,0,0,30,40,35,37
53,0,0,0,0,41,37,39,32
54,0,0,0,0,34,34,34,31
55,0,0,0,0,31,36,33,33
56,0,0,0,0,39,36,40,31
57,0,0,0,0,38,37,39,35
58,0,0,0,0,28,40,36,38
59,0,0,0,0,31,37,36,35
60,0,0,0,0,37,34,37,32
61,0,0,0,0,40,34,40,32
62,0,0,0,0,40,32,40,33
63,0,0,0,0,39,37,39,32
64,0,0,0,0,32,41,40,36
65,0,0,0,0,41,38,34,33
66,0,0,0,0,25,30,29,33
67,0,0,0,0,40,36,39,34
68,0,0,0,0,33,38,36,38
69,0,0,0,0,28,33,32,34
70,0,0,0,0,28,33,30,27
71,0,0,0,0,38,34,41,36
72,0,0,0,0,38,34,40,37
73,0,0,0,0,36,40,36,37
74,0,0,0,0,33,44,34,38
75,0,0,0,0,35,37,38,37
76,0,0,0,0,34,33,39,30
77,0,0,0,0,34,42,35,36
78,0,0,0,0,36,37,34,34
79,0,0,0,0,32,39,39,36
80,0,0,0,0,33,38,34,34
81,0,0,0,0,34,34,38,35
82,0,0,0,0,35,36,38,31
83,0,0,0,0,44,32,37,36
84,0,0,0,0,33,38,35,37
85,0,0,0,0,38,36,38,33
86,0,0,0,0,31,38,33,34
87,0,0,0,0,35,34,32,34
88,0,0,0,0,29,42,36,42
89,0,0,0,0,29,36,31,28
90,0,0,0,0,32,39,40,38
91,0,0,0,0,33,43,32,39
92,0,0,0,0,33,42,38,34
93,0,0,0,0,35,37,34,33
94,0,0,0,0,34,39,35,31
95,0,0,0,0,42,35,38,29
96,0,0,0,0,36,39,36,32
97,0,0,0,0,34,41,39,35
98,0,0,0,0,36,37,37,29
99,0,0,0,0,40,39,37,30
