replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,44,37,34,26,0,0,0,0
1,44,29,39,33,0,0,111,0
2,13,45,35,39,0,0,109,0
3,38,39,46,21,72,0,59,0
4,27,41,27,45,0,0,101,0
5,20,23,49,39,68,0,70,0
6,24,30,33,48,0,0,0,0
7,39,35,29,39,0,0,0,0
8,19,38,33,44,53,0,89,0
9,48,48,23,20,86,0,52,0
10,38,26,53,23,82,0,63,0
11,20,34,44,37,122,0,0,0
12,32,40,35,37,100,0,0,0
13,34,23,33,36,0,0,0,0
14,33,30,47,35,0,0,0,0
15,27,41,31,40,63,0,77,0
16,30,44,26,45,0,0,125,0
17,41,34,37,30,83,0,55,0
18,45,26,36,25,73,0,60,0
19,19,39,31,48,56,0,73,0
20,45,33,44,22,114,0,0,0
21,37,28,28,33,0,0,0,0
22,34,32,34,39,66,0,69,0
23,51,36,27,17,64,0,71,0
24,35,33,49,29,0,0,109,0
25,48,33,25,31,111,0,0,0
26,37,28,47,35,118,0,0,0
27,37,19,36,47,67,0,74,0
28,36,42,34,34,76,0,58,0
29,34,39,40,17,0,0,0,0
30,29,41,34,27,0,0,0,0
31,43,40,20,35,78,0,68,0
32,56,39,37,14,0,0,0,0
33,32,54,20,32,0,0,113,0
34,26,30,37,27,110,0,0,0
35,33,38,34,35,127,0,0,0
36,36,44,37,26,117,0,0,0
37,46,37,26,32,75,0,64,0
38,34,34,42,30,75,0,65,0
39,37,46,38,21,0,0,107,0
40,49,32,27,31,0,0,0,0
41,40,34,35,26,0,0,111,0
42,25,26,37,33,0,0,0,0
43,46,24,38,28,88,0,48,0
44,32,43,30,35,0,0,119,0
45,17,47,41,34,105,0,0,0
46,38,14,45,47,67,0,69,0
47,28,39,34,43,0,0,110,0
48,46,22,48,23,71,0,72,0
49,41,37,34,21,59,0,75,0
50,41,31,39,33,0,0,88,0
51,49,25,35,22,0,0,0,0
52,22,55,28,27,76,0,70,0
53,35,30,41,32,0,0,106,0
54,40,28,27,41,67,0,74,0
55,40,34,32,39,0,0,0,0
56,41,27,34,27,84,0,58,0
57,37,43,23,32,112,0,0,0
58,30,46,27,36,0,0,0,0
59,39,34,26,44,57,0,63,0
60,24,32,38,40,0,0,0,0
61,47,34,31,29,72,0,72,0
62,41,43,27,35,0,0,0,0
63,34,40,43,25,57,0,81,0
64,45,31,30,32,84,0,58,0
65,49,35,25,19,93,0,0,0
66,32,35,51,27,71,0,68,0
67,36,31,35,38,118,0,0,0
68,46,41,33,23,0,0,0,0
69,37,36,37,35,77,0,48,0
70,33,21,62,27,0,0,105,0
71,26,46,48,25,0,0,99,0
72,28,38,37,36,118,0,0,0
73,26,44,37,33,0,0,110,0
74,33,31,37,41,66,0,57,0
75,33,31,36,32,0,0,0,0
76,26,51,36,30,0,0,118,0
77,34,35,22,48,125,0,0,0
78,23,40,51,20,69,0,79,0
79,36,33,22,44,0,0,102,0
80,44,32,35,29,0,0,0,0
81,42,28,23,49,106,0,0,0
82,26,39,40,38,123,0,0,0
83,42,38,28,23,71,0,74,0
84,31,37,31,26,0,0,114,0
85,30,27,52,31,112,0,0,0
86,35,30,44,28,0,0,105,0
87,47,36,24,33,122,0,0,0
88,42,34,44,12,70,0,57,0
89,34,32,39,35,0,0,105,0
90,47,23,36,40,103,0,0,0
91,27,28,45,29,0,0,0,0
92,21,25,39,40,0,0,0,0
93,28,52,34,27,0,0,109,0
94,39,49,28,28,0,0,0,0
95,27,31,46,39,117,0,0,0
96,30,29,38,48,107,0,0,0
97,45,30,32,26,96,0,0,0
98,33,43,20,44,0,0,0,0
99,40,29,18,50,125,0,0,0
