replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,31,33,36,41,31,43,36,31
1,20,52,30,42,29,51,49,19
2,48,41,24,35,32,49,28,38
3,26,41,52,27,34,40,35,39
4,41,33,26,45,31,30,38,50
5,38,38,28,43,30,32,42,45
6,53,28,34,30,34,29,44,41
7,49,34,26,38,34,41,40,34
8,27,42,25,53,48,24,31,44
9,34,43,18,52,42,44,32,29
10,42,36,30,38,31,20,52,43
11,46,24,35,43,39,26,51,33
12,39,16,38,55,40,42,40,27
13,40,28,24,52,24,51,31,43
14,38,27,58,24,38,33,22,52
15,51,38,40,18,42,40,19,43
16,42,27,40,37,46,22,36,42
17,39,35,33,41,46,32,29,41
18,35,40,33,41,21,55,34,38
19,24,34,37,53,33,37,36,42
20,39,40,32,38,39,38,30,42
21,27,37,50,35,39,24,38,47
22,38,31,39,41,37,35,45,30
23,47,41,37,23,22,37,28,55
24,27,43,34,41,46,39,40,23
25,48,31,30,37,45,41,29,34
26,26,45,46,32,34,34,47,34
27,26,44,34,42,44,34,32,37
28,28,38,51,28,37,35,22,48
29,45,29,34,40,41,22,48,37
30,46,40,21,40,50,29,25,41
31,42,30,39,32,51,30,41,26
32,37,45,42,25,24,35,45,42
33,34,45,38,30,47,33,39,27
34,33,46,37,32,28,39,37,45
35,23,43,38,44,35,34,37,40
36,41,16,46,43,42,35,31,38
37,35,38,38,38,47,33,40,28
38,31,44,28,45,46,43,31,29
39,59,37,27,25,37,31,21,59
40,27,49,30,36,37,24,54,34
41,19,31,37,58,36,45,29,39
42,33,47,34,34,44,37,24,44
43,42,52,35,18,35,49,51,13
44,19,40,39,47,39,37,27,44
45,53,33,29,32,44,46,14,45
46,32,48,49,17,38,39,40,32
47,54,15,48,30,31,34,36,48
48,45,44,32,27,55,32,15,46
49,33,53,25,35,17,60,40,28
50,36,29,35,49,32,27,48,42
51,34,37,36,39,36,43,34,36
52,39,34,20,55,27,27,34,58
53,46,50,23,25,38,39,25,45
54,32,41,29,47,50,28,31,36
55,31,44,36,38,35,34,44,35
56,34,42,39,32,41,24,36,48
57,47,25,49,22,47,26,25,49
58,42,32,35,40,42,25,24,52
59,29,49,46,20,39,43,32,28
60,48,40,41,17,42,23,40,43
61,37,28,51,30,59,23,33,34
62,23,37,36,46,46,28,19,55
63,26,37,44,39,48,24,36,41
64,42,44,39,24,35,29,38,45
65,36,21,43,49,43,46,22,38
66,36,47,28,36,38,19,41,49
67,44,51,25,25,44,39,46,19
68,35,39,22,50,39,38,31,41
69,45,42,35,24,34,46,27,39
70,41,40,39,29,27,42,51,28
71,28,28,47,44,37,29,42,37
72,27,28,45,49,37,49,24,38
73,30,17,51,49,30,31,44,43
74,34,23,43,46,38,36,40,33
75,29,56,26,34,38,34,37,40
76,37,35,44,33,45,44,26,33
77,53,31,26,37,49,31,26,43
78,32,50,30,33,46,36,31,33
79,48,33,35,30,40,37,34,38
80,47,16,43,41,44,38,20,47
81,41,54,24,27,64,20,25,35
82,31,43,30,45,24,51,30,43
83,40,31,43,35,45,33,46,23
84,55,34,17,41,22,42,44,35
85,50,45,17,37,28,35,44,41
86,33,42,34,37,43,43,23,39
87,33,18,49,48,35,41,38,34
88,49,28,33,35,35,31,47,36
89,21,40,35,50,46,44,37,22
90,57,22,34,34,32,49,30,34
91,42,28,47,29,41,39,29,38
92,28,33,45,41,41,30,37,37
93,56,37,23,30,47,29,20,52
94,28,35,43,38,35,26,38,48
95,41,38,35,34,44,27,24,46
96,27,34,42,46,46,30,34,37
97,26,40,48,33,25,38,22,56
98,54,38,29,27,40,53,32,23
99,49,51,19,28,53,36,33,20
