replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,45,29,35,40,30,39,33,42
1,44,19,41,31,37,23,42,45
2,42,35,29,37,41,37,38,32
3,42,48,35,23,35,32,44,38
4,34,35,45,32,42,42,38,24
5,33,47,40,26,29,75,24,21
6,46,36,34,33,28,49,36,33
7,31,42,31,44,57,28,37,23
8,35,50,33,29,53,20,34,40
9,37,43,28,40,43,52,22,30
10,48,34,35,28,40,40,30,38
11,23,62,32,31,36,38,32,42
12,47,44,28,29,31,31,50,34
13,40,26,46,36,42,45,23,38
14,40,35,39,31,44,30,35,40
15,26,45,38,37,37,57,18,34
16,51,27,36,35,30,32,47,35
17,32,23,41,53,29,45,46,25
18,40,44,44,21,24,32,46,46
19,50,45,28,24,24,47,43,34
20,35,40,40,34,59,28,31,26
21,37,41,47,24,42,28,43,28
22,41,40,34,26,38,29,36,43
23,40,52,32,25,29,26,27,63
24,40,43,32,33,44,24,39,41
25,24,49,36,39,38,40,30,31
26,46,28,31,43,37,36,28,46
27,43,35,36,34,46,25,31,47
28,40,40,28,36,44,45,17,42
29,35,37,41,33,35,45,31,37
30,33,45,32,38,44,51,21,29
31,21,27,54,43,37,28,44,38
32,30,24,48,40,40,36,34,38
33,50,35,24,38,43,26,32,47
34,24,31,42,51,28,46,29,45
35,32,35,60,22,48,35,38,26
36,30,48,28,35,45,35,43,25
37,32,23,56,38,33,39,37,39
38,30,35,32,52,38,41,46,23
39,42,37,34,34,31,35,46,29
40,27,42,39,40,40,30,40,37
41,37,44,29,39,32,44,38,33
42,31,46,35,34,48,37,28,34
43,47,44,26,32,40,38,42,29
44,47,24,47,27,19,38,40,52
45,45,34,42,28,16,57,44,31
46,27,51,31,34,30,25,56,38
47,29,44,33,40,32,37,38,38
48,43,33,44,24,26,29,54,38
49,30,43,42,34,53,37,41,14
50,47,26,37,31,28,28,31,59
51,31,46,23,45,34,51,31,31
52,31,37,41,37,39,28,27,52
53,45,31,49,19,30,34,56,25
54,28,36,49,33,52,32,30,33
55,32,29,50,37,36,44,39,28
56,33,43,34,37,51,15,42,37
57,39,28,57,24,29,38,45,35
58,49,29,31,40,41,49,30,27
59,34,31,35,49,34,27,47,41
60,30,37,28,52,53,27,25,42
61,41,34,33,36,35,34,38,39
62,55,30,28,33,43,26,37,43
63,49,33,39,27,29,50,37,29
64,27,39,35,48,43,42,24,37
65,36,41,37,32,30,38,31,44
66,45,28,41,35,41,29,41,38
67,36,25,31,55,25,35,31,51
68,42,43,44,20,28,34,50,32
69,38,46,16,47,45,38,43,23
70,40,45,25,39,28,41,30,49
71,46,42,24,37,42,53,25,28
72,29,35,36,46,39,34,27,46
73,24,37,61,26,47,28,34,40
74,28,44,45,32,61,26,37,20
75,28,29,43,46,45,33,47,23
76,32,44,33,40,37,40,42,30
77,28,50,33,36,45,41,35,25
78,33,29,41,42,42,35,37,33
79,50,14,50,34,33,48,36,32
80,25,14,55,55,35,27,42,45
81,40,38,23,46,30,41,32,46
82,42,42,30,34,26,39,34,48
83,32,48,38,27,42,43,40,24
84,27,54,31,35,45,32,36,31
85,25,29,37,58,38,40,31,36
86,41,39,16,51,37,37,33,42
87,34,21,56,36,36,27,33,51
88,36,37,23,48,38,48,43,20
89,38,37,28,45,32,44,38,34
90,33,36,38,41,36,58,19,36
91,27,45,37,38,48,31,30,37
92,44,35,39,27,36,36,43,34
93,37,50,32,30,36,32,41,39
94,32,38,44,28,54,28,38,26
95,47,28,39,35,36,47,32,34
96,40,28,42,38,37,37,38,37
97,34,35,42,36,45,23,36,43
98,38,42,41,26,43,45,41,19
99,36,33,35,43,38,49,18,43
