replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,27,25,43,47,37,40,33,32
1,35,39,44,27,38,61,23,24
2,27,44,40,33,51,33,40,20
3,42,35,45,24,28,56,29,32
4,31,50,21,39,17,36,57,35
5,49,29,24,23,49,35,33,28
6,36,44,22,44,26,40,41,37
7,42,44,49,11,41,27,29,46
8,29,44,42,23,33,31,39,40
9,39,39,18,47,39,36,38,31
10,29,33,36,39,33,35,26,52
11,40,28,41,37,42,29,38,35
12,31,30,38,47,44,39,35,27
13,34,43,28,41,39,40,18,47
14,57,19,34,34,22,38,49,35
15,37,54,32,23,36,47,25,36
16,27,43,45,31,42,36,33,34
17,25,46,34,40,33,39,41,31
18,41,38,22,44,44,30,29,40
19,20,50,39,36,24,40,41,40
20,25,33,39,48,25,25,58,36
21,34,25,48,38,28,50,33,34
22,44,34,22,43,26,38,35,45
23,37,40,33,35,30,39,50,25
24,34,34,28,49,24,26,53,40
25,36,42,25,39,40,33,39,30
26,35,35,40,36,33,29,46,38
27,30,47,35,34,42,41,33,29
28,29,34,39,44,36,47,29,34
29,42,25,25,53,40,32,54,17
30,34,40,30,41,24,42,46,32
31,41,35,35,35,31,39,35,26
32,51,42,24,29,28,41,32,44
33,32,38,35,41,54,23,31,38
34,33,35,48,28,25,31,27,48
35,39,36,34,36,26,43,29,48
36,42,41,38,23,32,47,38,23
37,41,23,32,44,55,31,23,33
38,44,44,33,22,39,34,33,40
39,35,51,26,29,27,39,44,35
40,37,28,50,31,49,25,29,40
41,41,21,53,31,24,34,29,59
42,45,47,33,21,32,55,25,34
43,34,26,36,44,30,29,40,43
44,45,37,34,28,39,47,30,27
45,36,36,50,23,42,41,37,24
46,34,31,41,40,38,42,35,31
47,27,25,46,46,27,56,26,34
48,33,44,33,36,28,22,49,46
49,42,28,31,42,42,32,27,44
50,30,33,48,27,49,24,29,41
51,24,51,32,37,32,41,37,34
52,39,36,33,35,32,39,24,51
53,44,30,43,29,36,42,28,38
54,37,31,36,41,42,42,34,27
55,37,34,39,35,32,35,43,30
56,21,34,44,46,27,43,33,39
57,25,41,38,42,42,30,36,38
58,40,31,47,27,46,25,38,34
59,19,43,49,35,34,39,41,31
60,35,32,47,32,28,47,28,43
61,41,31,33,39,42,29,36,38
62,44,46,28,27,22,49,41,25
63,20,42,35,45,37,30,39,38
64,10,48,39,49,35,42,27,38
65,29,31,56,29,23,39,52,27
66,36,32,26,51,39,19,45,43
67,28,36,44,36,38,34,41,28
68,33,30,34,48,59,28,34,24
69,47,26,50,23,34,29,36,47
70,41,36,37,31,46,34,37,27
71,23,39,35,47,32,31,47,34
72,28,40,48,28,39,39,28,40
73,30,56,29,31,32,25,42,41
74,25,37,47,35,36,33,34,39
75,36,47,30,32,25,19,61,40
76,39,48,24,35,36,36,14,59
77,23,25,68,29,36,36,39,34
78,44,21,41,35,44,32,26,42
79,50,37,35,24,31,31,40,44
80,47,39,42,18,21,46,50,28
81,40,28,38,39,26,47,39,33
82,31,35,30,47,33,12,63,38
83,35,40,32,39,32,31,33,49
84,26,40,33,43,45,30,43,28
85,31,38,29,47,26,48,34,38
86,29,46,38,32,45,42,23,32
87,34,50,29,31,15,45,44,42
88,27,37,37,39,32,25,53,35
89,27,41,41,36,43,26,43,31
90,49,26,24,45,40,25,52,29
91,28,26,46,44,44,24,36,41
92,32,49,30,35,27,39,32,47
93,34,30,43,39,37,43,32,30
94,52,29,29,36,31,43,36,34
95,29,36,45,36,39,39,37,30
96,45,22,34,44,50,38,32,23
97,48,46,21,31,49,30,31,33
98,36,39,40,31,31,30,49,36
99,38,40,23,45,48,33,34,24
