replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,0,33,34,43,34
1,0,0,0,0,36,38,38,34
2,0,0,0,0,37,36,36,37
3,0,0,0,0,35,36,42,33
4,0,0,0,0,37,37,37,33
5,0,0,0,0,35,30,35,36
6,0,0,0,0,37,34,39,36
7,0,0,0,0,31,38,40,37
8,0,0,0,0,39,32,37,38
9,0,0,0,0,35,39,33,39
10,0,0,0,0,34,39,34,39
11,0,0,0,0,39,33,39,35
12,0,0,0,0,36,34,38,38
13,0,0,0,0,35,37,37,37
14,0,0,0,0,34,32,34,35
15,0,0,0,0,34,40,40,32
16,0,0,0,0,36,37,36,37
17,0,0,0,0,39,32,35,40
18,0,0,0,0,36,37,36,37
19,0,0,0,0,35,35,39,37
20,0,0,0,0,36,41,32,37
21,0,0,0,0,33,35,36,39
22,0,0,0,0,36,36,39,35
23,0,0,0,0,34,37,36,35
24,0,0,0,0,37,34,35,40
25,0,0,0,0,32,34,33,36
26,0,0,0,0,37,36,39,34
27,0,0,0,0,37,38,34,37
28,0,0,0,0,35,38,31,38
29,0,0,0,0,34,39,38,35
30,0,0,0,0,35,38,37,36
31,0,0,0,0,40,42,26,38
32,0,0,0,0,35,38,37,35
33,0,0,0,0,36,34,38,38
34,0,0,0,0,37,33,36,37
35,0,0,0,0,34,34,40,38
36,0,0,0,0,36,35,37,38
37,0,0,0,0,33,38,32,40
38,0,0,0,0,35,34,40,37
39,0,0,0,0,32,37,35,35
40,0,0,0,0,29,39,38,36
41,0,0,0,0,35,35,39,37
42,0,0,0,0,34,35,37,40
43,0,0,0,0,30,40,39,36
44,0,0,0,0,38,31,39,35
45,0,0,0,0,34,37,38,37
46,0,0,0,0,41,36,35,34
47,0,0,0,0,35,34,39,38
48,0,0,0,0,33,35,37,37
49,0,0,0,0,34,38,36,38
50,0,0,0,0,34,38,31,36
51,0,0,0,0,34,38,34,34
52,0,0,0,0,34,41,38,33
53,0,0,0,0,36,37,37,36
54,0,0,0,0,38,36,36,36
55,0,0,0,0,37,38,40,31
56,0,0,0,0,31,36,40,39
57,0,0,0,0,34,40,37,35
58,0,0,0,0,31,38,39,38
59,0,0,0,0,36,36,38,36
60,0,0,0,0,34,36,38,34
61,0,0,0,0,34,41,38,33
62,0,0,0,0,29,32,37,39
63,0,0,0,0,30,35,35,36
64,0,0,0,0,33,35,37,39
65,0,0,0,0,35,39,36,36
66,0,0,0,0,34,36,42,34
67,0,0,0,0,35,37,33,41
68,0,0,0,0,35,36,37,38
69,0,0,0,0,34,39,37,36
70,0,0,0,0,36,29,32,36
71,0,0,0,0,36,33,39,35
72,0,0,0,0,34,37,34,41
73,0,0,0,0,39,35,35,37
74,0,0,0,0,32,39,37,38
75,0,0,0,0,33,40,40,33
76,0,0,0,0,36,35,39,36
77,0,0,0,0,34,39,37,36
78,0,0,0,0,32,36,39,35
79,0,0,0,0,32,34,35,37
80,0,0,0,0,34,39,34,36
81,0,0,0,0,32,37,33,34
82,0,0,0,0,37,34,37,38
83,0,0,0,0,38,32,38,38
84,0,0,0,0,37,34,36,35
85,0,0,0,0,36,37,33,40
86,0,0,0,0,35,38,39,31
87,0,0,0,0,33,39,37,37
88,0,0,0,0,35,33,38,33
89,0,0,0,0,36,33,40,37
90,0,0,0,0,37,34,32,32
91,0,0,0,0,31,31,34,31
92,0,0,0,0,36,39,38,33
93,0,0,0,0,35,33,40,38
94,0,0,0,0,37,37,36,36
95,0,0,0,0,34,36,33,36
96,0,0,0,0,33,33,36,40
97,0,0,0,0,35,39,36,36
98,0,0,0,0,38,33,39,36
99,0,0,0,0,35,37,37,37
