replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,39,31,27,47,35,40,24,48
1,33,35,46,25,37,36,32,34
2,19,44,50,31,42,40,25,35
3,33,31,47,35,39,54,32,19
4,39,28,36,40,37,27,48,30
5,26,48,32,33,24,35,45,37
6,35,20,44,43,41,36,34,29
7,21,55,42,26,45,24,31,45
8,47,44,12,41,34,46,35,29
9,45,34,40,20,32,45,27,39
10,44,19,44,35,38,58,23,28
11,31,40,43,30,31,41,40,35
12,25,33,47,41,35,50,47,13
13,39,38,27,41,34,29,38,42
14,31,28,25,55,47,33,15,49
15,39,24,43,41,46,45,15,35
16,30,39,35,43,38,40,32,34
17,29,56,22,37,37,39,30,36
18,28,24,36,55,32,30,53,30
19,43,33,24,45,22,27,45,52
20,27,38,47,33,43,40,18,43
21,34,31,41,40,29,43,43,30
22,37,34,38,36,39,40,30,35
23,38,31,49,28,34,34,36,37
24,47,42,28,28,41,27,53,24
25,43,24,37,37,25,57,32,29
26,34,50,18,39,32,20,56,39
27,57,36,27,23,46,41,35,22
28,37,35,41,32,44,44,26,31
29,34,30,58,23,47,47,33,17
30,20,27,46,52,29,48,29,38
31,20,40,32,50,13,48,22,56
32,41,32,33,37,34,29,47,34
33,32,41,40,34,44,13,54,28
34,39,26,31,44,28,33,36,44
35,35,46,35,27,27,26,33,58
36,44,34,17,51,45,26,42,32
37,25,36,47,35,41,35,37,34
38,42,29,35,39,39,31,34,42
39,46,24,47,29,31,45,23,47
40,37,32,36,35,26,41,41,39
41,12,31,45,57,38,27,45,34
42,33,45,23,44,36,44,41,21
43,51,25,39,32,36,23,31,53
44,55,21,35,34,37,26,41,39
45,44,38,34,27,46,26,43,28
46,48,44,24,30,39,36,24,48
47,16,49,44,34,29,37,40,41
48,48,30,53,16,40,30,45,29
49,27,49,34,34,20,27,67,32
50,38,21,34,44,40,23,47,37
51,34,28,39,44,46,36,25,35
52,39,34,36,34,42,32,29,40
53,38,21,45,37,38,31,21,52
54,39,20,47,39,29,44,38,33
55,42,24,49,30,37,42,30,37
56,35,27,48,29,30,37,31,46
57,42,27,43,35,51,39,22,33
58,30,63,24,29,35,42,51,12
59,28,56,26,35,37,27,39,41
60,28,49,35,30,44,36,46,20
61,32,28,44,39,36,33,32,39
62,21,24,61,40,35,33,48,20
63,24,49,39,32,45,32,31,31
64,41,25,43,35,31,37,34,35
65,36,27,23,56,52,33,28,32
66,41,40,40,24,49,19,20,49
67,46,33,44,19,34,32,29,41
68,42,37,37,29,32,44,33,35
69,25,43,27,49,36,33,36,42
70,35,23,33,50,40,35,24,46
71,43,38,38,25,27,30,46,40
72,47,35,38,25,48,29,43,25
73,39,32,38,37,40,25,40,32
74,31,37,27,47,35,41,42,28
75,50,40,28,26,14,42,48,34
76,36,34,47,29,42,40,25,35
77,65,29,28,20,32,31,35,48
78,30,40,38,36,28,52,39,26
79,34,48,45,20,41,31,27,35
80,23,46,35,42,24,35,39,46
81,40,26,48,28,46,32,24,43
82,37,37,43,30,27,48,34,33
83,51,42,40,9,47,32,43,24
84,18,36,49,33,34,41,34,37
85,21,43,46,35,28,37,43,37
86,35,18,43,51,32,32,45,38
87,28,44,43,31,31,49,27,34
88,54,29,31,31,39,31,32,45
89,32,38,30,45,25,43,43,35
90,40,23,39,33,34,56,25,31
91,34,36,30,46,44,26,38,38
92,29,43,33,42,33,39,47,22
93,31,50,19,40,23,23,45,53
94,55,17,50,25,41,33,31,41
95,16,53,32,44,46,35,24,37
96,28,37,31,46,27,32,64,23
97,33,35,42,36,28,42,36,39
98,36,43,26,42,33,37,23,49
99,34,29,45,38,14,37,42,51
