replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,19,31,32,35,28,23,5,35
1,38,29,39,2,20,16,43,13
2,13,21,31,35,29,26,41,7
3,20,38,17,30,26,20,29,33
4,21,35,8,35,36,24,5,35
5,41,25,16,26,20,24,27,32
6,46,2,24,24,23,19,28,35
7,4,31,43,6,32,36,13,19
8,23,37,23,21,15,26,33,16
9,24,0,41,27,22,38,31,14
10,17,17,22,37,33,8,32,19
11,6,45,41,16,29,20,32,23
12,42,35,4,11,12,38,21,25
13,18,24,38,28,21,13,27,34
14,33,10,29,23,25,36,27,12
15,26,22,28,30,23,28,3,32
16,18,19,27,40,30,18,35,18
17,21,19,28,33,8,33,28,20
18,28,28,22,25,13,11,36,35
19,33,32,7,24,43,25,8,21
20,22,33,13,32,20,34,33,20
21,24,24,36,30,24,26,21,41
22,10,18,31,34,29,16,13,44
23,38,2,45,14,30,35,15,21
24,31,40,20,1,15,21,29,31
25,32,14,34,20,31,15,31,14
26,38,13,10,34,30,50,15,8
27,25,33,33,12,37,6,28,24
28,17,27,18,36,34,9,41,6
29,9,21,28,47,37,30,11,22
30,29,24,27,14,17,24,9,42
31,26,34,37,9,41,26,23,6
32,35,12,35,6,26,32,11,27
33,19,31,36,14,24,52,2,28
34,33,22,31,27,20,31,25,23
35,17,28,36,16,25,18,10,26
36,14,27,19,39,25,13,32,32
37,22,10,37,23,27,24,18,25
38,24,27,13,39,20,34,18,29
39,33,20,24,19,44,25,15,16
40,13,43,46,2,20,17,21,36
41,36,15,10,41,17,23,14,40
42,22,19,31,28,23,3,32,36
43,18,14,51,13,23,20,22,26
44,46,33,7,20,30,10,34,37
45,25,26,7,38,19,5,36,35
46,30,0,24,23,34,32,9,17
47,23,32,21,29,17,32,26,25
48,47,10,20,32,28,9,30,32
49,19,19,33,22,37,11,31,10
50,23,28,16,40,16,20,19,33
51,36,33,27,2,31,21,20,27
52,14,13,26,49,21,26,23,32
53,20,26,28,39,31,21,29,21
54,20,30,29,32,4,50,35,22
55,37,27,2,30,1,22,27,53
56,30,13,29,30,8,28,35,36
57,32,31,8,36,27,7,15,34
58,37,15,30,28,25,16,24,38
59,30,18,34,21,30,37,16,13
60,20,27,31,27,35,21,16,18
61,34,29,8,18,9,35,42,21
62,25,18,37,14,16,53,16,17
63,29,31,23,4,24,33,38,6
64,39,25,14,26,40,17,16,31
65,7,11,51,16,46,34,5,20
66,3,38,38,31,9,38,32,23
67,34,23,19,22,7,19,33,31
68,39,33,9,15,17,29,27,32
69,10,27,39,20,16,23,20,26
70,28,20,28,24,21,23,44,3
71,16,16,33,45,16,16,32,43
72,50,12,30,18,28,18,26,34
73,43,30,18,12,26,29,24,14
74,15,27,25,36,12,22,54,15
75,34,17,15,22,34,20,27,32
76,41,34,10,16,7,27,23,44
77,13,36,39,23,32,32,4,26
78,10,42,26,24,10,20,48,15
79,11,14,37,32,13,16,24,42
80,26,33,32,20,21,21,26,22
81,22,32,24,20,27,32,31,22
82,26,27,27,20,30,3,35,33
83,40,22,3,35,16,27,26,29
84,22,33,42,1,22,30,21,18
85,26,38,10,30,12,30,20,28
86,43,20,24,10,31,15,15,17
87,15,19,28,44,23,39,15,1
88,21,25,9,44,17,32,23,32
89,27,13,38,19,25,15,34,25
90,21,22,37,31,33,15,25,24
91,26,16,17,25,42,3,20,23
92,30,8,36,31,28,20,19,31
93,25,7,37,16,23,34,25,21
94,21,30,30,22,21,22,25,32
95,55,26,6,19,32,41,20,6
96,32,40,11,16,25,21,27,18
97,36,30,21,16,30,37,17,22
98,33,3,36,20,22,23,22,31
99,41,21,16,29,37,20,9,38
