replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,25,38,38,46,26,38,35,50
1,39,49,26,35,53,25,41,27
2,37,35,37,41,46,36,23,43
3,36,37,32,42,44,31,32,41
4,26,45,47,30,29,23,33,61
5,39,41,45,22,44,28,35,43
6,36,43,32,38,33,27,41,47
7,49,33,40,28,47,38,33,26
8,32,38,27,50,34,32,44,37
9,40,34,38,35,48,22,34,38
10,46,34,24,43,32,20,53,45
11,36,39,40,35,29,35,57,28
12,32,31,49,38,35,39,28,44
13,51,31,22,40,49,24,42,33
14,51,40,13,44,42,38,30,40
15,45,36,35,31,52,34,35,27
16,49,25,40,27,42,36,42,29
17,37,46,37,26,49,35,22,42
18,32,29,50,36,35,26,40,46
19,30,34,54,30,43,42,34,31
20,33,28,45,40,44,33,41,30
21,46,24,32,47,27,32,45,43
22,28,53,45,24,45,36,25,44
23,49,35,32,34,51,43,34,22
24,46,36,40,28,39,31,34,45
25,25,58,29,35,53,21,38,33
26,48,39,36,27,22,46,38,44
27,27,49,29,44,36,42,32,38
28,27,34,38,50,40,36,43,31
29,54,35,30,29,36,26,44,38
30,32,48,28,41,24,28,62,30
31,44,35,40,28,44,36,16,45
32,32,51,33,34,51,23,25,48
33,43,37,31,38,48,18,34,48
34,45,35,47,23,49,40,32,28
35,29,42,40,36,51,22,17,58
36,28,29,50,40,37,26,34,48
37,41,36,38,34,34,26,28,59
38,59,48,15,25,41,30,34,45
39,42,46,35,25,45,29,41,33
40,45,49,18,38,29,44,30,47
41,38,44,30,35,46,30,38,35
42,31,42,48,28,33,34,43,36
43,41,29,47,29,38,50,24,36
44,44,45,36,23,44,37,25,43
45,47,46,29,27,29,42,26,53
46,32,32,31,55,30,36,36,45
47,47,29,39,35,35,44,36,32
48,33,33,26,56,36,44,37,30
49,30,46,50,22,40,36,45,28
50,31,40,42,36,31,35,33,51
51,59,33,20,38,39,41,34,35
52,44,40,27,36,35,48,41,26
53,61,26,44,19,28,38,47,33
54,54,28,30,37,23,33,44,43
55,41,23,39,40,50,40,36,24
56,36,39,40,35,28,42,41,38
57,62,23,31,33,37,28,50,33
58,43,38,29,38,41,49,27,29
59,41,35,33,41,39,43,33,34
60,26,48,24,52,30,34,46,37
61,28,46,40,31,45,13,39,52
62,39,26,55,29,26,32,49,40
63,30,38,33,46,26,47,32,41
64,46,26,33,42,35,41,35,37
65,38,43,19,49,34,40,25,44
66,24,34,47,45,54,16,34,41
67,29,34,43,37,40,22,33,49
68,31,40,50,29,51,47,25,27
69,42,46,25,37,47,25,26,51
70,45,24,39,40,43,25,44,36
71,36,34,40,35,29,42,31,48
72,53,44,29,23,36,36,44,29
73,55,34,27,31,27,38,51,34
74,45,20,36,48,37,49,34,29
75,28,50,29,39,28,42,37,41
76,38,38,48,25,34,42,23,49
77,48,48,29,23,46,33,35,34
78,53,39,25,30,25,41,45,38
79,33,41,22,53,41,50,32,27
80,34,38,47,25,32,48,28,38
81,35,35,46,28,45,34,29,40
82,40,31,37,42,26,36,42,45
83,43,46,23,38,50,17,43,36
84,59,25,37,27,32,36,35,46
85,37,31,21,57,32,51,33,34
86,28,43,35,41,29,38,38,45
87,34,49,27,40,34,43,16,52
88,44,44,23,39,38,31,53,25
89,59,28,13,50,37,57,19,32
90,31,46,28,45,51,32,29,38
91,33,33,35,49,39,53,31,27
92,45,32,28,44,39,38,29,44
93,36,30,30,53,42,27,34,44
94,39,37,44,28,47,40,33,30
95,32,53,28,36,29,49,46,26
96,32,50,29,37,52,44,25,29
97,49,27,39,35,29,36,51,33
98,31,39,29,51,50,19,21,56
99,50,39,18,42,32,45,37,33
