replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,43,32,23,40,29,44,28,42
1,24,41,33,47,26,55,17,42
2,33,27,45,32,49,39,26,24
3,42,29,37,36,22,24,49,42
4,35,34,34,31,36,15,50,43
5,33,43,19,30,41,20,27,49
6,44,29,48,20,30,34,40,36
7,41,14,45,38,22,27,56,39
8,16,23,41,48,29,44,28,37
9,38,33,38,25,28,44,32,37
10,35,37,46,27,37,29,27,30
11,28,16,35,46,32,46,45,13
12,22,40,39,41,45,26,38,33
13,34,39,41,26,36,34,32,39
14,22,43,41,36,23,35,35,52
15,48,22,35,42,32,27,48,34
16,33,39,39,23,38,48,22,35
17,41,47,17,34,46,22,36,33
18,25,39,44,26,33,28,25,52
19,31,38,46,26,46,26,35,32
20,49,34,20,40,21,51,17,35
21,36,19,22,50,25,43,32,37
22,23,25,22,28,37,36,37,28
23,39,28,31,41,34,32,27,27
24,32,42,28,37,25,29,32,52
25,57,24,16,30,45,19,30,38
26,30,35,27,37,44,20,43,29
27,32,26,52,32,44,41,29,21
28,34,32,30,50,30,17,51,46
29,45,26,27,35,31,30,40,40
30,55,31,16,39,34,31,34,38
31,41,49,27,31,31,34,48,23
32,17,59,28,28,30,17,53,40
33,34,40,41,28,28,50,31,32
34,24,22,42,53,37,43,42,23
35,25,46,41,31,41,44,30,31
36,43,35,30,31,33,40,41,27
37,37,33,47,27,17,35,39,57
38,28,28,34,40,47,22,51,19
39,26,46,35,29,34,25,37,35
40,26,27,70,16,46,25,34,33
41,35,24,34,51,27,35,30,36
42,34,46,25,36,32,40,36,31
43,36,46,12,40,58,21,26,40
44,34,27,46,38,41,32,50,19
45,42,20,37,31,15,41,48,39
46,41,35,34,34,43,43,33,23
47,37,36,31,41,31,49,30,19
48,40,37,44,20,24,31,54,32
49,37,30,27,42,36,28,46,30
50,31,50,30,25,44,26,39,33
51,28,30,43,47,41,41,18,41
52,36,32,25,39,36,22,32,50
53,35,30,25,50,30,21,46,37
54,43,30,31,36,20,36,42,33
55,33,37,28,43,37,32,36,37
56,47,34,16,47,40,22,30,43
57,45,14,21,54,37,32,24,53
58,31,36,21,46,23,22,31,62
59,31,31,39,44,36,26,42,34
60,26,12,36,37,27,59,28,29
61,38,38,21,39,35,30,34,42
62,18,21,56,44,31,49,32,31
63,59,26,24,34,26,60,18,31
64,36,28,47,34,54,23,24,43
65,21,31,43,46,47,39,17,29
66,26,29,42,48,36,38,23,41
67,24,22,45,40,26,44,42,33
68,16,52,29,41,42,31,36,35
69,37,42,28,38,46,34,30,34
70,43,38,18,33,21,30,51,29
71,35,28,50,32,56,26,36,26
72,31,25,28,39,25,33,36,40
73,18,47,28,51,43,37,29,34
74,23,42,35,35,33,47,36,25
75,18,43,46,30,54,17,37,33
76,25,41,30,38,45,30,29,40
77,14,32,39,61,25,33,48,34
78,34,40,33,32,30,45,38,25
79,21,44,25,49,47,26,28,35
80,30,41,32,29,29,54,36,23
81,41,33,38,29,36,30,33,40
82,43,32,23,41,39,27,34,38
83,18,38,49,35,34,23,46,31
84,46,30,31,39,39,40,18,39
85,18,40,37,47,24,33,33,48
86,38,29,42,31,36,28,29,40
87,47,30,43,24,37,37,31,42
88,26,52,29,37,58,27,10,41
89,27,35,40,25,33,36,31,32
90,27,37,39,32,29,39,34,42
91,37,22,33,45,26,42,38,33
92,37,19,45,38,38,28,31,37
93,31,41,21,50,25,39,31,49
94,32,54,18,36,36,18,52,27
95,41,34,34,33,34,24,48,40
96,20,55,33,34,33,29,36,35
97,40,21,55,18,43,14,39,42
98,44,27,15,58,43,13,32,49
99,34,35,25,37,31,39,29,41
