replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,33,35,39,22,36,34,29,35
1,25,33,50,29,37,35,34,37
2,16,39,33,50,36,26,38,45
3,33,31,34,45,46,29,29,24
4,30,31,53,30,36,36,13,45
5,54,30,17,38,31,44,41,27
6,50,24,20,38,35,24,34,26
7,37,40,34,27,42,36,14,44
8,25,31,27,48,43,26,36,33
9,34,26,47,36,36,19,47,33
10,53,28,31,31,20,54,35,32
11,34,37,37,33,50,30,30,26
12,37,29,51,18,38,28,32,48
13,36,35,33,39,44,37,33,27
14,34,29,39,34,36,30,37,34
15,34,32,42,33,36,17,54,33
16,23,27,52,30,37,39,33,33
17,24,37,38,35,44,39,38,23
18,14,30,44,31,37,32,37,31
19,28,20,53,27,57,18,30,37
20,34,28,38,41,29,37,41,36
21,38,17,31,35,23,31,43,43
22,38,23,38,40,27,32,41,44
23,29,41,36,31,41,48,36,18
24,32,34,30,45,32,31,25,42
25,34,35,38,36,37,12,51,39
26,18,28,48,38,46,17,28,45
27,38,35,31,30,43,33,37,27
28,27,30,35,47,32,31,46,25
29,27,41,35,40,42,28,34,34
30,36,28,45,30,50,32,29,29
31,47,32,33,34,26,43,35,37
32,37,22,34,46,53,40,19,33
33,26,30,35,52,37,41,39,29
34,37,37,30,40,49,18,27,45
35,25,40,47,29,30,26,33,27
36,38,15,46,39,38,25,38,31
37,39,29,38,33,33,20,46,35
38,37,33,30,39,40,25,25,39
39,36,34,20,49,22,39,15,47
40,54,26,28,33,35,29,33,41
41,41,26,30,45,45,32,20,34
42,42,34,28,43,24,31,32,51
43,35,30,47,22,35,26,28,38
44,32,46,40,30,24,41,32,42
45,25,34,33,40,44,30,27,43
46,47,20,26,52,37,30,43,20
47,33,30,37,34,23,27,45,49
48,48,35,29,34,32,13,57,36
49,37,21,37,36,30,33,40,40
50,32,27,35,37,43,19,28,48
51,17,36,32,46,47,37,28,30
52,36,29,22,47,21,29,49,39
53,38,42,33,34,31,31,40,44
54,25,33,39,48,29,42,26,40
55,42,25,44,33,35,28,41,37
56,38,30,48,26,42,35,21,38
57,45,39,28,26,34,29,33,39
58,29,34,50,31,17,33,38,44
59,58,39,22,24,50,35,27,29
60,39,18,38,46,30,28,21,54
61,29,48,25,34,41,49,21,28
62,42,22,32,49,29,33,48,28
63,29,38,37,35,14,42,40,46
64,27,44,21,35,32,37,41,27
65,43,31,29,30,19,24,63,24
66,30,55,20,24,46,24,30,35
67,38,33,39,36,40,28,28,42
68,48,17,43,29,29,28,52,35
69,28,35,39,42,32,37,38,30
70,31,54,31,29,30,25,62,19
71,30,34,52,26,41,38,34,26
72,33,38,46,22,24,37,25,40
73,35,46,30,32,53,29,31,34
74,32,24,21,56,37,33,32,41
75,36,38,31,35,43,41,32,25
76,56,19,48,20,40,26,20,47
77,32,49,32,28,33,38,33,36
78,34,20,35,50,35,30,35,31
79,29,30,20,48,27,30,48,35
80,32,24,30,40,22,37,47,35
81,24,35,26,37,52,31,33,25
82,37,27,38,41,46,15,28,42
83,30,33,43,31,42,31,35,31
84,38,30,46,28,30,38,36,33
85,45,28,38,24,47,24,28,42
86,28,26,44,45,42,38,36,27
87,39,36,43,21,45,35,33,26
88,21,49,30,40,42,27,38,34
89,30,22,48,40,40,36,25,38
90,29,32,42,36,30,40,43,29
91,36,26,33,41,44,32,24,39
92,42,27,37,35,26,31,42,41
93,39,32,39,28,29,25,47,43
94,35,32,29,45,32,28,41,30
95,35,45,30,35,32,41,17,47
96,39,33,39,25,21,43,40,34
97,42,31,32,31,38,33,27,40
98,58,18,34,34,39,48,15,32
99,23,31,52,31,39,25,27,43
