replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,47,37,35,26,34,40,34,29
1,27,51,32,37,28,31,34,53
2,43,32,34,33,42,32,33,35
3,37,46,27,34,41,50,29,27
4,45,31,45,25,28,34,32,51
5,23,41,40,42,35,38,36,29
6,27,41,40,29,25,48,33,36
7,32,43,39,30,27,47,46,28
8,32,24,29,50,44,25,29,49
9,35,25,52,34,36,51,37,18
10,36,39,41,27,41,33,35,33
11,35,31,42,35,56,33,29,25
12,58,41,20,23,45,37,14,42
13,31,34,47,32,45,33,42,25
14,30,30,59,28,26,33,54,31
15,54,25,28,38,51,31,41,21
16,40,48,36,24,42,24,30,44
17,40,26,41,37,23,45,33,41
18,27,35,22,59,31,48,24,35
19,46,26,44,26,43,39,36,25
20,34,42,29,37,28,31,52,37
21,33,30,44,37,25,43,30,47
22,48,21,38,36,48,34,38,25
23,39,50,28,26,35,37,48,22
24,63,23,35,19,34,24,35,53
25,42,48,32,22,39,34,49,20
26,42,37,28,38,33,47,29,36
27,36,43,29,38,30,28,34,52
28,47,29,35,31,35,26,40,39
29,54,19,37,35,41,33,27,35
30,37,35,33,38,46,28,23,37
31,53,38,18,39,37,37,43,28
32,18,40,49,39,47,39,30,26
33,47,38,41,19,44,39,27,36
34,56,33,33,26,28,41,38,37
35,53,14,44,36,44,24,35,39
36,43,27,45,27,41,43,23,38
37,36,44,40,25,35,36,36,40
38,40,24,31,48,36,49,28,29
39,50,26,41,27,25,41,41,32
40,45,43,20,27,40,44,38,24
41,32,41,34,40,55,24,29,38
42,43,39,34,30,16,41,36,48
43,24,31,55,34,31,45,41,27
44,41,33,27,45,49,34,40,24
45,16,34,45,48,36,32,41,35
46,42,36,43,24,37,32,35,42
47,40,33,42,31,42,27,48,28
48,39,36,30,38,27,26,51,43
49,27,40,39,40,17,33,46,43
50,31,38,36,39,37,38,32,37
51,63,26,27,31,30,47,32,34
52,50,32,33,32,45,31,37,34
53,55,24,17,51,28,52,32,18
54,64,27,19,37,35,33,44,32
55,34,40,37,27,32,42,41,31
56,23,42,28,52,33,27,48,36
57,31,54,23,36,37,26,26,43
58,23,43,31,44,37,26,57,26
59,44,49,29,11,26,42,31,47
60,38,32,27,46,61,30,29,25
61,35,26,53,34,40,46,29,29
62,23,38,29,49,44,58,20,20
63,22,58,32,33,46,37,39,25
64,42,36,39,29,44,32,30,41
65,33,35,52,24,31,43,28,28
66,48,33,37,27,42,36,26,36
67,30,23,44,48,33,26,47,39
68,40,56,29,21,34,51,17,43
69,29,37,57,22,54,42,21,29
70,41,40,22,42,26,44,41,36
71,46,41,31,24,46,24,47,24
72,25,47,37,31,44,40,25,31
73,35,47,30,25,43,29,31,41
74,50,22,43,30,39,32,44,28
75,30,42,37,38,38,35,25,47
76,30,36,27,45,33,30,49,32
77,36,43,59,8,33,35,36,43
78,31,37,38,36,24,42,45,35
79,38,42,22,40,24,34,43,43
80,44,32,28,33,36,44,28,40
81,31,36,32,45,45,25,29,45
82,15,46,41,43,28,48,22,43
83,42,21,41,39,30,32,37,44
84,35,46,42,23,41,51,19,33
85,37,36,32,41,52,38,32,22
86,22,41,29,53,50,31,37,21
87,27,34,36,50,35,32,43,27
88,50,19,44,34,34,31,42,38
89,30,53,29,30,31,38,44,34
90,26,45,46,28,50,43,26,21
91,22,43,37,36,30,36,26,52
92,38,35,37,37,41,30,48,25
93,28,39,31,47,42,38,35,30
94,43,36,25,31,42,30,38,33
95,20,30,39,52,34,29,52,32
96,36,28,47,30,43,33,39,25
97,27,53,33,30,32,39,42,34
98,36,34,47,31,34,34,26,41
99,30,46,26,32,53,37,32,20
