replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,26,38,40,43,51,34,34,29
1,42,46,28,32,29,41,37,41
2,51,34,25,36,27,29,52,41
3,27,32,51,39,41,33,18,51
4,46,39,29,33,44,8,58,34
5,30,55,29,34,41,48,21,32
6,43,44,22,38,44,35,46,22
7,55,33,33,27,31,38,43,36
8,27,27,40,52,48,29,43,29
9,39,25,54,31,33,33,44,39
10,41,38,32,38,35,26,36,50
11,33,29,41,43,42,39,39,26
12,44,37,33,33,42,46,28,33
13,28,53,23,44,41,33,35,39
14,32,18,42,54,46,27,30,35
15,34,30,38,46,38,28,29,45
16,26,21,52,46,39,48,41,21
17,23,45,40,39,40,25,39,45
18,29,48,33,35,35,61,24,29
19,26,54,41,26,46,22,34,44
20,44,33,44,28,33,27,40,47
21,50,40,24,35,33,42,30,37
22,36,34,35,41,35,47,40,26
23,47,35,40,27,45,28,33,40
24,44,25,38,41,35,25,31,51
25,25,53,32,39,27,28,40,53
26,31,37,46,34,39,44,40,25
27,34,33,40,42,18,27,45,51
28,38,36,43,32,34,37,19,56
29,42,27,36,39,45,38,19,46
30,36,28,57,25,37,36,34,41
31,27,37,46,38,24,32,43,46
32,26,30,49,43,34,40,29,43
33,32,26,41,47,27,33,34,54
34,43,35,31,40,28,36,28,55
35,31,60,31,25,36,35,40,32
36,33,54,30,27,25,48,41,30
37,50,39,26,34,31,41,40,34
38,42,30,38,37,49,27,46,25
39,46,38,34,31,32,52,31,34
40,26,42,51,30,36,35,55,23
41,37,45,33,30,51,37,36,25
42,25,39,35,48,23,40,35,44
43,40,21,49,39,25,48,45,26
44,49,26,36,37,26,28,37,50
45,42,40,25,40,36,44,35,34
46,38,37,41,29,58,29,30,32
47,29,35,41,39,42,37,33,35
48,24,46,37,42,30,44,48,27
49,50,18,31,48,34,43,37,34
50,36,36,39,37,40,45,37,27
51,37,46,24,37,26,28,45,46
52,43,32,36,34,32,28,34,53
53,30,25,49,45,32,42,34,39
54,40,52,37,18,28,45,34,39
55,36,33,43,32,36,44,36,31
56,34,27,48,36,24,25,35,65
57,29,38,44,38,37,37,39,32
58,41,24,52,29,44,32,41,30
59,46,14,34,55,21,24,38,62
60,37,26,55,30,46,34,32,37
61,50,34,37,25,53,44,28,24
62,41,32,30,38,40,30,39,37
63,35,25,19,67,27,36,33,52
64,40,30,38,37,36,51,35,27
65,49,20,39,41,41,32,36,39
66,38,39,39,33,34,33,39,43
67,28,33,38,44,28,39,31,49
68,34,43,38,31,41,36,42,30
69,40,32,30,45,21,38,58,32
70,33,53,28,35,31,26,42,50
71,26,39,49,35,21,31,37,60
72,34,38,38,39,39,23,39,47
73,39,34,35,39,53,27,29,38
74,27,29,44,47,31,56,34,27
75,32,29,51,37,23,27,42,54
76,47,41,35,25,36,30,55,26
77,34,34,62,17,48,37,20,42
78,42,23,49,32,33,31,49,34
79,29,39,32,48,43,36,32,38
80,28,44,39,38,38,47,38,26
81,35,47,32,35,32,47,24,44
82,37,32,33,47,37,35,43,34
83,30,30,42,43,49,28,46,25
84,33,37,37,36,40,37,43,25
85,41,32,44,29,35,36,50,25
86,47,30,37,34,29,46,36,33
87,32,36,23,58,33,49,40,27
88,33,39,53,21,40,23,47,39
89,32,47,36,27,49,12,58,29
90,47,40,22,37,33,27,36,51
91,46,42,14,42,34,31,54,28
92,20,44,34,50,32,47,24,45
93,38,31,26,54,50,39,32,28
94,34,38,37,40,34,36,43,33
95,31,40,35,43,37,49,32,24
96,32,36,49,30,39,30,34,45
97,49,46,23,29,36,34,40,39
98,40,37,43,29,31,55,30,28
99,20,53,40,24,40,33,37,39
