replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,39,22,52,32,41,31,40,31
1,38,52,16,37,32,26,38,50
2,47,25,34,38,42,46,28,29
3,41,33,45,24,24,41,39,39
4,32,42,26,44,50,26,32,27
5,45,32,26,37,36,51,21,32
6,37,36,26,44,37,38,26,45
7,50,35,21,35,45,33,40,28
8,36,45,25,39,30,30,41,44
9,46,34,27,37,27,40,24,51
10,23,37,35,49,27,45,41,28
11,42,26,30,48,33,39,35,40
12,41,26,36,33,48,34,37,28
13,37,38,22,50,34,44,32,35
14,18,35,39,44,39,37,36,32
15,41,46,29,29,52,37,34,21
16,43,58,16,26,32,41,24,45
17,48,35,29,28,41,34,38,32
18,27,29,39,51,29,26,49,42
19,23,35,46,35,33,30,34,42
20,39,37,38,28,15,43,61,23
21,30,46,29,36,31,38,45,29
22,13,52,33,47,35,37,41,31
23,36,21,39,49,50,29,40,24
24,37,32,37,40,49,28,37,26
25,38,46,28,35,28,29,41,41
26,36,41,30,38,31,32,42,38
27,36,23,44,43,25,40,36,38
28,27,35,54,28,44,35,33,35
29,17,29,36,62,45,26,34,32
30,39,40,41,25,25,61,35,21
31,40,29,38,36,38,37,19,49
32,40,34,34,37,45,33,33,24
33,26,29,51,40,42,24,40,29
34,34,32,44,34,31,12,59,41
35,34,59,31,19,12,42,28,46
36,46,33,19,48,34,29,49,31
37,32,35,34,46,30,40,36,40
38,38,42,24,40,35,30,41,40
39,34,24,39,40,36,37,29,44
40,17,45,40,42,42,42,36,25
41,32,33,48,30,29,44,29,43
42,44,44,32,20,38,22,44,40
43,37,51,29,26,42,43,37,23
44,35,35,31,42,19,45,33,45
45,46,35,25,39,41,31,38,32
46,21,27,39,49,44,34,17,48
47,33,40,28,40,38,31,52,25
48,29,25,39,46,42,54,32,18
49,46,30,48,21,40,37,17,52
50,44,35,36,29,50,30,38,28
51,33,39,40,34,21,52,33,40
52,45,35,32,33,36,45,34,32
53,46,28,33,39,44,30,45,26
54,42,31,32,37,30,37,41,36
55,49,26,30,34,32,33,31,48
56,52,31,24,39,47,33,27,36
57,30,39,49,25,26,50,25,40
58,43,45,26,29,35,20,50,31
59,44,36,32,26,52,31,46,14
60,37,38,39,31,37,34,29,46
61,46,43,33,23,26,42,34,41
62,35,36,44,30,28,41,32,32
63,35,48,23,40,44,33,34,33
64,46,25,42,29,42,31,25,46
65,36,42,23,41,19,32,45,49
66,42,39,27,38,32,41,43,27
67,31,46,32,34,47,30,43,23
68,41,40,39,24,29,22,39,52
69,48,27,34,32,36,43,35,30
70,40,46,26,31,52,38,34,20
71,29,45,29,43,36,47,39,21
72,25,37,44,37,49,32,22,37
73,34,44,28,39,35,27,49,34
74,36,49,32,23,32,31,40,37
75,32,32,47,34,31,33,54,23
76,37,39,35,34,36,20,30,58
77,33,37,34,40,46,27,40,29
78,35,43,34,33,29,41,36,37
79,59,23,26,36,29,41,41,32
80,38,26,30,45,50,24,42,29
81,33,36,46,31,48,24,36,36
82,27,35,38,39,23,37,34,50
83,49,38,29,30,40,37,33,37
84,32,29,57,29,48,35,35,21
85,30,17,46,52,37,31,36,42
86,37,40,18,48,26,46,32,42
87,36,23,47,34,37,28,23,52
88,29,49,44,21,27,28,48,39
89,39,35,34,38,33,47,33,34
90,42,38,36,27,40,23,33,44
91,41,31,34,37,34,40,27,36
92,34,30,39,44,28,34,33,51
93,42,33,46,21,52,29,22,42
94,39,24,33,48,40,33,24,48
95,28,43,40,32,46,37,29,33
96,37,35,39,35,31,57,36,20
97,38,39,35,33,26,38,27,53
98,40,35,31,39,36,34,43,31
99,36,44,26,29,51,26,43,26
