replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,0,33,35,39,38
1,0,0,0,0,38,36,36,39
2,0,0,0,0,31,43,38,37
3,0,0,0,0,34,37,38,37
4,0,0,0,0,33,36,40,33
5,0,0,0,0,41,37,36,35
6,0,0,0,0,34,39,40,36
7,0,0,0,0,35,35,42,33
8,0,0,0,0,33,37,35,38
9,0,0,0,0,33,40,42,34
10,0,0,0,0,37,37,40,35
11,0,0,0,0,33,41,41,34
12,0,0,0,0,35,34,41,35
13,0,0,0,0,36,34,39,38
14,0,0,0,0,36,36,41,36
15,0,0,0,0,36,38,38,37
16,0,0,0,0,32,41,41,35
17,0,0,0,0,34,29,37,34
18,0,0,0,0,35,39,35,37
19,0,0,0,0,38,39,34,38
20,0,0,0,0,36,33,39,41
21,0,0,0,0,37,32,41,39
22,0,0,0,0,36,37,38,35
23,0,0,0,0,35,35,41,38
24,0,0,0,0,37,36,38,35
25,0,0,0,0,37,37,38,34
26,0,0,0,0,37,37,38,36
27,0,0,0,0,36,31,42,36
28,0,0,0,0,35,38,40,36
29,0,0,0,0,35,36,37,34
30,0,0,0,0,35,37,38,39
31,0,0,0,0,40,37,36,36
32,0,0,0,0,33,40,39,37
33,0,0,0,0,37,37,36,39
34,0,0,0,0,36,34,42,37
35,0,0,0,0,38,39,37,35
36,0,0,0,0,37,38,40,34
37,0,0,0,0,32,34,35,36
38,0,0,0,0,36,39,41,33
39,0,0,0,0,35,38,41,35
40,0,0,0,0,41,33,37,38
41,0,0,0,0,39,36,37,37
42,0,0,0,0,31,38,42,38
43,0,0,0,0,34,38,42,33
44,0,0,0,0,33,40,42,34
45,0,0,0,0,37,38,37,37
46,0,0,0,0,37,39,39,34
47,0,0,0,0,37,35,39,32
48,0,0,0,0,35,40,36,34
49,0,0,0,0,39,35,37,38
50,0,0,0,0,38,38,37,33
51,0,0,0,0,32,39,40,35
52,0,0,0,0,31,39,38,41
53,0,0,0,0,35,39,38,37
54,0,0,0,0,34,36,39,37
55,0,0,0,0,37,33,39,38
56,0,0,0,0,37,37,40,35
57,0,0,0,0,33,38,40,36
58,0,0,0,0,38,37,36,38
59,0,0,0,0,35,39,36,39
60,0,0,0,0,34,38,41,36
61,0,0,0,0,39,38,35,34
62,0,0,0,0,37,30,39,40
63,0,0,0,0,40,33,36,36
64,0,0,0,0,38,36,41,34
65,0,0,0,0,34,39,41,35
66,0,0,0,0,34,36,37,37
67,0,0,0,0,37,36,38,35
68,0,0,0,0,35,39,34,38
69,0,0,0,0,36,38,37,38
70,0,0,0,0,39,32,41,35
71,0,0,0,0,35,38,40,36
72,0,0,0,0,35,39,38,37
73,0,0,0,0,35,36,42,32
74,0,0,0,0,35,38,39,37
75,0,0,0,0,32,41,38,38
76,0,0,0,0,37,33,40,38
77,0,0,0,0,36,39,37,37
78,0,0,0,0,34,33,40,39
79,0,0,0,0,37,35,36,35
80,0,0,0,0,33,35,38,34
81,0,0,0,0,36,35,41,37
82,0,0,0,0,30,38,40,34
83,0,0,0,0,42,38,32,37
84,0,0,0,0,33,40,37,39
85,0,0,0,0,33,37,34,39
86,0,0,0,0,35,40,35,39
87,0,0,0,0,34,35,41,39
88,0,0,0,0,35,39,37,38
89,0,0,0,0,36,37,41,35
90,0,0,0,0,38,39,40,32
91,0,0,0,0,35,38,41,35
92,0,0,0,0,36,36,40,37
93,0,0,0,0,36,38,39,36
94,0,0,0,0,38,35,40,34
95,0,0,0,0,35,35,40,39
96,0,0,0,0,33,31,40,42
97,0,0,0,0,33,37,39,37
98,0,0,0,0,38,39,35,37
99,0,0,0,0,37,40,34,38
