replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,0,38,35,36,37
1,0,0,0,0,32,36,38,40
2,0,0,0,0,35,37,35,35
3,0,0,0,0,38,36,35,37
4,0,0,0,0,35,34,39,34
5,0,0,0,0,34,35,38,35
6,0,0,0,0,33,36,39,38
7,0,0,0,0,32,31,31,37
8,0,0,0,0,38,40,32,32
9,0,0,0,0,36,36,35,39
10,0,0,0,0,35,36,36,35
11,0,0,0,0,36,39,37,34
12,0,0,0,0,33,35,33,35
13,0,0,0,0,42,33,37,34
14,0,0,0,0,36,36,39,35
15,0,0,0,0,39,35,33,33
16,0,0,0,0,34,37,34,37
17,0,0,0,0,37,38,34,37
18,0,0,0,0,35,37,37,37
19,0,0,0,0,34,36,35,33
20,0,0,0,0,39,35,38,34
21,0,0,0,0,37,38,34,37
22,0,0,0,0,36,37,36,33
23,0,0,0,0,35,37,38,36
24,0,0,0,0,41,37,37,28
25,0,0,0,0,38,37,36,32
26,0,0,0,0,37,39,34,36
27,0,0,0,0,38,36,36,36
28,0,0,0,0,34,38,33,38
29,0,0,0,0,35,37,36,38
30,0,0,0,0,35,34,35,33
31,0,0,0,0,31,38,34,37
32,0,0,0,0,40,36,35,35
33,0,0,0,0,35,41,36,34
34,0,0,0,0,34,37,38,33
35,0,0,0,0,39,34,38,35
36,0,0,0,0,37,35,35,35
37,0,0,0,0,32,43,35,36
38,0,0,0,0,34,37,38,37
39,0,0,0,0,37,42,31,36
40,0,0,0,0,37,40,33,36
41,0,0,0,0,34,38,37,37
42,0,0,0,0,37,35,39,35
43,0,0,0,0,35,39,34,38
44,0,0,0,0,37,37,36,34
45,0,0,0,0,35,38,32,41
46,0,0,0,0,40,33,40,33
47,0,0,0,0,37,37,38,34
48,0,0,0,0,35,37,29,41
49,0,0,0,0,36,35,39,36
50,0,0,0,0,35,33,33,33
51,0,0,0,0,38,36,36,33
52,0,0,0,0,39,35,35,37
53,0,0,0,0,39,33,36,34
54,0,0,0,0,36,36,37,37
55,0,0,0,0,37,39,34,36
56,0,0,0,0,39,35,34,35
57,0,0,0,0,39,36,33,34
58,0,0,0,0,36,36,37,37
59,0,0,0,0,39,38,35,34
60,0,0,0,0,34,39,37,36
61,0,0,0,0,32,41,39,34
62,0,0,0,0,35,36,35,36
63,0,0,0,0,32,41,32,41
64,0,0,0,0,33,37,38,34
65,0,0,0,0,37,38,37,34
66,0,0,0,0,36,39,36,35
67,0,0,0,0,37,32,40,37
68,0,0,0,0,39,36,37,34
69,0,0,0,0,35,36,38,37
70,0,0,0,0,34,33,35,34
71,0,0,0,0,33,34,33,37
72,0,0,0,0,37,32,33,37
73,0,0,0,0,37,36,38,35
74,0,0,0,0,34,35,33,35
75,0,0,0,0,39,35,34,34
76,0,0,0,0,36,39,31,38
77,0,0,0,0,35,37,37,37
78,0,0,0,0,32,37,39,38
79,0,0,0,0,34,37,30,34
80,0,0,0,0,33,37,39,37
81,0,0,0,0,37,35,39,35
82,0,0,0,0,32,37,38,36
83,0,0,0,0,39,40,34,33
84,0,0,0,0,38,39,36,33
85,0,0,0,0,41,34,35,34
86,0,0,0,0,36,34,40,36
87,0,0,0,0,39,37,36,34
88,0,0,0,0,38,37,35,36
89,0,0,0,0,36,35,37,35
90,0,0,0,0,34,35,36,35
91,0,0,0,0,34,38,36,38
92,0,0,0,0,41,37,36,32
93,0,0,0,0,35,36,37,35
94,0,0,0,0,36,36,40,30
95,0,0,0,0,36,36,35,35
96,0,0,0,0,36,33,38,32
97,0,0,0,0,37,39,36,34
98,0,0,0,0,34,37,35,37
99,0,0,0,0,37,37,32,36
