replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,0,33,32,29,32
1,0,0,0,0,36,32,36,34
2,0,0,0,0,29,36,34,37
3,0,0,0,0,37,33,36,32
4,0,0,0,0,39,37,34,34
5,0,0,0,0,35,35,34,33
6,0,0,0,0,35,33,33,33
7,0,0,0,0,38,34,37,39
8,0,0,0,0,33,35,31,33
9,0,0,0,0,38,35,35,37
10,0,0,0,0,29,32,29,33
11,0,0,0,0,37,37,32,35
12,0,0,0,0,34,32,32,39
13,0,0,0,0,32,34,41,38
14,0,0,0,0,33,33,31,34
15,0,0,0,0,34,40,36,35
16,0,0,0,0,36,38,35,39
17,0,0,0,0,36,36,40,36
18,0,0,0,0,39,37,36,36
19,0,0,0,0,39,33,34,38
20,0,0,0,0,36,33,35,37
21,0,0,0,0,36,38,38,36
22,0,0,0,0,30,27,25,27
23,0,0,0,0,35,33,40,34
24,0,0,0,0,34,33,38,39
25,0,0,0,0,36,35,32,37
26,0,0,0,0,32,27,29,29
27,0,0,0,0,32,34,34,38
28,0,0,0,0,37,35,34,35
29,0,0,0,0,34,35,36,36
30,0,0,0,0,41,37,32,38
31,0,0,0,0,34,34,37,35
32,0,0,0,0,33,35,38,31
33,0,0,0,0,32,34,35,36
34,0,0,0,0,35,36,33,34
35,0,0,0,0,29,37,35,36
36,0,0,0,0,25,39,33,33
37,0,0,0,0,36,38,32,39
38,0,0,0,0,36,37,35,37
39,0,0,0,0,28,32,32,30
40,0,0,0,0,40,33,37,38
41,0,0,0,0,36,32,29,33
42,0,0,0,0,37,35,31,36
43,0,0,0,0,40,36,35,34
44,0,0,0,0,32,33,32,31
45,0,0,0,0,42,35,33,38
46,0,0,0,0,36,36,40,36
47,0,0,0,0,38,34,39,33
48,0,0,0,0,38,35,37,34
49,0,0,0,0,34,39,36,39
50,0,0,0,0,36,30,38,37
51,0,0,0,0,37,34,34,36
52,0,0,0,0,37,37,35,39
53,0,0,0,0,39,37,36,36
54,0,0,0,0,32,35,31,31
55,0,0,0,0,37,32,30,34
56,0,0,0,0,34,35,29,39
57,0,0,0,0,36,36,36,40
58,0,0,0,0,40,36,34,35
59,0,0,0,0,38,32,36,28
60,0,0,0,0,38,33,32,32
61,0,0,0,0,37,34,33,35
62,0,0,0,0,37,36,33,38
63,0,0,0,0,33,37,38,40
64,0,0,0,0,38,36,37,37
65,0,0,0,0,35,39,37,35
66,0,0,0,0,36,37,38,37
67,0,0,0,0,36,35,38,39
68,0,0,0,0,33,37,33,34
69,0,0,0,0,38,35,35,37
70,0,0,0,0,35,38,37,38
71,0,0,0,0,37,36,34,38
72,0,0,0,0,28,31,32,31
73,0,0,0,0,31,30,32,34
74,0,0,0,0,39,31,38,30
75,0,0,0,0,29,30,30,31
76,0,0,0,0,38,34,35,38
77,0,0,0,0,32,31,35,33
78,0,0,0,0,37,35,36,40
79,0,0,0,0,30,36,30,35
80,0,0,0,0,33,29,31,32
81,0,0,0,0,38,33,34,32
82,0,0,0,0,36,33,34,41
83,0,0,0,0,36,36,37,36
84,0,0,0,0,31,40,33,37
85,0,0,0,0,36,35,40,34
86,0,0,0,0,37,36,36,36
87,0,0,0,0,34,35,30,41
88,0,0,0,0,35,33,34,36
89,0,0,0,0,32,34,35,38
90,0,0,0,0,36,37,35,36
91,0,0,0,0,39,35,37,37
92,0,0,0,0,36,33,32,36
93,0,0,0,0,38,38,36,36
94,0,0,0,0,36,40,37,35
95,0,0,0,0,37,33,36,32
96,0,0,0,0,37,35,31,34
97,0,0,0,0,37,36,34,39
98,0,0,0,0,37,31,36,39
99,0,0,0,0,32,38,43,32
