replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,25,27,30,33,28,20,41,24
1,25,28,33,28,27,33,24,41
2,33,33,35,26,37,35,25,23
3,21,35,31,26,38,28,20,36
4,29,23,34,19,21,37,40,22
5,30,20,39,26,33,29,27,21
6,29,19,28,40,20,22,47,28
7,19,28,28,47,46,17,30,27
8,23,25,41,26,27,41,30,24
9,33,33,27,26,20,28,41,22
10,35,43,24,14,33,17,34,28
11,20,42,29,23,33,23,50,13
12,24,36,37,25,29,20,38,23
13,28,17,42,40,39,26,30,29
14,28,33,24,30,25,32,33,24
15,24,39,25,24,14,31,33,40
16,35,25,30,19,16,25,37,27
17,38,24,20,26,33,26,21,36
18,31,20,35,33,32,32,21,31
19,36,23,27,25,29,44,41,26
20,33,44,36,11,21,35,38,30
21,40,18,32,31,23,42,25,29
22,20,30,30,41,28,33,26,16
23,39,30,28,27,19,23,29,41
24,33,30,30,28,39,25,44,15
25,27,26,25,22,24,39,28,35
26,13,44,25,33,40,22,27,35
27,35,26,36,22,29,29,33,41
28,24,26,39,17,34,27,33,33
29,26,28,30,36,31,46,20,33
30,32,25,31,26,20,36,26,37
31,21,25,27,53,28,32,37,29
32,34,27,31,21,38,26,27,21
33,27,33,36,22,29,32,33,19
34,33,31,22,26,30,26,32,30
35,35,23,29,41,39,37,27,24
36,25,39,41,28,21,25,26,18
37,26,23,37,29,26,38,20,21
38,13,32,29,44,19,15,43,16
39,18,19,31,41,34,33,16,29
40,27,36,34,16,19,14,42,49
41,24,12,47,23,27,23,37,27
42,18,19,36,32,33,32,31,19
43,24,26,30,32,32,27,34,28
44,35,33,21,33,20,7,35,42
45,36,31,32,27,25,32,27,37
46,25,36,20,37,40,25,38,27
47,27,26,26,26,24,44,27,33
48,32,33,29,19,30,38,28,25
49,36,24,25,33,39,23,29,21
50,38,31,26,30,16,22,22,30
51,25,29,33,28,19,39,32,28
52,20,25,36,27,15,27,41,21
53,24,29,30,25,45,23,33,29
54,43,29,23,21,19,38,37,28
55,41,13,26,20,23,38,32,30
56,40,28,38,21,31,43,11,40
57,29,18,20,39,34,34,28,34
58,33,18,33,32,26,24,27,37
59,24,23,37,30,34,16,30,34
60,25,32,36,20,32,35,24,19
61,28,20,20,25,30,31,40,30
62,39,16,37,29,22,38,24,22
63,24,32,36,19,36,21,33,28
64,18,35,28,47,34,22,34,34
65,11,20,28,46,32,24,39,24
66,32,44,24,36,31,14,23,15
67,45,26,35,25,46,27,20,30
68,36,22,26,26,37,37,12,26
69,32,21,31,28,25,34,39,29
70,22,34,33,30,31,24,23,48
71,35,22,48,14,24,38,19,30
72,14,25,42,20,20,30,40,21
73,29,29,45,12,31,30,32,26
74,25,37,35,24,41,22,15,29
75,17,30,47,19,27,20,31,40
76,25,29,28,23,21,23,21,34
77,24,32,39,33,26,36,17,35
78,40,24,20,33,36,29,37,20
79,37,36,21,34,29,36,24,16
80,36,28,27,29,41,22,30,25
81,25,26,43,35,31,23,37,32
82,15,26,32,32,46,32,30,14
83,31,37,29,31,21,37,18,40
84,14,39,30,9,36,22,34,15
85,26,34,34,33,41,31,30,16
86,44,23,32,26,33,27,28,19
87,32,25,11,23,20,41,35,16
88,18,28,22,45,19,23,31,33
89,23,22,36,38,31,19,48,21
90,27,26,34,35,27,28,33,15
91,31,23,40,21,27,15,32,34
92,22,28,45,36,32,26,22,27
93,31,29,29,27,18,41,43,21
94,31,26,28,30,30,45,21,20
95,31,16,29,36,28,25,22,40
96,34,22,35,19,23,35,11,31
97,36,23,39,30,33,32,43,15
98,22,16,34,22,21,30,47,15
99,25,24,22,29,22,38,26,18
