replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,43,24,37,33,54,40,23,24
1,26,37,31,23,36,33,24,46
2,34,27,35,44,43,32,23,24
3,45,40,24,26,38,40,29,30
4,35,36,33,34,32,30,32,35
5,31,29,30,35,28,50,32,18
6,36,32,34,27,36,31,27,38
7,44,21,27,43,24,39,24,40
8,45,25,31,38,38,36,32,22
9,37,45,16,27,36,23,32,22
10,40,34,27,29,32,32,22,46
11,32,37,23,32,23,31,35,45
12,37,32,39,35,43,25,35,33
13,37,37,17,44,25,36,27,42
14,28,30,37,35,15,35,39,32
15,55,28,29,11,18,42,26,43
16,35,42,26,31,34,34,26,31
17,42,30,34,20,36,27,28,38
18,36,36,34,30,38,32,34,29
19,31,30,33,39,33,26,26,42
20,38,37,28,38,30,43,35,26
21,34,33,33,39,40,53,11,34
22,30,32,33,27,42,41,23,31
23,27,40,31,27,40,34,17,38
24,58,38,21,18,30,39,37,18
25,38,36,28,34,30,25,19,48
26,28,34,33,40,37,40,30,34
27,28,39,20,45,32,35,20,42
28,28,33,38,30,20,31,48,40
29,30,31,32,28,40,24,29,38
30,44,36,17,28,38,24,42,29
31,39,28,26,38,44,20,29,37
32,33,41,18,24,46,35,31,19
33,41,39,27,29,39,42,24,28
34,23,38,27,38,31,32,39,23
35,37,25,19,40,37,31,39,19
36,44,37,18,32,31,40,26,36
37,28,44,15,39,43,22,28,31
38,38,33,19,26,25,44,28,36
39,27,31,41,23,30,46,28,35
40,49,29,32,25,38,30,40,33
41,36,36,24,36,31,51,32,17
42,42,34,23,37,39,34,40,27
43,28,32,46,35,48,23,21,36
44,44,31,21,43,25,46,26,28
45,26,44,44,23,38,24,44,34
46,36,31,36,29,36,44,25,42
47,29,45,28,33,33,43,19,42
48,23,50,22,25,33,29,21,43
49,42,20,36,22,22,49,33,33
50,47,24,28,27,35,47,32,18
51,43,21,23,32,36,28,41,29
52,44,29,17,35,30,26,33,47
53,23,39,37,29,37,25,37,34
54,32,31,34,31,32,36,30,23
55,36,36,26,32,41,37,7,27
56,34,51,29,25,34,27,35,36
57,27,36,37,27,39,38,24,40
58,23,48,32,34,51,20,14,46
59,22,23,34,30,30,37,35,26
60,48,23,28,34,19,38,34,33
61,22,44,35,33,33,24,27,38
62,16,40,43,33,52,23,23,29
63,36,22,32,34,42,43,25,22
64,48,28,28,35,24,24,40,26
65,33,38,31,37,27,37,37,23
66,27,42,26,37,31,44,21,23
67,41,23,18,47,32,48,20,27
68,40,23,28,45,43,29,21,37
69,38,22,21,35,32,37,14,24
70,25,30,23,44,38,35,27,35
71,26,34,11,46,28,32,37,17
72,38,35,19,29,30,46,15,49
73,24,22,44,35,30,37,27,38
74,31,42,39,19,24,25,39,33
75,27,33,25,47,33,41,27,28
76,31,30,40,27,18,48,43,17
77,29,37,41,27,23,26,37,35
78,28,30,36,47,35,38,35,13
79,34,29,41,26,44,35,22,31
80,34,35,33,40,34,25,28,43
81,31,47,23,31,30,20,33,37
82,36,45,29,11,41,33,26,31
83,32,41,27,18,44,31,34,25
84,34,43,40,24,43,28,32,28
85,22,35,47,26,38,39,34,31
86,46,33,26,37,31,50,23,24
87,43,26,31,35,16,38,33,43
88,24,31,40,34,30,34,22,46
89,37,26,28,33,27,34,37,30
90,37,19,31,40,42,34,23,16
91,45,43,23,15,31,19,28,43
92,38,33,33,33,54,23,40,19
93,29,40,22,25,48,38,36,15
94,50,42,24,19,9,41,29,47
95,35,32,28,38,37,39,33,24
96,36,32,37,38,22,29,24,42
97,35,30,42,20,18,43,34,24
98,36,40,19,35,26,24,28,45
99,29,40,35,21,49,39,18,20
