replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,38,24,31,47,50,37,14,42
1,33,37,32,44,38,25,45,39
2,41,39,41,24,34,44,20,47
3,39,29,36,37,24,30,45,47
4,23,24,47,51,31,47,37,28
5,13,42,41,48,58,25,29,33
6,40,41,31,35,32,47,35,26
7,41,53,29,22,48,29,41,27
8,52,38,23,31,33,33,39,37
9,32,50,41,22,49,28,19,49
10,33,36,41,31,35,41,27,43
11,16,51,42,35,33,21,39,51
12,42,35,43,27,21,38,55,30
13,37,41,31,36,34,13,59,38
14,36,38,50,22,31,40,47,23
15,46,28,44,24,44,42,37,22
16,30,37,42,37,31,29,35,44
17,29,39,41,35,39,34,29,40
18,34,30,44,39,32,22,34,54
19,27,39,47,28,38,52,24,33
20,40,44,25,37,42,14,46,45
21,23,36,46,39,18,59,28,37
22,40,29,30,42,40,33,43,27
23,22,29,32,58,46,41,23,32
24,37,32,33,42,39,27,40,39
25,42,15,44,45,31,37,36,43
26,38,35,34,35,35,26,28,57
27,33,35,41,37,22,18,44,63
28,49,39,21,38,38,50,37,21
29,29,37,51,29,41,34,35,35
30,52,40,25,29,34,25,55,31
31,43,21,27,56,33,43,31,35
32,44,29,32,35,40,25,45,37
33,36,44,33,31,34,47,19,46
34,44,46,31,23,47,24,36,38
35,40,28,43,36,35,34,24,50
36,44,22,26,53,43,42,40,21
37,32,41,40,31,33,48,34,28
38,64,27,38,18,30,24,58,33
39,35,21,46,41,54,37,26,29
40,30,29,50,32,38,32,53,22
41,25,39,42,34,21,33,41,50
42,42,27,47,30,35,29,31,49
43,35,45,41,23,22,41,52,27
44,39,31,54,17,57,34,40,10
45,47,21,52,23,32,33,28,53
46,39,39,31,36,48,46,29,24
47,31,52,25,36,21,45,32,44
48,33,27,51,34,30,21,43,50
49,30,33,44,37,36,25,40,45
50,39,42,39,24,30,27,35,52
51,38,26,39,37,25,41,26,53
52,34,30,36,43,27,46,21,48
53,39,37,48,23,43,37,18,45
54,33,43,21,49,34,35,34,41
55,47,43,25,32,38,37,33,37
56,39,44,24,37,34,19,43,46
57,36,30,40,40,22,39,48,38
58,24,34,46,41,46,19,41,40
59,35,46,32,34,14,43,56,34
60,38,32,34,37,22,32,42,46
61,42,33,40,32,33,55,26,26
62,30,36,41,39,52,18,20,48
63,45,36,48,14,49,38,40,19
64,32,41,30,39,65,25,23,33
65,26,38,46,31,39,41,35,31
66,38,48,20,37,32,47,31,36
67,38,26,50,29,30,32,35,50
68,29,31,27,56,37,41,21,45
69,45,38,40,22,23,30,42,48
70,38,31,41,34,60,31,30,24
71,25,36,35,50,50,25,35,36
72,30,34,50,32,39,35,40,32
73,19,45,54,26,41,12,55,35
74,43,48,41,12,45,44,23,35
75,27,49,40,27,33,38,45,25
76,35,20,51,39,51,41,32,22
77,51,34,35,27,52,25,24,43
78,37,51,26,33,45,46,30,22
79,29,34,41,43,38,25,43,37
80,22,44,44,33,38,28,30,51
81,32,24,40,44,32,21,60,33
82,37,26,52,23,51,54,25,16
83,52,28,41,24,46,50,26,25
84,52,49,14,32,34,30,43,38
85,42,48,40,14,40,30,40,33
86,30,24,47,43,30,29,46,42
87,47,12,40,43,22,42,34,48
88,39,42,39,25,29,49,23,42
89,29,41,42,32,45,19,38,42
90,45,35,39,26,36,41,31,37
91,45,30,40,32,57,21,32,32
92,31,29,44,38,46,44,31,26
93,35,42,35,23,20,57,19,46
94,42,44,30,20,27,34,31,52
95,38,41,21,43,40,34,41,30
96,33,33,45,36,43,42,29,29
97,25,22,57,37,33,29,37,44
98,52,43,25,21,45,34,33,35
99,53,24,37,30,41,51,21,33
