replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,36,48,33,29,35,38,37,36
1,45,25,32,42,41,39,24,43
2,26,28,40,48,41,22,42,38
3,23,54,38,32,26,35,34,52
4,37,33,41,32,35,33,34,45
5,33,37,39,29,32,31,40,41
6,57,26,37,25,22,40,38,45
7,35,37,42,31,40,22,40,44
8,40,26,39,42,32,52,34,28
9,32,23,24,68,36,30,47,34
10,26,43,42,27,44,27,48,26
11,55,31,33,27,30,30,32,52
12,42,40,22,43,42,47,43,15
13,37,34,35,37,54,32,40,17
14,29,36,34,46,47,24,25,51
15,21,46,40,39,26,32,44,44
16,40,41,42,24,33,33,29,52
17,25,41,35,45,38,43,29,35
18,35,26,42,39,36,41,33,36
19,30,34,35,47,35,34,26,49
20,41,35,44,24,51,26,35,35
21,45,36,30,34,35,33,55,23
22,42,38,45,22,20,40,34,50
23,35,23,44,45,35,23,54,35
24,27,42,37,40,51,33,40,21
25,30,38,31,46,45,56,25,21
26,49,36,24,36,39,32,38,35
27,39,27,28,53,40,28,26,53
28,31,40,39,37,37,34,43,32
29,35,26,52,32,40,19,62,26
30,25,49,50,23,49,27,31,38
31,38,53,43,11,20,44,34,47
32,46,52,16,32,50,29,32,32
33,39,25,34,48,41,35,26,42
34,34,43,45,24,29,38,40,40
35,26,40,48,27,31,30,35,50
36,48,44,42,9,59,17,36,35
37,35,48,28,32,45,34,45,22
38,25,29,49,44,43,26,35,40
39,40,34,29,40,29,55,32,27
40,36,23,53,34,34,33,45,34
41,31,34,39,39,56,22,29,37
42,24,34,43,46,25,37,52,32
43,51,32,24,38,42,31,41,26
44,35,23,30,57,54,21,31,41
45,44,37,39,26,44,34,37,32
46,38,21,63,24,41,49,12,36
47,55,28,40,24,32,35,42,31
48,24,32,49,37,31,41,47,26
49,52,31,30,32,34,40,48,24
50,24,40,42,40,43,29,28,45
51,37,24,50,30,28,33,52,34
52,29,44,35,38,33,32,53,27
53,27,41,51,24,19,44,45,35
54,38,30,23,51,31,34,35,43
55,35,31,34,44,62,33,37,13
56,29,45,37,35,30,24,39,54
57,36,24,55,28,34,36,48,29
58,33,35,41,38,45,24,34,42
59,50,30,41,24,48,23,35,41
60,30,30,56,29,57,34,36,19
61,27,52,49,17,37,31,44,30
62,47,39,26,34,26,34,46,41
63,35,28,46,36,30,51,31,35
64,39,27,35,44,36,22,33,54
65,48,22,33,42,50,31,41,25
66,29,46,33,39,37,28,37,44
67,27,35,28,57,38,35,36,32
68,36,43,34,33,39,26,47,34
69,24,38,33,48,36,36,41,34
70,49,44,22,30,51,35,35,25
71,37,15,46,46,48,46,26,27
72,36,26,45,38,23,29,47,47
73,38,32,38,37,38,44,29,35
74,38,40,30,36,46,20,28,53
75,41,40,31,33,55,14,43,35
76,60,22,38,26,31,34,28,51
77,28,50,29,39,22,51,30,22
78,36,41,53,13,31,38,41,34
79,28,21,52,44,24,33,44,43
80,43,33,31,38,42,29,43,32
81,34,21,39,53,29,50,33,34
82,32,23,48,43,46,34,33,30
83,53,30,31,33,39,28,43,34
84,32,33,52,29,26,33,29,55
85,24,34,47,42,53,21,35,31
86,46,29,39,32,29,36,59,23
87,21,19,50,56,48,39,25,35
88,37,29,40,40,30,24,50,37
89,28,38,41,37,28,26,45,46
90,21,50,40,34,48,18,37,40
91,35,59,30,20,47,36,33,30
92,40,45,31,30,39,38,42,28
93,27,48,34,37,32,31,54,29
94,46,15,57,28,33,56,25,32
95,27,52,24,42,33,39,29,44
96,47,25,46,29,32,49,33,33
97,35,39,30,39,32,43,28,44
98,33,27,34,52,43,29,48,27
99,26,40,47,31,30,40,35,42
