replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,47,56,17,28,29,43,49,24
1,36,38,50,25,43,36,34,32
2,48,32,44,26,37,39,34,39
3,33,44,28,44,37,33,40,32
4,37,34,43,33,29,33,45,38
5,47,42,12,47,36,42,26,42
6,39,25,37,46,32,56,39,21
7,19,47,41,39,26,32,36,54
8,32,43,32,41,31,40,39,37
9,43,34,28,40,39,46,32,32
10,33,39,41,37,34,48,37,29
11,36,39,33,42,44,36,37,31
12,45,41,21,38,53,40,28,29
13,39,39,23,45,35,47,49,16
14,63,31,28,26,39,44,26,38
15,34,30,39,46,48,51,22,28
16,28,60,33,29,59,31,23,37
17,38,36,28,45,36,49,34,30
18,38,27,48,37,27,45,33,41
19,27,46,50,25,44,33,39,31
20,29,51,30,37,43,40,43,24
21,38,38,39,35,46,44,22,38
22,45,39,23,42,41,23,47,39
23,31,35,32,44,38,38,37,35
24,38,41,19,50,53,31,25,38
25,37,44,30,38,31,31,47,38
26,49,47,23,29,32,29,30,54
27,31,47,28,43,19,55,38,32
28,31,56,37,26,38,51,19,42
29,63,21,28,37,50,36,37,26
30,45,32,43,30,41,30,40,39
31,47,37,26,37,51,33,24,41
32,31,46,32,39,30,17,49,53
33,40,33,25,51,34,27,52,37
34,44,38,43,23,33,48,34,32
35,26,33,48,35,37,45,43,21
36,42,37,40,31,38,29,42,38
37,27,44,42,37,27,33,58,32
38,35,27,44,43,54,26,43,26
39,23,38,39,48,27,44,43,35
40,32,38,40,36,44,43,27,36
41,29,41,34,45,41,36,37,33
42,32,37,28,53,37,29,45,39
43,40,44,32,34,28,56,38,27
44,30,44,26,50,37,42,44,23
45,32,44,31,42,38,13,48,51
46,47,36,39,27,36,30,42,42
47,42,38,23,45,20,59,50,20
48,29,47,40,34,23,52,26,48
49,52,35,43,20,36,38,26,48
50,28,55,24,41,29,30,35,51
51,21,38,54,36,43,32,51,23
52,45,50,30,25,23,38,51,35
53,41,18,67,21,33,42,32,43
54,43,31,38,36,26,45,30,48
55,46,37,28,39,41,26,42,39
56,45,26,29,46,30,32,28,59
57,48,37,39,23,24,42,26,55
58,42,39,36,25,38,22,42,45
59,32,29,33,52,36,43,42,29
60,31,23,41,54,56,28,31,34
61,50,34,35,31,35,58,19,37
62,28,49,35,38,24,45,40,41
63,42,36,40,31,30,42,39,38
64,39,23,35,53,40,34,38,35
65,44,27,39,40,34,33,47,35
66,24,45,49,29,63,31,32,24
67,40,40,47,23,29,29,47,44
68,53,45,34,17,46,49,27,28
69,44,30,57,16,23,53,37,36
70,37,38,30,39,27,51,29,42
71,28,47,31,41,32,43,35,37
72,45,31,34,36,36,43,29,40
73,41,50,35,24,34,48,31,35
74,31,53,40,26,18,41,45,44
75,34,20,44,52,26,42,39,42
76,49,31,24,42,37,40,46,27
77,25,33,49,40,42,45,34,29
78,52,27,38,32,41,36,33,40
79,39,41,29,39,45,50,17,35
80,39,32,43,35,27,37,42,41
81,36,35,36,42,38,27,55,29
82,46,40,35,29,38,53,40,18
83,29,44,38,36,45,40,21,38
84,42,44,34,30,36,55,34,24
85,40,33,31,45,36,33,41,37
86,40,26,38,42,53,26,32,36
87,25,43,42,40,39,37,44,26
88,13,19,68,48,56,26,41,26
89,27,16,51,55,38,35,28,45
90,18,50,34,47,32,31,40,43
91,48,31,42,28,49,28,18,53
92,33,41,44,30,38,39,39,34
93,45,25,38,39,28,43,28,48
94,42,42,27,34,46,40,40,22
95,27,45,44,34,36,28,34,44
96,26,53,37,32,27,53,39,30
97,50,40,29,26,23,42,35,50
98,36,39,39,35,45,32,35,38
99,41,46,31,29,34,28,52,34
