replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,5,0,0,0,0,124,0,0
1,0,0,0,0,0,127,0,0
2,0,7,0,0,0,140,0,0
3,2,0,0,2,0,124,0,0
4,0,0,0,5,0,140,0,0
5,1,9,0,0,0,114,0,0
6,0,0,0,0,0,121,0,0
7,0,4,0,0,0,134,0,0
8,0,0,0,0,0,121,0,0
9,7,6,0,0,0,136,0,0
10,1,0,0,0,0,138,0,0
11,2,0,0,1,1,121,0,0
12,1,0,2,5,0,137,0,0
13,3,0,4,0,0,129,0,0
14,2,0,0,0,0,139,0,0
15,3,1,0,3,0,131,0,0
16,2,0,0,6,0,130,0,0
17,1,0,0,0,0,134,0,0
18,0,0,0,2,0,131,0,0
19,0,0,0,0,0,140,0,0
20,0,4,0,0,0,140,0,0
21,3,1,0,5,0,138,0,0
22,0,0,6,3,0,122,0,0
23,0,1,0,0,0,124,0,0
24,3,0,0,0,0,113,2,0
25,0,1,0,2,0,125,0,0
26,0,0,0,0,1,125,0,0
27,0,0,0,0,0,129,0,0
28,2,0,0,3,0,108,0,0
29,0,7,5,0,0,135,0,0
30,2,0,0,0,0,133,0,0
31,0,0,0,1,0,127,0,0
32,3,1,0,0,0,125,0,0
33,2,0,0,0,0,138,0,0
34,1,1,0,0,0,127,0,0
35,0,1,0,0,0,120,0,0
36,2,3,0,2,0,126,0,0
37,0,8,0,1,0,118,0,0
38,1,0,0,0,0,132,0,0
39,2,0,2,0,0,128,0,0
40,2,4,0,1,0,112,0,0
41,5,4,0,0,0,129,0,0
42,0,0,0,4,0,121,0,0
43,0,4,0,0,0,136,0,0
44,0,0,0,0,0,113,0,0
45,0,1,0,0,0,129,0,0
46,0,0,0,0,0,138,0,0
47,0,0,0,0,0,121,0,0
48,1,0,0,0,0,132,0,0
49,0,0,0,3,0,119,0,7
50,0,0,4,0,0,113,0,0
51,2,1,6,1,0,138,0,0
52,0,0,0,5,0,127,0,0
53,2,1,0,0,0,129,0,0
54,5,8,0,0,0,131,0,0
55,1,0,2,0,0,128,1,0
56,0,4,0,0,0,124,0,0
57,0,0,0,0,0,143,0,0
58,0,0,0,0,0,131,0,0
59,1,1,0,0,0,114,0,0
60,0,3,0,5,0,126,0,3
61,5,0,0,0,0,128,4,0
62,2,3,0,0,0,127,0,0
63,0,0,0,0,0,128,0,0
64,0,0,0,0,0,132,0,0
65,0,3,0,5,0,135,0,0
66,5,0,0,0,0,130,0,0
67,0,0,0,1,0,126,1,0
68,0,0,0,2,0,134,0,0
69,0,0,0,12,0,125,1,0
70,0,6,0,2,0,131,0,0
71,2,0,0,2,0,137,0,0
72,2,0,0,1,0,137,0,0
73,5,0,1,0,0,138,0,0
74,0,0,0,0,0,132,0,0
75,3,0,0,0,0,127,0,0
76,0,6,0,0,0,130,0,0
77,0,0,0,5,0,117,0,0
78,0,0,6,0,0,134,0,0
79,0,0,0,0,0,128,0,0
80,0,0,0,0,0,111,0,0
81,3,0,3,5,0,136,0,0
82,0,0,0,1,0,132,0,0
83,0,0,1,0,0,124,0,0
84,0,0,0,0,0,122,0,2
85,5,6,0,0,0,112,0,0
86,0,3,0,0,0,130,0,0
87,2,4,0,0,1,137,0,0
88,9,0,0,3,0,124,0,0
89,1,0,1,0,0,114,0,0
90,3,0,0,0,0,127,0,0
91,2,7,4,0,7,124,0,0
92,0,1,0,0,0,126,0,0
93,5,0,0,1,0,140,0,0
94,0,3,2,0,0,129,0,0
95,0,0,0,0,0,137,0,0
96,0,0,0,1,0,137,0,0
97,0,0,0,0,0,135,0,3
98,0,0,0,2,0,139,0,0
99,0,6,0,0,0,129,0,0
