replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,29,58,37,23,39,26,34,50
1,46,34,34,35,44,23,43,32
2,26,55,23,44,52,44,19,33
3,36,43,49,21,47,28,44,27
4,38,38,36,35,23,40,49,36
5,49,30,29,41,47,33,34,35
6,49,33,30,37,43,35,27,42
7,36,30,34,44,50,28,21,41
8,30,27,53,34,39,48,38,22
9,36,31,44,38,32,39,35,42
10,36,39,36,35,45,22,36,46
11,38,45,25,40,43,37,36,33
12,23,26,42,58,32,28,57,31
13,47,35,28,38,15,45,36,53
14,31,39,38,40,37,40,40,32
15,26,44,48,28,22,43,42,42
16,19,34,38,54,41,37,32,39
17,29,28,46,44,30,41,46,26
18,45,52,28,22,27,35,42,44
19,30,38,44,36,65,24,33,26
20,50,36,27,34,37,33,34,45
21,38,55,34,20,54,29,36,28
22,49,47,33,20,47,54,20,22
23,40,36,34,39,37,22,56,31
24,37,24,57,31,30,43,33,41
25,50,37,34,26,27,24,44,47
26,29,23,46,49,42,23,40,42
27,44,26,36,41,19,45,42,42
28,50,16,48,33,22,31,54,41
29,35,45,47,20,34,28,47,31
30,41,35,33,35,35,41,44,29
31,36,20,55,34,28,26,47,48
32,38,40,41,27,41,32,29,47
33,35,31,40,40,51,32,35,30
34,34,36,27,51,33,33,52,30
35,34,28,30,48,36,47,38,28
36,23,47,32,46,26,40,50,32
37,30,30,49,37,36,30,30,50
38,21,29,51,45,30,46,46,26
39,29,35,42,40,42,48,23,33
40,24,50,37,38,32,30,34,50
41,34,26,37,50,32,57,22,37
42,31,63,32,21,49,30,45,25
43,36,31,40,38,59,36,31,23
44,49,23,45,30,32,38,43,35
45,38,21,27,62,42,32,36,37
46,42,37,45,20,31,30,39,40
47,31,44,46,26,44,25,35,38
48,35,37,37,38,21,52,39,37
49,39,33,25,50,31,46,30,41
50,37,35,47,28,56,31,31,31
51,51,28,45,23,42,33,36,32
52,41,33,49,26,42,36,24,38
53,39,51,37,21,24,40,43,40
54,45,25,62,16,42,20,40,42
55,34,30,45,35,47,31,31,36
56,64,31,32,18,35,38,42,26
57,29,41,23,53,19,52,28,48
58,33,25,56,29,24,33,39,46
59,22,43,41,42,29,33,44,40
60,37,39,31,41,54,18,39,38
61,36,50,32,28,36,35,37,40
62,29,44,37,38,33,34,36,45
63,54,35,35,25,26,45,47,31
64,39,31,49,29,56,28,33,30
65,29,54,30,36,34,45,37,30
66,43,24,53,26,28,41,43,36
67,44,35,28,42,16,36,41,51
68,33,48,34,34,37,31,37,41
69,24,40,50,35,32,25,46,45
70,42,22,44,39,42,35,35,37
71,33,32,32,52,39,47,24,39
72,40,43,29,34,36,32,30,47
73,26,35,39,48,37,53,40,17
74,23,42,44,40,39,27,38,43
75,61,14,41,31,37,41,33,36
76,39,27,47,33,31,25,48,45
77,45,30,20,54,40,35,30,44
78,37,31,39,38,43,34,37,35
79,27,41,28,53,24,35,45,42
80,37,38,44,30,42,40,37,29
81,45,37,33,33,52,27,34,36
82,39,49,23,36,30,34,37,38
83,52,35,38,22,25,48,30,42
84,33,48,38,26,29,41,48,26
85,41,33,24,48,43,13,28,63
86,39,47,18,42,43,31,39,35
87,29,36,41,42,53,26,15,54
88,24,33,32,55,44,18,33,49
89,31,27,37,45,30,31,42,46
90,40,48,37,21,37,33,40,38
91,45,30,32,42,28,37,46,35
92,34,27,45,42,30,38,33,41
93,51,38,37,20,48,37,28,36
94,26,40,43,39,27,18,49,53
95,46,33,32,36,36,25,34,51
96,32,29,49,38,37,35,33,33
97,41,30,43,35,35,37,32,40
98,31,47,27,41,37,32,48,28
99,36,39,22,50,43,42,20,43
